"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000012742","E2_Nozzle_Module","M0000012775","E2_Nozzle_Accessories-12","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000012615/M0000012742/M0000012775","false",,,"527780.30381755","1 : 通常","WG01","M0000012742","1","M0000012775","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000012742","E2_Nozzle_Module","M0000012776","E2_Nozzle_Accessories-13","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000012615/M0000012742/M0000012776","false",,,"527780.30381773","1 : 通常","WG01","M0000012742","1","M0000012776","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000012742","E2_Nozzle_Module","M0000012777","E2_Nozzle_Accessories-14","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000012615/M0000012742/M0000012777","false",,,"527780.30381757","1 : 通常","WG01","M0000012742","1","M0000012777","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000012742","E2_Nozzle_Module","M0000012778","E2_Nozzle_Accessories-15","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000012615/M0000012742/M0000012778","false",,,"527780.30381763","1 : 通常","WG01","M0000012742","1","M0000012778","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000012742","E2_Nozzle_Module","M0000012779","E2_Nozzle_Accessories-16","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000012615/M0000012742/M0000012779","false",,,"527780.30381769","1 : 通常","WG01","M0000012742","1","M0000012779","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000012742","E2_Nozzle_Module","M0000012780","E2_Nozzle_Accessories-17","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000012615/M0000012742/M0000012780","false",,,"527780.30381761","1 : 通常","WG01","M0000012742","1","M0000012780","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000012742","E2_Nozzle_Module","M0000012781","E2_Nozzle_Accessories-18","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000012615/M0000012742/M0000012781","false",,,"527780.30381753","1 : 通常","WG01","M0000012742","1","M0000012781","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000012742","E2_Nozzle_Module","M0000012782","E2_Nozzle_Accessories-19","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000012615/M0000012742/M0000012782","false",,,"527780.30381772","1 : 通常","WG01","M0000012742","1","M0000012782","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000012742","E2_Nozzle_Module","M0000012783","E2_Nozzle_Accessories-20","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000012615/M0000012742/M0000012783","false",,,"527780.30381766","1 : 通常","WG01","M0000012742","1","M0000012783","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","M0000012615","TempraryBlindFlange(NitrogenFilling)_Module","M0000012784","S3_Nozzle_Module","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000012615/M0000012784","false",,,"527780.30381122","1 : 通常","WG01","M0000012615","1","M0000012784","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000012784","S3_Nozzle_Module","M0000012785","S3_Nozzle","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000012615/M0000012784/M0000012785","false",,,"527780.30381806","1 : 通常","WG01","M0000012784","1","M0000012785","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"5","M0000012785","S3_Nozzle","M0000012786","S3_Nozzle_Detail","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000012615/M0000012784/M0000012785/M0000012786","false",,,"527780.30382274","1 : 通常","WG01","M0000012785","1","M0000012786","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"5","M0000012785","S3_Nozzle","M0000012787","S3_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000012615/M0000012784/M0000012785/M0000012787","false",,,"527780.30382287","1 : 通常","WG01","M0000012785","1","M0000012787","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"5","M0000012785","S3_Nozzle","M0000012788","S3_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000012615/M0000012784/M0000012785/M0000012788","false",,,"527780.30382271","1 : 通常","WG01","M0000012785","1","M0000012788","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"5","M0000012785","S3_Nozzle","M0000012789","S3_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000012615/M0000012784/M0000012785/M0000012789","false",,,"527780.30382281","1 : 通常","WG01","M0000012785","1","M0000012789","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"5","M0000012785","S3_Nozzle","M0000012790","S3_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000012615/M0000012784/M0000012785/M0000012790","false",,,"527780.30382279","1 : 通常","WG01","M0000012785","1","M0000012790","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"5","M0000012785","S3_Nozzle","M0000012791","S3_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000012615/M0000012784/M0000012785/M0000012791","false",,,"527780.30382277","1 : 通常","WG01","M0000012785","1","M0000012791","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"5","M0000012785","S3_Nozzle","M0000012792","S3_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000012615/M0000012784/M0000012785/M0000012792","false",,,"527780.30382269","1 : 通常","WG01","M0000012785","1","M0000012792","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"5","M0000012785","S3_Nozzle","M0000012793","S3_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000012615/M0000012784/M0000012785/M0000012793","false",,,"527780.30382285","1 : 通常","WG01","M0000012785","1","M0000012793","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"5","M0000012785","S3_Nozzle","M0000012794","S3_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000012615/M0000012784/M0000012785/M0000012794","false",,,"527780.30382284","1 : 通常","WG01","M0000012785","1","M0000012794","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"5","M0000012785","S3_Nozzle","M0000012795","S3_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000012615/M0000012784/M0000012785/M0000012795","false",,,"527780.30382275","1 : 通常","WG01","M0000012785","1","M0000012795","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"5","M0000012785","S3_Nozzle","M0000012796","S3_Nozzle_Detail-11","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000012615/M0000012784/M0000012785/M0000012796","false",,,"527780.30382270","1 : 通常","WG01","M0000012785","1","M0000012796","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"5","M0000012785","S3_Nozzle","M0000012797","S3_Nozzle_Detail-12","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000012615/M0000012784/M0000012785/M0000012797","false",,,"527780.30382286","1 : 通常","WG01","M0000012785","1","M0000012797","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"5","M0000012785","S3_Nozzle","M0000012798","S3_Nozzle_Detail-13","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000012615/M0000012784/M0000012785/M0000012798","false",,,"527780.30382278","1 : 通常","WG01","M0000012785","1","M0000012798","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"5","M0000012785","S3_Nozzle","M0000012799","S3_Nozzle_Detail-14","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000012615/M0000012784/M0000012785/M0000012799","false",,,"527780.30382283","1 : 通常","WG01","M0000012785","1","M0000012799","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"5","M0000012785","S3_Nozzle","M0000012800","S3_Nozzle_Detail-15","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000012615/M0000012784/M0000012785/M0000012800","false",,,"527780.30382273","1 : 通常","WG01","M0000012785","1","M0000012800","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"5","M0000012785","S3_Nozzle","M0000012801","S3_Nozzle_Detail-16","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000012615/M0000012784/M0000012785/M0000012801","false",,,"527780.30382280","1 : 通常","WG01","M0000012785","1","M0000012801","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"5","M0000012785","S3_Nozzle","M0000012802","S3_Nozzle_Detail-17","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000012615/M0000012784/M0000012785/M0000012802","false",,,"527780.30382288","1 : 通常","WG01","M0000012785","1","M0000012802","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"5","M0000012785","S3_Nozzle","M0000012803","S3_Nozzle_Detail-18","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000012615/M0000012784/M0000012785/M0000012803","false",,,"527780.30382272","1 : 通常","WG01","M0000012785","1","M0000012803","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"5","M0000012785","S3_Nozzle","M0000012804","S3_Nozzle_Detail-19","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000012615/M0000012784/M0000012785/M0000012804","false",,,"527780.30382276","1 : 通常","WG01","M0000012785","1","M0000012804","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"5","M0000012785","S3_Nozzle","M0000012805","S3_Nozzle_Detail-20","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000012615/M0000012784/M0000012785/M0000012805","false",,,"527780.30382282","1 : 通常","WG01","M0000012785","1","M0000012805","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000012784","S3_Nozzle_Module","M0000012806","S3_Nozzle_Accessories","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000012615/M0000012784/M0000012806","false",,,"527780.30381805","1 : 通常","WG01","M0000012784","1","M0000012806","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000012784","S3_Nozzle_Module","M0000012807","S3_Nozzle_Accessories-2","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000012615/M0000012784/M0000012807","false",,,"527780.30381801","1 : 通常","WG01","M0000012784","1","M0000012807","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000012784","S3_Nozzle_Module","M0000012808","S3_Nozzle_Accessories-3","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000012615/M0000012784/M0000012808","false",,,"527780.30382266","1 : 通常","WG01","M0000012784","1","M0000012808","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000012784","S3_Nozzle_Module","M0000012809","S3_Nozzle_Accessories-4","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000012615/M0000012784/M0000012809","false",,,"527780.30381809","1 : 通常","WG01","M0000012784","1","M0000012809","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000012784","S3_Nozzle_Module","M0000012810","S3_Nozzle_Accessories-5","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000012615/M0000012784/M0000012810","false",,,"527780.30382259","1 : 通常","WG01","M0000012784","1","M0000012810","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000012784","S3_Nozzle_Module","M0000012811","S3_Nozzle_Accessories-6","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000012615/M0000012784/M0000012811","false",,,"527780.30382263","1 : 通常","WG01","M0000012784","1","M0000012811","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000012784","S3_Nozzle_Module","M0000012812","S3_Nozzle_Accessories-7","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000012615/M0000012784/M0000012812","false",,,"527780.30381800","1 : 通常","WG01","M0000012784","1","M0000012812","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000012784","S3_Nozzle_Module","M0000012813","S3_Nozzle_Accessories-8","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000012615/M0000012784/M0000012813","false",,,"527780.30382260","1 : 通常","WG01","M0000012784","1","M0000012813","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000012784","S3_Nozzle_Module","M0000012814","S3_Nozzle_Accessories-9","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000012615/M0000012784/M0000012814","false",,,"527780.30382265","1 : 通常","WG01","M0000012784","1","M0000012814","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000012784","S3_Nozzle_Module","M0000012815","S3_Nozzle_Accessories-10","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000012615/M0000012784/M0000012815","false",,,"527780.30381802","1 : 通常","WG01","M0000012784","1","M0000012815","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000012784","S3_Nozzle_Module","M0000012816","S3_Nozzle_Accessories-11","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000012615/M0000012784/M0000012816","false",,,"527780.30381799","1 : 通常","WG01","M0000012784","1","M0000012816","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000012784","S3_Nozzle_Module","M0000012817","S3_Nozzle_Accessories-12","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000012615/M0000012784/M0000012817","false",,,"527780.30382261","1 : 通常","WG01","M0000012784","1","M0000012817","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000012784","S3_Nozzle_Module","M0000012818","S3_Nozzle_Accessories-13","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000012615/M0000012784/M0000012818","false",,,"527780.30381808","1 : 通常","WG01","M0000012784","1","M0000012818","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000012784","S3_Nozzle_Module","M0000012819","S3_Nozzle_Accessories-14","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000012615/M0000012784/M0000012819","false",,,"527780.30381804","1 : 通常","WG01","M0000012784","1","M0000012819","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000012784","S3_Nozzle_Module","M0000012820","S3_Nozzle_Accessories-15","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000012615/M0000012784/M0000012820","false",,,"527780.30382264","1 : 通常","WG01","M0000012784","1","M0000012820","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000012784","S3_Nozzle_Module","M0000012821","S3_Nozzle_Accessories-16","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000012615/M0000012784/M0000012821","false",,,"527780.30381803","1 : 通常","WG01","M0000012784","1","M0000012821","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000012784","S3_Nozzle_Module","M0000012822","S3_Nozzle_Accessories-17","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000012615/M0000012784/M0000012822","false",,,"527780.30381807","1 : 通常","WG01","M0000012784","1","M0000012822","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000012784","S3_Nozzle_Module","M0000012823","S3_Nozzle_Accessories-18","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000012615/M0000012784/M0000012823","false",,,"527780.30382258","1 : 通常","WG01","M0000012784","1","M0000012823","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000012784","S3_Nozzle_Module","M0000012824","S3_Nozzle_Accessories-19","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000012615/M0000012784/M0000012824","false",,,"527780.30382262","1 : 通常","WG01","M0000012784","1","M0000012824","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000012784","S3_Nozzle_Module","M0000012825","S3_Nozzle_Accessories-20","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000012615/M0000012784/M0000012825","false",,,"527780.30381798","1 : 通常","WG01","M0000012784","1","M0000012825","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
