"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"5","M0000010908","S1_Nozzle","M0000010922","S1_Nozzle_Detail-14","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010907/M0000010908/M0000010922","false",,,"527780.56269336","1 : 通常","WG01","M0000010908","1","M0000010922","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"5","M0000010908","S1_Nozzle","M0000010923","S1_Nozzle_Detail-15","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010907/M0000010908/M0000010923","false",,,"527780.56269341","1 : 通常","WG01","M0000010908","1","M0000010923","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"5","M0000010908","S1_Nozzle","M0000010924","S1_Nozzle_Detail-16","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010907/M0000010908/M0000010924","false",,,"527780.56269358","1 : 通常","WG01","M0000010908","1","M0000010924","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"5","M0000010908","S1_Nozzle","M0000010925","S1_Nozzle_Detail-17","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010907/M0000010908/M0000010925","false",,,"527780.56269343","1 : 通常","WG01","M0000010908","1","M0000010925","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"5","M0000010908","S1_Nozzle","M0000010926","S1_Nozzle_Detail-18","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010907/M0000010908/M0000010926","false",,,"527780.56269338","1 : 通常","WG01","M0000010908","1","M0000010926","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"5","M0000010908","S1_Nozzle","M0000010927","S1_Nozzle_Detail-19","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010907/M0000010908/M0000010927","false",,,"527780.56269355","1 : 通常","WG01","M0000010908","1","M0000010927","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"5","M0000010908","S1_Nozzle","M0000010928","S1_Nozzle_Detail-20","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010907/M0000010908/M0000010928","false",,,"527780.56269351","1 : 通常","WG01","M0000010908","1","M0000010928","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"5","M0000010908","S1_Nozzle","M0000010929","JointPipeThermoMeter_Module","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010907/M0000010908/M0000010929","false",,,"527780.56269345","1 : 通常","WG01","M0000010908","1","M0000010929","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"6","M0000010929","JointPipeThermoMeter_Module","M0000010930","S1_Nozzle_Module","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010907/M0000010908/M0000010929/M0000010930","false",,,"527780.56269361","1 : 通常","WG01","M0000010929","1","M0000010930","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"7","M0000010930","S1_Nozzle_Module","M0000010931","S1_Boss","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010907/M0000010908/M0000010929/M0000010930/M0000010931","false",,,"527780.56269374","1 : 通常","WG01","M0000010930","1","M0000010931","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"7","M0000010930","S1_Nozzle_Module","M0000010932","S1_Boss-2","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010907/M0000010908/M0000010929/M0000010930/M0000010932","false",,,"527780.56269380","1 : 通常","WG01","M0000010930","1","M0000010932","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"7","M0000010930","S1_Nozzle_Module","M0000010933","S1_Boss-3","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010907/M0000010908/M0000010929/M0000010930/M0000010933","false",,,"527780.56269366","1 : 通常","WG01","M0000010930","1","M0000010933","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"7","M0000010930","S1_Nozzle_Module","M0000010934","S1_Boss-4","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010907/M0000010908/M0000010929/M0000010930/M0000010934","false",,,"527780.56269369","1 : 通常","WG01","M0000010930","1","M0000010934","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"7","M0000010930","S1_Nozzle_Module","M0000010935","S1_Boss-5","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010907/M0000010908/M0000010929/M0000010930/M0000010935","false",,,"527780.56269375","1 : 通常","WG01","M0000010930","1","M0000010935","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"7","M0000010930","S1_Nozzle_Module","M0000010936","S1_Boss-6","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010907/M0000010908/M0000010929/M0000010930/M0000010936","false",,,"527780.56269383","1 : 通常","WG01","M0000010930","1","M0000010936","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"7","M0000010930","S1_Nozzle_Module","M0000010937","S1_Boss-7","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010907/M0000010908/M0000010929/M0000010930/M0000010937","false",,,"527780.56269367","1 : 通常","WG01","M0000010930","1","M0000010937","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"7","M0000010930","S1_Nozzle_Module","M0000010938","S1_Boss-8","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010907/M0000010908/M0000010929/M0000010930/M0000010938","false",,,"527780.56269372","1 : 通常","WG01","M0000010930","1","M0000010938","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"7","M0000010930","S1_Nozzle_Module","M0000010939","S1_Boss-9","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010907/M0000010908/M0000010929/M0000010930/M0000010939","false",,,"527780.56269377","1 : 通常","WG01","M0000010930","1","M0000010939","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"7","M0000010930","S1_Nozzle_Module","M0000010940","S1_Boss-10","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010907/M0000010908/M0000010929/M0000010930/M0000010940","false",,,"527780.56269378","1 : 通常","WG01","M0000010930","1","M0000010940","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"7","M0000010930","S1_Nozzle_Module","M0000010941","S1_Boss-11","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010907/M0000010908/M0000010929/M0000010930/M0000010941","false",,,"527780.56269371","1 : 通常","WG01","M0000010930","1","M0000010941","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"7","M0000010930","S1_Nozzle_Module","M0000010942","S1_Boss-12","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010907/M0000010908/M0000010929/M0000010930/M0000010942","false",,,"527780.56269364","1 : 通常","WG01","M0000010930","1","M0000010942","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"7","M0000010930","S1_Nozzle_Module","M0000010943","S1_Boss-13","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010907/M0000010908/M0000010929/M0000010930/M0000010943","false",,,"527780.56269368","1 : 通常","WG01","M0000010930","1","M0000010943","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"7","M0000010930","S1_Nozzle_Module","M0000010944","S1_Boss-14","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010907/M0000010908/M0000010929/M0000010930/M0000010944","false",,,"527780.56269376","1 : 通常","WG01","M0000010930","1","M0000010944","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"7","M0000010930","S1_Nozzle_Module","M0000010945","S1_Boss-15","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010907/M0000010908/M0000010929/M0000010930/M0000010945","false",,,"527780.56269381","1 : 通常","WG01","M0000010930","1","M0000010945","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"7","M0000010930","S1_Nozzle_Module","M0000010946","S1_Boss-16","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010907/M0000010908/M0000010929/M0000010930/M0000010946","false",,,"527780.56269365","1 : 通常","WG01","M0000010930","1","M0000010946","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"7","M0000010930","S1_Nozzle_Module","M0000010947","S1_Boss-17","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010907/M0000010908/M0000010929/M0000010930/M0000010947","false",,,"527780.56269373","1 : 通常","WG01","M0000010930","1","M0000010947","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"7","M0000010930","S1_Nozzle_Module","M0000010948","S1_Boss-18","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010907/M0000010908/M0000010929/M0000010930/M0000010948","false",,,"527780.56269379","1 : 通常","WG01","M0000010930","1","M0000010948","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"7","M0000010930","S1_Nozzle_Module","M0000010949","S1_Boss-19","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010907/M0000010908/M0000010929/M0000010930/M0000010949","false",,,"527780.56269382","1 : 通常","WG01","M0000010930","1","M0000010949","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"7","M0000010930","S1_Nozzle_Module","M0000010950","S1_Boss-20","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010907/M0000010908/M0000010929/M0000010930/M0000010950","false",,,"527780.56269370","1 : 通常","WG01","M0000010930","1","M0000010950","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"5","M0000010908","S1_Nozzle","M0000010951","JointPipePressureGauge_Module","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010907/M0000010908/M0000010951","false",,,"527780.56269346","1 : 通常","WG01","M0000010908","1","M0000010951","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"6","M0000010951","JointPipePressureGauge_Module","M0000010952","S1_Nozzle_Module","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010907/M0000010908/M0000010951/M0000010952","false",,,"527780.56269386","1 : 通常","WG01","M0000010951","1","M0000010952","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"7","M0000010952","S1_Nozzle_Module","M0000010953","S1_Nozzle","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010907/M0000010908/M0000010951/M0000010952/M0000010953","false",,,"527780.56269397","1 : 通常","WG01","M0000010952","1","M0000010953","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"7","M0000010952","S1_Nozzle_Module","M0000010954","S1_Nozzle-2","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010907/M0000010908/M0000010951/M0000010952/M0000010954","false",,,"527780.56269948","1 : 通常","WG01","M0000010952","1","M0000010954","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"7","M0000010952","S1_Nozzle_Module","M0000010955","S1_Nozzle-3","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010907/M0000010908/M0000010951/M0000010952/M0000010955","false",,,"527780.56269391","1 : 通常","WG01","M0000010952","1","M0000010955","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"7","M0000010952","S1_Nozzle_Module","M0000010956","S1_Nozzle-4","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010907/M0000010908/M0000010951/M0000010952/M0000010956","false",,,"527780.56269394","1 : 通常","WG01","M0000010952","1","M0000010956","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"7","M0000010952","S1_Nozzle_Module","M0000010957","S1_Nozzle-5","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010907/M0000010908/M0000010951/M0000010952/M0000010957","false",,,"527780.56269943","1 : 通常","WG01","M0000010952","1","M0000010957","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"7","M0000010952","S1_Nozzle_Module","M0000010958","S1_Nozzle-6","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010907/M0000010908/M0000010951/M0000010952/M0000010958","false",,,"527780.56269947","1 : 通常","WG01","M0000010952","1","M0000010958","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"7","M0000010952","S1_Nozzle_Module","M0000010959","S1_Nozzle-7","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010907/M0000010908/M0000010951/M0000010952/M0000010959","false",,,"527780.56269389","1 : 通常","WG01","M0000010952","1","M0000010959","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"7","M0000010952","S1_Nozzle_Module","M0000010960","S1_Nozzle-8","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010907/M0000010908/M0000010951/M0000010952/M0000010960","false",,,"527780.56269392","1 : 通常","WG01","M0000010952","1","M0000010960","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"7","M0000010952","S1_Nozzle_Module","M0000010961","S1_Nozzle-9","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010907/M0000010908/M0000010951/M0000010952/M0000010961","false",,,"527780.56269949","1 : 通常","WG01","M0000010952","1","M0000010961","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"7","M0000010952","S1_Nozzle_Module","M0000010962","S1_Nozzle-10","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010907/M0000010908/M0000010951/M0000010952/M0000010962","false",,,"527780.56269945","1 : 通常","WG01","M0000010952","1","M0000010962","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"7","M0000010952","S1_Nozzle_Module","M0000010963","S1_Nozzle-11","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010907/M0000010908/M0000010951/M0000010952/M0000010963","false",,,"527780.56269395","1 : 通常","WG01","M0000010952","1","M0000010963","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"7","M0000010952","S1_Nozzle_Module","M0000010964","S1_Nozzle-12","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010907/M0000010908/M0000010951/M0000010952/M0000010964","false",,,"527780.56269952","1 : 通常","WG01","M0000010952","1","M0000010964","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"7","M0000010952","S1_Nozzle_Module","M0000010965","S1_Nozzle-13","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010907/M0000010908/M0000010951/M0000010952/M0000010965","false",,,"527780.56269393","1 : 通常","WG01","M0000010952","1","M0000010965","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"7","M0000010952","S1_Nozzle_Module","M0000010966","S1_Nozzle-14","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010907/M0000010908/M0000010951/M0000010952/M0000010966","false",,,"527780.56269944","1 : 通常","WG01","M0000010952","1","M0000010966","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"7","M0000010952","S1_Nozzle_Module","M0000010967","S1_Nozzle-15","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010907/M0000010908/M0000010951/M0000010952/M0000010967","false",,,"527780.56269950","1 : 通常","WG01","M0000010952","1","M0000010967","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"7","M0000010952","S1_Nozzle_Module","M0000010968","S1_Nozzle-16","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010907/M0000010908/M0000010951/M0000010952/M0000010968","false",,,"527780.56269390","1 : 通常","WG01","M0000010952","1","M0000010968","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
