"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000009310","E3_Nozzle","M0000009318","E3_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009267/M0000009309/M0000009310/M0000009318","false",,,"527780.56216599","1 : 通常","WG01","M0000009310","1","M0000009318","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009310","E3_Nozzle","M0000009319","E3_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009267/M0000009309/M0000009310/M0000009319","false",,,"527780.56216605","1 : 通常","WG01","M0000009310","1","M0000009319","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009310","E3_Nozzle","M0000009320","E3_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009267/M0000009309/M0000009310/M0000009320","false",,,"527780.56216603","1 : 通常","WG01","M0000009310","1","M0000009320","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"2","M0000009267","E-Frame_Module","M0000009321","E4_Nozzle_Module","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009267/M0000009321","false",,,"527780.56216049","1 : 通常","WG01","M0000009267","1","M0000009321","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"3","M0000009321","E4_Nozzle_Module","M0000009322","E4_Nozzle","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009267/M0000009321/M0000009322","false",,,"527780.56216611","1 : 通常","WG01","M0000009321","1","M0000009322","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009322","E4_Nozzle","M0000009323","E4_Nozzle_Detail","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009267/M0000009321/M0000009322/M0000009323","false",,,"527780.56216615","1 : 通常","WG01","M0000009322","1","M0000009323","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009322","E4_Nozzle","M0000009324","E4_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009267/M0000009321/M0000009322/M0000009324","false",,,"527780.56216619","1 : 通常","WG01","M0000009322","1","M0000009324","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009322","E4_Nozzle","M0000009325","E4_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009267/M0000009321/M0000009322/M0000009325","false",,,"527780.56216622","1 : 通常","WG01","M0000009322","1","M0000009325","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009322","E4_Nozzle","M0000009326","E4_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009267/M0000009321/M0000009322/M0000009326","false",,,"527780.56216618","1 : 通常","WG01","M0000009322","1","M0000009326","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009322","E4_Nozzle","M0000009327","E4_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009267/M0000009321/M0000009322/M0000009327","false",,,"527780.56216616","1 : 通常","WG01","M0000009322","1","M0000009327","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009322","E4_Nozzle","M0000009328","E4_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009267/M0000009321/M0000009322/M0000009328","false",,,"527780.56216621","1 : 通常","WG01","M0000009322","1","M0000009328","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009322","E4_Nozzle","M0000009329","E4_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009267/M0000009321/M0000009322/M0000009329","false",,,"527780.56216617","1 : 通常","WG01","M0000009322","1","M0000009329","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009322","E4_Nozzle","M0000009330","E4_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009267/M0000009321/M0000009322/M0000009330","false",,,"527780.56216614","1 : 通常","WG01","M0000009322","1","M0000009330","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009322","E4_Nozzle","M0000009331","E4_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009267/M0000009321/M0000009322/M0000009331","false",,,"527780.56216623","1 : 通常","WG01","M0000009322","1","M0000009331","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009322","E4_Nozzle","M0000009332","E4_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009267/M0000009321/M0000009322/M0000009332","false",,,"527780.56216620","1 : 通常","WG01","M0000009322","1","M0000009332","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"2","M0000009267","E-Frame_Module","M0000009333","E-FrameRoller_Module","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009267/M0000009333","false",,,"527780.56216046","1 : 通常","WG01","M0000009267","1","M0000009333","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"3","M0000009333","E-FrameRoller_Module","M0000009334","E-FrameRoller","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009267/M0000009333/M0000009334","false",,,"527780.56216626","1 : 通常","WG01","M0000009333","1","M0000009334","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009334","E-FrameRoller","M0000009335","E-FrameRoller_Detail","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009267/M0000009333/M0000009334/M0000009335","false",,,"527780.56216638","1 : 通常","WG01","M0000009334","1","M0000009335","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009334","E-FrameRoller","M0000009336","E-FrameRoller_Detail-2","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009267/M0000009333/M0000009334/M0000009336","false",,,"527780.56216635","1 : 通常","WG01","M0000009334","1","M0000009336","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009334","E-FrameRoller","M0000009337","E-FrameRoller_Detail-3","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009267/M0000009333/M0000009334/M0000009337","false",,,"527780.56216629","1 : 通常","WG01","M0000009334","1","M0000009337","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009334","E-FrameRoller","M0000009338","E-FrameRoller_Detail-4","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009267/M0000009333/M0000009334/M0000009338","false",,,"527780.56216634","1 : 通常","WG01","M0000009334","1","M0000009338","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009334","E-FrameRoller","M0000009339","E-FrameRoller_Detail-5","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009267/M0000009333/M0000009334/M0000009339","false",,,"527780.56216630","1 : 通常","WG01","M0000009334","1","M0000009339","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009334","E-FrameRoller","M0000009340","E-FrameRoller_Detail-6","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009267/M0000009333/M0000009334/M0000009340","false",,,"527780.56216632","1 : 通常","WG01","M0000009334","1","M0000009340","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009334","E-FrameRoller","M0000009341","E-FrameRoller_Detail-7","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009267/M0000009333/M0000009334/M0000009341","false",,,"527780.56216637","1 : 通常","WG01","M0000009334","1","M0000009341","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009334","E-FrameRoller","M0000009342","E-FrameRoller_Detail-8","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009267/M0000009333/M0000009334/M0000009342","false",,,"527780.56216633","1 : 通常","WG01","M0000009334","1","M0000009342","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009334","E-FrameRoller","M0000009343","E-FrameRoller_Detail-9","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009267/M0000009333/M0000009334/M0000009343","false",,,"527780.56216636","1 : 通常","WG01","M0000009334","1","M0000009343","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009334","E-FrameRoller","M0000009344","E-FrameRoller_Detail-10","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009267/M0000009333/M0000009334/M0000009344","false",,,"527780.56216631","1 : 通常","WG01","M0000009334","1","M0000009344","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"1","H0000088564","GPHE_UX-100","M0000009345","Cotter_Module","架空品",,"生産G",,"1","H0000088564","フレーム洗浄～塗装","1","―","PCO-0000190","2025/08/07 18:52",,"9999/12/31 09:00","H0000088564/M0000009345","false",,,"527780.56215474","1 : 通常","WG01","H0000088564","1","M0000009345","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","1","5","OK000012","384683","H0000088564","H0000088564","WP006",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"2","M0000009345","Cotter_Module","M0000009346","Cotter","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009345/M0000009346","false",,,"527780.56216641","1 : 通常","WG01","M0000009345","1","M0000009346","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"1","H0000088564","GPHE_UX-100","M0000009347","UpperGuideBar_Module","架空品",,"生産G",,"1","H0000088564","フレーム洗浄～塗装","1","―","PCO-0000190","2025/08/07 18:52",,"9999/12/31 09:00","H0000088564/M0000009347","false",,,"527780.56215471","1 : 通常","WG01","H0000088564","1","M0000009347","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","1","5","OK000012","384683","H0000088564","H0000088564","WP006",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"2","M0000009347","UpperGuideBar_Module","M0000009348","UpperGuideBar","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009347/M0000009348","false",,,"527780.56216649","1 : 通常","WG01","M0000009347","1","M0000009348","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"3","M0000009348","UpperGuideBar","M0000009349","UpperGuideBar_Detail","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009347/M0000009348/M0000009349","false",,,"527780.56216662","1 : 通常","WG01","M0000009348","1","M0000009349","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"3","M0000009348","UpperGuideBar","M0000009350","UpperGuideBar_Detail-2","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009347/M0000009348/M0000009350","false",,,"527780.56216660","1 : 通常","WG01","M0000009348","1","M0000009350","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"3","M0000009348","UpperGuideBar","M0000009351","UpperGuideBar_Detail-3","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009347/M0000009348/M0000009351","false",,,"527780.56216666","1 : 通常","WG01","M0000009348","1","M0000009351","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"3","M0000009348","UpperGuideBar","M0000009352","UpperGuideBar_Detail-4","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009347/M0000009348/M0000009352","false",,,"527780.56216661","1 : 通常","WG01","M0000009348","1","M0000009352","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"3","M0000009348","UpperGuideBar","M0000009353","UpperGuideBar_Detail-5","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009347/M0000009348/M0000009353","false",,,"527780.56216659","1 : 通常","WG01","M0000009348","1","M0000009353","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"3","M0000009348","UpperGuideBar","M0000009354","UpperGuideBar_Detail-6","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009347/M0000009348/M0000009354","false",,,"527780.56216665","1 : 通常","WG01","M0000009348","1","M0000009354","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"3","M0000009348","UpperGuideBar","M0000009355","UpperGuideBar_Detail-7","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009347/M0000009348/M0000009355","false",,,"527780.56216658","1 : 通常","WG01","M0000009348","1","M0000009355","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"3","M0000009348","UpperGuideBar","M0000009356","UpperGuideBar_Detail-8","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009347/M0000009348/M0000009356","false",,,"527780.56216663","1 : 通常","WG01","M0000009348","1","M0000009356","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"3","M0000009348","UpperGuideBar","M0000009357","UpperGuideBar_Detail-9","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009347/M0000009348/M0000009357","false",,,"527780.56216657","1 : 通常","WG01","M0000009348","1","M0000009357","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"3","M0000009348","UpperGuideBar","M0000009358","UpperGuideBar_Detail-10","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009347/M0000009348/M0000009358","false",,,"527780.56216664","1 : 通常","WG01","M0000009348","1","M0000009358","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"2","M0000009347","UpperGuideBar_Module","M0000009359","UG_HexagonBolt-Nut-Washer","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009347/M0000009359","false",,,"527780.56216651","1 : 通常","WG01","M0000009347","1","M0000009359","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"2","M0000009347","UpperGuideBar_Module","M0000009360","UG_HexagonBolt-Nut-Washer-2","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009347/M0000009360","false",,,"527780.56216647","1 : 通常","WG01","M0000009347","1","M0000009360","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"2","M0000009347","UpperGuideBar_Module","M0000009361","UG_HexagonBolt-Nut-Washer-3","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009347/M0000009361","false",,,"527780.56216644","1 : 通常","WG01","M0000009347","1","M0000009361","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"2","M0000009347","UpperGuideBar_Module","M0000009362","UG_HexagonBolt-Nut-Washer-4","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009347/M0000009362","false",,,"527780.56216648","1 : 通常","WG01","M0000009347","1","M0000009362","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"2","M0000009347","UpperGuideBar_Module","M0000009363","UG_HexagonBolt-Nut-Washer-5","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009347/M0000009363","false",,,"527780.56216654","1 : 通常","WG01","M0000009347","1","M0000009363","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"2","M0000009347","UpperGuideBar_Module","M0000009364","UG_HexagonBolt-Nut-Washer-6","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009347/M0000009364","false",,,"527780.56216646","1 : 通常","WG01","M0000009347","1","M0000009364","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"2","M0000009347","UpperGuideBar_Module","M0000009365","UG_HexagonBolt-Nut-Washer-7","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009347/M0000009365","false",,,"527780.56216653","1 : 通常","WG01","M0000009347","1","M0000009365","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"2","M0000009347","UpperGuideBar_Module","M0000009366","UG_HexagonBolt-Nut-Washer-8","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009347/M0000009366","false",,,"527780.56216650","1 : 通常","WG01","M0000009347","1","M0000009366","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"2","M0000009347","UpperGuideBar_Module","M0000009367","UG_HexagonBolt-Nut-Washer-9","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009347/M0000009367","false",,,"527780.56216645","1 : 通常","WG01","M0000009347","1","M0000009367","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
