"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"3","M0000010620","SpecialInspection_Module","M0000010622","SpecialInspection-2","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000010620/M0000010622","false",,,"527780.30285553","1 : 通常","WG01","M0000010620","1","M0000010622","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"3","M0000010620","SpecialInspection_Module","M0000010623","SpecialInspection-3","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000010620/M0000010623","false",,,"527780.30285538","1 : 通常","WG01","M0000010620","1","M0000010623","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"3","M0000010620","SpecialInspection_Module","M0000010624","SpecialInspection-4","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000010620/M0000010624","false",,,"527780.30285522","1 : 通常","WG01","M0000010620","1","M0000010624","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"3","M0000010620","SpecialInspection_Module","M0000010625","SpecialInspection-5","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000010620/M0000010625","false",,,"527780.30285549","1 : 通常","WG01","M0000010620","1","M0000010625","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"3","M0000010620","SpecialInspection_Module","M0000010626","SpecialInspection-6","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000010620/M0000010626","false",,,"527780.30285535","1 : 通常","WG01","M0000010620","1","M0000010626","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"3","M0000010620","SpecialInspection_Module","M0000010627","SpecialInspection-7","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000010620/M0000010627","false",,,"527780.30285520","1 : 通常","WG01","M0000010620","1","M0000010627","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"3","M0000010620","SpecialInspection_Module","M0000010628","SpecialInspection-8","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000010620/M0000010628","false",,,"527780.30285545","1 : 通常","WG01","M0000010620","1","M0000010628","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"3","M0000010620","SpecialInspection_Module","M0000010629","SpecialInspection-9","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000010620/M0000010629","false",,,"527780.30285531","1 : 通常","WG01","M0000010620","1","M0000010629","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"3","M0000010620","SpecialInspection_Module","M0000010630","SpecialInspection-10","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000010620/M0000010630","false",,,"527780.30285528","1 : 通常","WG01","M0000010620","1","M0000010630","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"3","M0000010620","SpecialInspection_Module","M0000010631","SpecialInspection-11","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000010620/M0000010631","false",,,"527780.30285543","1 : 通常","WG01","M0000010620","1","M0000010631","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"3","M0000010620","SpecialInspection_Module","M0000010632","SpecialInspection-12","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000010620/M0000010632","false",,,"527780.30285517","1 : 通常","WG01","M0000010620","1","M0000010632","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"3","M0000010620","SpecialInspection_Module","M0000010633","SpecialInspection-13","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000010620/M0000010633","false",,,"527780.30285541","1 : 通常","WG01","M0000010620","1","M0000010633","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"3","M0000010620","SpecialInspection_Module","M0000010634","SpecialInspection-14","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000010620/M0000010634","false",,,"527780.30285526","1 : 通常","WG01","M0000010620","1","M0000010634","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"3","M0000010620","SpecialInspection_Module","M0000010635","SpecialInspection-15","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000010620/M0000010635","false",,,"527780.30285551","1 : 通常","WG01","M0000010620","1","M0000010635","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"3","M0000010620","SpecialInspection_Module","M0000010636","SpecialInspection-16","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000010620/M0000010636","false",,,"527780.30285534","1 : 通常","WG01","M0000010620","1","M0000010636","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"3","M0000010620","SpecialInspection_Module","M0000010637","SpecialInspection-17","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000010620/M0000010637","false",,,"527780.30285519","1 : 通常","WG01","M0000010620","1","M0000010637","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"3","M0000010620","SpecialInspection_Module","M0000010638","SpecialInspection-18","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000010620/M0000010638","false",,,"527780.30285552","1 : 通常","WG01","M0000010620","1","M0000010638","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"3","M0000010620","SpecialInspection_Module","M0000010639","SpecialInspection-19","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000010620/M0000010639","false",,,"527780.30285536","1 : 通常","WG01","M0000010620","1","M0000010639","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"3","M0000010620","SpecialInspection_Module","M0000010640","SpecialInspection-20","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000010620/M0000010640","false",,,"527780.30285525","1 : 通常","WG01","M0000010620","1","M0000010640","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"3","M0000010620","SpecialInspection_Module","M0000014637","SpecialInspection-21","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000010620/M0000014637","false",,,"527780.30285539","1 : 通常","WG01","M0000010620","1","M0000014637","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"3","M0000010620","SpecialInspection_Module","M0000014638","SpecialInspection-22","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000010620/M0000014638","false",,,"527780.30285523","1 : 通常","WG01","M0000010620","1","M0000014638","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"3","M0000010620","SpecialInspection_Module","M0000014639","SpecialInspection-23","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000010620/M0000014639","false",,,"527780.30285547","1 : 通常","WG01","M0000010620","1","M0000014639","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"3","M0000010620","SpecialInspection_Module","M0000014640","SpecialInspection-24","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000010620/M0000014640","false",,,"527780.30285550","1 : 通常","WG01","M0000010620","1","M0000014640","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"3","M0000010620","SpecialInspection_Module","M0000014641","SpecialInspection-25","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000010620/M0000014641","false",,,"527780.30285524","1 : 通常","WG01","M0000010620","1","M0000014641","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"3","M0000010620","SpecialInspection_Module","M0000014642","SpecialInspection-26","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000010620/M0000014642","false",,,"527780.30285542","1 : 通常","WG01","M0000010620","1","M0000014642","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"3","M0000010620","SpecialInspection_Module","M0000014643","SpecialInspection-27","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000010620/M0000014643","false",,,"527780.30285556","1 : 通常","WG01","M0000010620","1","M0000014643","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"3","M0000010620","SpecialInspection_Module","M0000014644","SpecialInspection-28","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000010620/M0000014644","false",,,"527780.30285529","1 : 通常","WG01","M0000010620","1","M0000014644","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"3","M0000010620","SpecialInspection_Module","M0000014645","SpecialInspection-29","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000010620/M0000014645","false",,,"527780.30285544","1 : 通常","WG01","M0000010620","1","M0000014645","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"3","M0000010620","SpecialInspection_Module","M0000014646","SpecialInspection-30","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000010620/M0000014646","false",,,"527780.30285516","1 : 通常","WG01","M0000010620","1","M0000014646","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"3","M0000010620","SpecialInspection_Module","M0000014647","SpecialInspection-31","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000010620/M0000014647","false",,,"527780.30285532","1 : 通常","WG01","M0000010620","1","M0000014647","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"3","M0000010620","SpecialInspection_Module","M0000014648","SpecialInspection-32","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000010620/M0000014648","false",,,"527780.30285527","1 : 通常","WG01","M0000010620","1","M0000014648","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"3","M0000010620","SpecialInspection_Module","M0000014649","SpecialInspection-33","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000010620/M0000014649","false",,,"527780.30285554","1 : 通常","WG01","M0000010620","1","M0000014649","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"3","M0000010620","SpecialInspection_Module","M0000014650","SpecialInspection-34","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000010620/M0000014650","false",,,"527780.30285540","1 : 通常","WG01","M0000010620","1","M0000014650","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"3","M0000010620","SpecialInspection_Module","M0000014651","SpecialInspection-35","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000010620/M0000014651","false",,,"527780.30285518","1 : 通常","WG01","M0000010620","1","M0000014651","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"3","M0000010620","SpecialInspection_Module","M0000014652","SpecialInspection-36","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000010620/M0000014652","false",,,"527780.30285533","1 : 通常","WG01","M0000010620","1","M0000014652","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"3","M0000010620","SpecialInspection_Module","M0000014653","SpecialInspection-37","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000010620/M0000014653","false",,,"527780.30285548","1 : 通常","WG01","M0000010620","1","M0000014653","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"3","M0000010620","SpecialInspection_Module","M0000014654","SpecialInspection-38","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000010620/M0000014654","false",,,"527780.30285521","1 : 通常","WG01","M0000010620","1","M0000014654","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"3","M0000010620","SpecialInspection_Module","M0000014655","SpecialInspection-39","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000010620/M0000014655","false",,,"527780.30285537","1 : 通常","WG01","M0000010620","1","M0000014655","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"3","M0000010620","SpecialInspection_Module","M0000014656","SpecialInspection-40","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000010620/M0000014656","false",,,"527780.30285555","1 : 通常","WG01","M0000010620","1","M0000014656","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"3","M0000010620","SpecialInspection_Module","M0000014657","SpecialInspection-41","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000010620/M0000014657","false",,,"527780.30285530","1 : 通常","WG01","M0000010620","1","M0000014657","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"2","M0000013330","Option_Module","M0000010641","ProcessPhoto_Module","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000010641","false",,,"527780.30238124","1 : 通常","WG01","M0000013330","1","M0000010641","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"3","M0000010641","ProcessPhoto_Module","M0000010642","ProcessPhoto","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000010641/M0000010642","false",,,"527780.30286267","1 : 通常","WG01","M0000010641","1","M0000010642","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"2","M0000013330","Option_Module","M0000010906","JointPipeBody_Module","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000010906","false",,,"527780.30238117","1 : 通常","WG01","M0000013330","1","M0000010906","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"3","M0000010906","JointPipeBody_Module","M0000010907","S1_Nozzle_Module","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000010906/M0000010907","false",,,"527780.30239202","1 : 通常","WG01","M0000010906","1","M0000010907","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000010907","S1_Nozzle_Module","M0000010908","S1_Nozzle","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000010906/M0000010907/M0000010908","false",,,"527780.30239208","1 : 通常","WG01","M0000010907","1","M0000010908","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"5","M0000010908","S1_Nozzle","M0000010909","S1_Nozzle_Detail","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000010906/M0000010907/M0000010908/M0000010909","false",,,"527780.30239225","1 : 通常","WG01","M0000010908","1","M0000010909","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"5","M0000010908","S1_Nozzle","M0000010910","S1_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000010906/M0000010907/M0000010908/M0000010910","false",,,"527780.30239221","1 : 通常","WG01","M0000010908","1","M0000010910","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"5","M0000010908","S1_Nozzle","M0000010911","S1_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000010906/M0000010907/M0000010908/M0000010911","false",,,"527780.30239229","1 : 通常","WG01","M0000010908","1","M0000010911","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"5","M0000010908","S1_Nozzle","M0000010912","S1_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000010906/M0000010907/M0000010908/M0000010912","false",,,"527780.30239211","1 : 通常","WG01","M0000010908","1","M0000010912","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"5","M0000010908","S1_Nozzle","M0000010913","S1_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000010906/M0000010907/M0000010908/M0000010913","false",,,"527780.30239215","1 : 通常","WG01","M0000010908","1","M0000010913","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"5","M0000010908","S1_Nozzle","M0000010914","S1_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000010906/M0000010907/M0000010908/M0000010914","false",,,"527780.30239232","1 : 通常","WG01","M0000010908","1","M0000010914","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"5","M0000010908","S1_Nozzle","M0000010915","S1_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000010906/M0000010907/M0000010908/M0000010915","false",,,"527780.30239216","1 : 通常","WG01","M0000010908","1","M0000010915","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"5","M0000010908","S1_Nozzle","M0000010916","S1_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000010906/M0000010907/M0000010908/M0000010916","false",,,"527780.30239213","1 : 通常","WG01","M0000010908","1","M0000010916","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
