"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"7","M0000011304","E1_Nozzle_Module","M0000011323","E1_Nozzle-19","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011259/M0000011260/M0000011303/M0000011304/M0000011323","false",,,"527780.30136512","1 : 通常","WG01","M0000011304","1","M0000011323","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"7","M0000011304","E1_Nozzle_Module","M0000011324","E1_Nozzle-20","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011259/M0000011260/M0000011303/M0000011304/M0000011324","false",,,"527780.30136506","1 : 通常","WG01","M0000011304","1","M0000011324","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"3","M0000010906","JointPipeBody_Module","M0000011325","E2_Nozzle_Module","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011325","false",,,"527780.30133660","1 : 通常","WG01","M0000010906","1","M0000011325","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000011325","E2_Nozzle_Module","M0000011326","E2_Nozzle","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011325/M0000011326","false",,,"527780.30136526","1 : 通常","WG01","M0000011325","1","M0000011326","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"5","M0000011326","E2_Nozzle","M0000011327","E2_Nozzle_Detail","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011325/M0000011326/M0000011327","false",,,"527780.30136531","1 : 通常","WG01","M0000011326","1","M0000011327","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"5","M0000011326","E2_Nozzle","M0000011328","E2_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011325/M0000011326/M0000011328","false",,,"527780.30136533","1 : 通常","WG01","M0000011326","1","M0000011328","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"5","M0000011326","E2_Nozzle","M0000011329","E2_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011325/M0000011326/M0000011329","false",,,"527780.30136538","1 : 通常","WG01","M0000011326","1","M0000011329","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"5","M0000011326","E2_Nozzle","M0000011330","E2_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011325/M0000011326/M0000011330","false",,,"527780.30136550","1 : 通常","WG01","M0000011326","1","M0000011330","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"5","M0000011326","E2_Nozzle","M0000011331","E2_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011325/M0000011326/M0000011331","false",,,"527780.30136536","1 : 通常","WG01","M0000011326","1","M0000011331","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"5","M0000011326","E2_Nozzle","M0000011332","E2_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011325/M0000011326/M0000011332","false",,,"527780.30136529","1 : 通常","WG01","M0000011326","1","M0000011332","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"5","M0000011326","E2_Nozzle","M0000011333","E2_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011325/M0000011326/M0000011333","false",,,"527780.30136546","1 : 通常","WG01","M0000011326","1","M0000011333","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"5","M0000011326","E2_Nozzle","M0000011334","E2_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011325/M0000011326/M0000011334","false",,,"527780.30136539","1 : 通常","WG01","M0000011326","1","M0000011334","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"5","M0000011326","E2_Nozzle","M0000011335","E2_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011325/M0000011326/M0000011335","false",,,"527780.30136537","1 : 通常","WG01","M0000011326","1","M0000011335","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"5","M0000011326","E2_Nozzle","M0000011336","E2_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011325/M0000011326/M0000011336","false",,,"527780.30136535","1 : 通常","WG01","M0000011326","1","M0000011336","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"5","M0000011326","E2_Nozzle","M0000011337","E2_Nozzle_Detail-11","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011325/M0000011326/M0000011337","false",,,"527780.30136548","1 : 通常","WG01","M0000011326","1","M0000011337","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"5","M0000011326","E2_Nozzle","M0000011338","E2_Nozzle_Detail-12","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011325/M0000011326/M0000011338","false",,,"527780.30136540","1 : 通常","WG01","M0000011326","1","M0000011338","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"5","M0000011326","E2_Nozzle","M0000011339","E2_Nozzle_Detail-13","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011325/M0000011326/M0000011339","false",,,"527780.30136541","1 : 通常","WG01","M0000011326","1","M0000011339","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"5","M0000011326","E2_Nozzle","M0000011340","E2_Nozzle_Detail-14","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011325/M0000011326/M0000011340","false",,,"527780.30136544","1 : 通常","WG01","M0000011326","1","M0000011340","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"5","M0000011326","E2_Nozzle","M0000011341","E2_Nozzle_Detail-15","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011325/M0000011326/M0000011341","false",,,"527780.30136530","1 : 通常","WG01","M0000011326","1","M0000011341","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"5","M0000011326","E2_Nozzle","M0000011342","E2_Nozzle_Detail-16","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011325/M0000011326/M0000011342","false",,,"527780.30136534","1 : 通常","WG01","M0000011326","1","M0000011342","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"5","M0000011326","E2_Nozzle","M0000011343","E2_Nozzle_Detail-17","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011325/M0000011326/M0000011343","false",,,"527780.30136549","1 : 通常","WG01","M0000011326","1","M0000011343","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"5","M0000011326","E2_Nozzle","M0000011344","E2_Nozzle_Detail-18","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011325/M0000011326/M0000011344","false",,,"527780.30136543","1 : 通常","WG01","M0000011326","1","M0000011344","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"5","M0000011326","E2_Nozzle","M0000011345","E2_Nozzle_Detail-19","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011325/M0000011326/M0000011345","false",,,"527780.30136532","1 : 通常","WG01","M0000011326","1","M0000011345","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"5","M0000011326","E2_Nozzle","M0000011346","E2_Nozzle_Detail-20","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011325/M0000011326/M0000011346","false",,,"527780.30136547","1 : 通常","WG01","M0000011326","1","M0000011346","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"5","M0000011326","E2_Nozzle","M0000011347","JointPipeThermoMeter_Module","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011325/M0000011326/M0000011347","false",,,"527780.30136542","1 : 通常","WG01","M0000011326","1","M0000011347","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"6","M0000011347","JointPipeThermoMeter_Module","M0000011348","E2_Nozzle_Module","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011325/M0000011326/M0000011347/M0000011348","false",,,"527780.30136553","1 : 通常","WG01","M0000011347","1","M0000011348","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"7","M0000011348","E2_Nozzle_Module","M0000011349","E2_Boss","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011325/M0000011326/M0000011347/M0000011348/M0000011349","false",,,"527780.30136558","1 : 通常","WG01","M0000011348","1","M0000011349","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"7","M0000011348","E2_Nozzle_Module","M0000011350","E2_Boss-2","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011325/M0000011326/M0000011347/M0000011348/M0000011350","false",,,"527780.30137077","1 : 通常","WG01","M0000011348","1","M0000011350","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"7","M0000011348","E2_Nozzle_Module","M0000011351","E2_Boss-3","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011325/M0000011326/M0000011347/M0000011348/M0000011351","false",,,"527780.30137082","1 : 通常","WG01","M0000011348","1","M0000011351","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"7","M0000011348","E2_Nozzle_Module","M0000011352","E2_Boss-4","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011325/M0000011326/M0000011347/M0000011348/M0000011352","false",,,"527780.30137087","1 : 通常","WG01","M0000011348","1","M0000011352","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"7","M0000011348","E2_Nozzle_Module","M0000011353","E2_Boss-5","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011325/M0000011326/M0000011347/M0000011348/M0000011353","false",,,"527780.30137074","1 : 通常","WG01","M0000011348","1","M0000011353","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"7","M0000011348","E2_Nozzle_Module","M0000011354","E2_Boss-6","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011325/M0000011326/M0000011347/M0000011348/M0000011354","false",,,"527780.30136556","1 : 通常","WG01","M0000011348","1","M0000011354","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"7","M0000011348","E2_Nozzle_Module","M0000011355","E2_Boss-7","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011325/M0000011326/M0000011347/M0000011348/M0000011355","false",,,"527780.30137083","1 : 通常","WG01","M0000011348","1","M0000011355","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"7","M0000011348","E2_Nozzle_Module","M0000011356","E2_Boss-8","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011325/M0000011326/M0000011347/M0000011348/M0000011356","false",,,"527780.30137079","1 : 通常","WG01","M0000011348","1","M0000011356","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"7","M0000011348","E2_Nozzle_Module","M0000011357","E2_Boss-9","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011325/M0000011326/M0000011347/M0000011348/M0000011357","false",,,"527780.30137078","1 : 通常","WG01","M0000011348","1","M0000011357","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"7","M0000011348","E2_Nozzle_Module","M0000011358","E2_Boss-10","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011325/M0000011326/M0000011347/M0000011348/M0000011358","false",,,"527780.30136560","1 : 通常","WG01","M0000011348","1","M0000011358","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"7","M0000011348","E2_Nozzle_Module","M0000011359","E2_Boss-11","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011325/M0000011326/M0000011347/M0000011348/M0000011359","false",,,"527780.30137085","1 : 通常","WG01","M0000011348","1","M0000011359","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"7","M0000011348","E2_Nozzle_Module","M0000011360","E2_Boss-12","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011325/M0000011326/M0000011347/M0000011348/M0000011360","false",,,"527780.30137075","1 : 通常","WG01","M0000011348","1","M0000011360","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"7","M0000011348","E2_Nozzle_Module","M0000011361","E2_Boss-13","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011325/M0000011326/M0000011347/M0000011348/M0000011361","false",,,"527780.30137081","1 : 通常","WG01","M0000011348","1","M0000011361","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"7","M0000011348","E2_Nozzle_Module","M0000011362","E2_Boss-14","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011325/M0000011326/M0000011347/M0000011348/M0000011362","false",,,"527780.30137084","1 : 通常","WG01","M0000011348","1","M0000011362","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"7","M0000011348","E2_Nozzle_Module","M0000011363","E2_Boss-15","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011325/M0000011326/M0000011347/M0000011348/M0000011363","false",,,"527780.30136557","1 : 通常","WG01","M0000011348","1","M0000011363","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"7","M0000011348","E2_Nozzle_Module","M0000011364","E2_Boss-16","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011325/M0000011326/M0000011347/M0000011348/M0000011364","false",,,"527780.30137073","1 : 通常","WG01","M0000011348","1","M0000011364","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"7","M0000011348","E2_Nozzle_Module","M0000011365","E2_Boss-17","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011325/M0000011326/M0000011347/M0000011348/M0000011365","false",,,"527780.30137080","1 : 通常","WG01","M0000011348","1","M0000011365","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"7","M0000011348","E2_Nozzle_Module","M0000011366","E2_Boss-18","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011325/M0000011326/M0000011347/M0000011348/M0000011366","false",,,"527780.30137076","1 : 通常","WG01","M0000011348","1","M0000011366","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"7","M0000011348","E2_Nozzle_Module","M0000011367","E2_Boss-19","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011325/M0000011326/M0000011347/M0000011348/M0000011367","false",,,"527780.30136559","1 : 通常","WG01","M0000011348","1","M0000011367","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"7","M0000011348","E2_Nozzle_Module","M0000011368","E2_Boss-20","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011325/M0000011326/M0000011347/M0000011348/M0000011368","false",,,"527780.30137086","1 : 通常","WG01","M0000011348","1","M0000011368","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"5","M0000011326","E2_Nozzle","M0000011369","JointPipePressureGauge_Module","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011325/M0000011326/M0000011369","false",,,"527780.30136545","1 : 通常","WG01","M0000011326","1","M0000011369","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"6","M0000011369","JointPipePressureGauge_Module","M0000011370","E2_Nozzle_Module","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011325/M0000011326/M0000011369/M0000011370","false",,,"527780.30137090","1 : 通常","WG01","M0000011369","1","M0000011370","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"7","M0000011370","E2_Nozzle_Module","M0000011371","E2_Nozzle","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011325/M0000011326/M0000011369/M0000011370/M0000011371","false",,,"527780.30137107","1 : 通常","WG01","M0000011370","1","M0000011371","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"7","M0000011370","E2_Nozzle_Module","M0000011372","E2_Nozzle-2","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011325/M0000011326/M0000011369/M0000011370/M0000011372","false",,,"527780.30137103","1 : 通常","WG01","M0000011370","1","M0000011372","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
