"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"5","M0000011172","S4_Nozzle","M0000011175","S4_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000010906/M0000011171/M0000011172/M0000011175","false",,,"527780.56115927","1 : 通常","WG01","M0000011172","1","M0000011175","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"5","M0000011172","S4_Nozzle","M0000011176","S4_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000010906/M0000011171/M0000011172/M0000011176","false",,,"527780.56115936","1 : 通常","WG01","M0000011172","1","M0000011176","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"5","M0000011172","S4_Nozzle","M0000011177","S4_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000010906/M0000011171/M0000011172/M0000011177","false",,,"527780.56115940","1 : 通常","WG01","M0000011172","1","M0000011177","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"5","M0000011172","S4_Nozzle","M0000011178","S4_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000010906/M0000011171/M0000011172/M0000011178","false",,,"527780.56115920","1 : 通常","WG01","M0000011172","1","M0000011178","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"5","M0000011172","S4_Nozzle","M0000011179","S4_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000010906/M0000011171/M0000011172/M0000011179","false",,,"527780.56115925","1 : 通常","WG01","M0000011172","1","M0000011179","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"5","M0000011172","S4_Nozzle","M0000011180","S4_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000010906/M0000011171/M0000011172/M0000011180","false",,,"527780.56115932","1 : 通常","WG01","M0000011172","1","M0000011180","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"5","M0000011172","S4_Nozzle","M0000011181","S4_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000010906/M0000011171/M0000011172/M0000011181","false",,,"527780.56115926","1 : 通常","WG01","M0000011172","1","M0000011181","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"5","M0000011172","S4_Nozzle","M0000011182","S4_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000010906/M0000011171/M0000011172/M0000011182","false",,,"527780.56115924","1 : 通常","WG01","M0000011172","1","M0000011182","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"5","M0000011172","S4_Nozzle","M0000011183","S4_Nozzle_Detail-11","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000010906/M0000011171/M0000011172/M0000011183","false",,,"527780.56115941","1 : 通常","WG01","M0000011172","1","M0000011183","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"5","M0000011172","S4_Nozzle","M0000011184","S4_Nozzle_Detail-12","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000010906/M0000011171/M0000011172/M0000011184","false",,,"527780.56115935","1 : 通常","WG01","M0000011172","1","M0000011184","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"5","M0000011172","S4_Nozzle","M0000011185","S4_Nozzle_Detail-13","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000010906/M0000011171/M0000011172/M0000011185","false",,,"527780.56115931","1 : 通常","WG01","M0000011172","1","M0000011185","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"5","M0000011172","S4_Nozzle","M0000011186","S4_Nozzle_Detail-14","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000010906/M0000011171/M0000011172/M0000011186","false",,,"527780.56115938","1 : 通常","WG01","M0000011172","1","M0000011186","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"5","M0000011172","S4_Nozzle","M0000011187","S4_Nozzle_Detail-15","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000010906/M0000011171/M0000011172/M0000011187","false",,,"527780.56115919","1 : 通常","WG01","M0000011172","1","M0000011187","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"5","M0000011172","S4_Nozzle","M0000011188","S4_Nozzle_Detail-16","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000010906/M0000011171/M0000011172/M0000011188","false",,,"527780.56115929","1 : 通常","WG01","M0000011172","1","M0000011188","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"5","M0000011172","S4_Nozzle","M0000011189","S4_Nozzle_Detail-17","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000010906/M0000011171/M0000011172/M0000011189","false",,,"527780.56115930","1 : 通常","WG01","M0000011172","1","M0000011189","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"5","M0000011172","S4_Nozzle","M0000011190","S4_Nozzle_Detail-18","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000010906/M0000011171/M0000011172/M0000011190","false",,,"527780.56115934","1 : 通常","WG01","M0000011172","1","M0000011190","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"5","M0000011172","S4_Nozzle","M0000011191","S4_Nozzle_Detail-19","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000010906/M0000011171/M0000011172/M0000011191","false",,,"527780.56115928","1 : 通常","WG01","M0000011172","1","M0000011191","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"5","M0000011172","S4_Nozzle","M0000011192","S4_Nozzle_Detail-20","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000010906/M0000011171/M0000011172/M0000011192","false",,,"527780.56115921","1 : 通常","WG01","M0000011172","1","M0000011192","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"5","M0000011172","S4_Nozzle","M0000011193","JointPipeThermoMeter_Module","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193","false",,,"527780.56115939","1 : 通常","WG01","M0000011172","1","M0000011193","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"6","M0000011193","JointPipeThermoMeter_Module","M0000011194","S4_Nozzle_Module","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193/M0000011194","false",,,"527780.56115944","1 : 通常","WG01","M0000011193","1","M0000011194","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"7","M0000011194","S4_Nozzle_Module","M0000011195","S4_Boss","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193/M0000011194/M0000011195","false",,,"527780.56115948","1 : 通常","WG01","M0000011194","1","M0000011195","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"7","M0000011194","S4_Nozzle_Module","M0000011196","S4_Boss-2","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193/M0000011194/M0000011196","false",,,"527780.56115949","1 : 通常","WG01","M0000011194","1","M0000011196","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"7","M0000011194","S4_Nozzle_Module","M0000011197","S4_Boss-3","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193/M0000011194/M0000011197","false",,,"527780.56115953","1 : 通常","WG01","M0000011194","1","M0000011197","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"7","M0000011194","S4_Nozzle_Module","M0000011198","S4_Boss-4","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193/M0000011194/M0000011198","false",,,"527780.56115957","1 : 通常","WG01","M0000011194","1","M0000011198","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"7","M0000011194","S4_Nozzle_Module","M0000011199","S4_Boss-5","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193/M0000011194/M0000011199","false",,,"527780.56115963","1 : 通常","WG01","M0000011194","1","M0000011199","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"7","M0000011194","S4_Nozzle_Module","M0000011200","S4_Boss-6","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193/M0000011194/M0000011200","false",,,"527780.56115960","1 : 通常","WG01","M0000011194","1","M0000011200","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"7","M0000011194","S4_Nozzle_Module","M0000011201","S4_Boss-7","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193/M0000011194/M0000011201","false",,,"527780.56115966","1 : 通常","WG01","M0000011194","1","M0000011201","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"7","M0000011194","S4_Nozzle_Module","M0000011202","S4_Boss-8","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193/M0000011194/M0000011202","false",,,"527780.56115947","1 : 通常","WG01","M0000011194","1","M0000011202","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"7","M0000011194","S4_Nozzle_Module","M0000011203","S4_Boss-9","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193/M0000011194/M0000011203","false",,,"527780.56115952","1 : 通常","WG01","M0000011194","1","M0000011203","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"7","M0000011194","S4_Nozzle_Module","M0000011204","S4_Boss-10","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193/M0000011194/M0000011204","false",,,"527780.56115964","1 : 通常","WG01","M0000011194","1","M0000011204","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"7","M0000011194","S4_Nozzle_Module","M0000011205","S4_Boss-11","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193/M0000011194/M0000011205","false",,,"527780.56115958","1 : 通常","WG01","M0000011194","1","M0000011205","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"7","M0000011194","S4_Nozzle_Module","M0000011206","S4_Boss-12","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193/M0000011194/M0000011206","false",,,"527780.56115955","1 : 通常","WG01","M0000011194","1","M0000011206","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"7","M0000011194","S4_Nozzle_Module","M0000011207","S4_Boss-13","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193/M0000011194/M0000011207","false",,,"527780.56115950","1 : 通常","WG01","M0000011194","1","M0000011207","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"7","M0000011194","S4_Nozzle_Module","M0000011208","S4_Boss-14","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193/M0000011194/M0000011208","false",,,"527780.56115961","1 : 通常","WG01","M0000011194","1","M0000011208","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"7","M0000011194","S4_Nozzle_Module","M0000011209","S4_Boss-15","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193/M0000011194/M0000011209","false",,,"527780.56115956","1 : 通常","WG01","M0000011194","1","M0000011209","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"7","M0000011194","S4_Nozzle_Module","M0000011210","S4_Boss-16","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193/M0000011194/M0000011210","false",,,"527780.56115962","1 : 通常","WG01","M0000011194","1","M0000011210","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"7","M0000011194","S4_Nozzle_Module","M0000011211","S4_Boss-17","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193/M0000011194/M0000011211","false",,,"527780.56115951","1 : 通常","WG01","M0000011194","1","M0000011211","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"7","M0000011194","S4_Nozzle_Module","M0000011212","S4_Boss-18","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193/M0000011194/M0000011212","false",,,"527780.56115954","1 : 通常","WG01","M0000011194","1","M0000011212","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"7","M0000011194","S4_Nozzle_Module","M0000011213","S4_Boss-19","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193/M0000011194/M0000011213","false",,,"527780.56115959","1 : 通常","WG01","M0000011194","1","M0000011213","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"7","M0000011194","S4_Nozzle_Module","M0000011214","S4_Boss-20","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193/M0000011194/M0000011214","false",,,"527780.56115965","1 : 通常","WG01","M0000011194","1","M0000011214","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"5","M0000011172","S4_Nozzle","M0000011215","JointPipePressureGauge_Module","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000010906/M0000011171/M0000011172/M0000011215","false",,,"527780.56115937","1 : 通常","WG01","M0000011172","1","M0000011215","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"6","M0000011215","JointPipePressureGauge_Module","M0000011216","S4_Nozzle_Module","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000010906/M0000011171/M0000011172/M0000011215/M0000011216","false",,,"527780.56115969","1 : 通常","WG01","M0000011215","1","M0000011216","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"7","M0000011216","S4_Nozzle_Module","M0000011217","S4_Nozzle","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000010906/M0000011171/M0000011172/M0000011215/M0000011216/M0000011217","false",,,"527780.56115975","1 : 通常","WG01","M0000011216","1","M0000011217","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"7","M0000011216","S4_Nozzle_Module","M0000011218","S4_Nozzle-2","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000010906/M0000011171/M0000011172/M0000011215/M0000011216/M0000011218","false",,,"527780.56115973","1 : 通常","WG01","M0000011216","1","M0000011218","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"7","M0000011216","S4_Nozzle_Module","M0000011219","S4_Nozzle-3","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000010906/M0000011171/M0000011172/M0000011215/M0000011216/M0000011219","false",,,"527780.56115980","1 : 通常","WG01","M0000011216","1","M0000011219","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"7","M0000011216","S4_Nozzle_Module","M0000011220","S4_Nozzle-4","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000010906/M0000011171/M0000011172/M0000011215/M0000011216/M0000011220","false",,,"527780.56115983","1 : 通常","WG01","M0000011216","1","M0000011220","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"7","M0000011216","S4_Nozzle_Module","M0000011221","S4_Nozzle-5","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000010906/M0000011171/M0000011172/M0000011215/M0000011216/M0000011221","false",,,"527780.56115985","1 : 通常","WG01","M0000011216","1","M0000011221","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
