"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"5","M0000011547","S2_Nozzle","M0000011555","S2_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000011523/M0000011546/M0000011547/M0000011555","false",,,"527780.56092465","1 : 通常","WG01","M0000011547","1","M0000011555","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000011547","S2_Nozzle","M0000011556","S2_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000011523/M0000011546/M0000011547/M0000011556","false",,,"527780.56092484","1 : 通常","WG01","M0000011547","1","M0000011556","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000011547","S2_Nozzle","M0000011557","S2_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000011523/M0000011546/M0000011547/M0000011557","false",,,"527780.56092478","1 : 通常","WG01","M0000011547","1","M0000011557","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000011547","S2_Nozzle","M0000011558","S2_Nozzle_Detail-11","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000011523/M0000011546/M0000011547/M0000011558","false",,,"527780.56092473","1 : 通常","WG01","M0000011547","1","M0000011558","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000011547","S2_Nozzle","M0000011559","S2_Nozzle_Detail-12","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000011523/M0000011546/M0000011547/M0000011559","false",,,"527780.56092467","1 : 通常","WG01","M0000011547","1","M0000011559","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000011547","S2_Nozzle","M0000011560","S2_Nozzle_Detail-13","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000011523/M0000011546/M0000011547/M0000011560","false",,,"527780.56092468","1 : 通常","WG01","M0000011547","1","M0000011560","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000011547","S2_Nozzle","M0000011561","S2_Nozzle_Detail-14","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000011523/M0000011546/M0000011547/M0000011561","false",,,"527780.56092472","1 : 通常","WG01","M0000011547","1","M0000011561","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000011547","S2_Nozzle","M0000011562","S2_Nozzle_Detail-15","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000011523/M0000011546/M0000011547/M0000011562","false",,,"527780.56092476","1 : 通常","WG01","M0000011547","1","M0000011562","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000011547","S2_Nozzle","M0000011563","S2_Nozzle_Detail-16","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000011523/M0000011546/M0000011547/M0000011563","false",,,"527780.56092471","1 : 通常","WG01","M0000011547","1","M0000011563","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000011547","S2_Nozzle","M0000011564","S2_Nozzle_Detail-17","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000011523/M0000011546/M0000011547/M0000011564","false",,,"527780.56092466","1 : 通常","WG01","M0000011547","1","M0000011564","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000011547","S2_Nozzle","M0000011565","S2_Nozzle_Detail-18","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000011523/M0000011546/M0000011547/M0000011565","false",,,"527780.56092483","1 : 通常","WG01","M0000011547","1","M0000011565","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000011547","S2_Nozzle","M0000011566","S2_Nozzle_Detail-19","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000011523/M0000011546/M0000011547/M0000011566","false",,,"527780.56092479","1 : 通常","WG01","M0000011547","1","M0000011566","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000011547","S2_Nozzle","M0000011567","S2_Nozzle_Detail-20","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000011523/M0000011546/M0000011547/M0000011567","false",,,"527780.56092475","1 : 通常","WG01","M0000011547","1","M0000011567","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"3","M0000011523","JointPipeDraining (X,Y)_Module","M0000011568","S3_Nozzle_Module","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000011523/M0000011568","false",,,"527780.56092433","1 : 通常","WG01","M0000011523","1","M0000011568","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000011568","S3_Nozzle_Module","M0000011569","S3_Nozzle","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000011523/M0000011568/M0000011569","false",,,"527780.56092487","1 : 通常","WG01","M0000011568","1","M0000011569","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000011569","S3_Nozzle","M0000011570","S3_Nozzle_Detail","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000011523/M0000011568/M0000011569/M0000011570","false",,,"527780.56093039","1 : 通常","WG01","M0000011569","1","M0000011570","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000011569","S3_Nozzle","M0000011571","S3_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000011523/M0000011568/M0000011569/M0000011571","false",,,"527780.56093046","1 : 通常","WG01","M0000011569","1","M0000011571","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000011569","S3_Nozzle","M0000011572","S3_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000011523/M0000011568/M0000011569/M0000011572","false",,,"527780.56092492","1 : 通常","WG01","M0000011569","1","M0000011572","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000011569","S3_Nozzle","M0000011573","S3_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000011523/M0000011568/M0000011569/M0000011573","false",,,"527780.56092496","1 : 通常","WG01","M0000011569","1","M0000011573","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000011569","S3_Nozzle","M0000011574","S3_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000011523/M0000011568/M0000011569/M0000011574","false",,,"527780.56093044","1 : 通常","WG01","M0000011569","1","M0000011574","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000011569","S3_Nozzle","M0000011575","S3_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000011523/M0000011568/M0000011569/M0000011575","false",,,"527780.56093038","1 : 通常","WG01","M0000011569","1","M0000011575","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000011569","S3_Nozzle","M0000011576","S3_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000011523/M0000011568/M0000011569/M0000011576","false",,,"527780.56092494","1 : 通常","WG01","M0000011569","1","M0000011576","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000011569","S3_Nozzle","M0000011577","S3_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000011523/M0000011568/M0000011569/M0000011577","false",,,"527780.56092493","1 : 通常","WG01","M0000011569","1","M0000011577","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000011569","S3_Nozzle","M0000011578","S3_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000011523/M0000011568/M0000011569/M0000011578","false",,,"527780.56093042","1 : 通常","WG01","M0000011569","1","M0000011578","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000011569","S3_Nozzle","M0000011579","S3_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000011523/M0000011568/M0000011569/M0000011579","false",,,"527780.56092498","1 : 通常","WG01","M0000011569","1","M0000011579","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000011569","S3_Nozzle","M0000011580","S3_Nozzle_Detail-11","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000011523/M0000011568/M0000011569/M0000011580","false",,,"527780.56093040","1 : 通常","WG01","M0000011569","1","M0000011580","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000011569","S3_Nozzle","M0000011581","S3_Nozzle_Detail-12","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000011523/M0000011568/M0000011569/M0000011581","false",,,"527780.56093045","1 : 通常","WG01","M0000011569","1","M0000011581","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000011569","S3_Nozzle","M0000011582","S3_Nozzle_Detail-13","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000011523/M0000011568/M0000011569/M0000011582","false",,,"527780.56092491","1 : 通常","WG01","M0000011569","1","M0000011582","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000011569","S3_Nozzle","M0000011583","S3_Nozzle_Detail-14","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000011523/M0000011568/M0000011569/M0000011583","false",,,"527780.56093041","1 : 通常","WG01","M0000011569","1","M0000011583","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000011569","S3_Nozzle","M0000011584","S3_Nozzle_Detail-15","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000011523/M0000011568/M0000011569/M0000011584","false",,,"527780.56093047","1 : 通常","WG01","M0000011569","1","M0000011584","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000011569","S3_Nozzle","M0000011585","S3_Nozzle_Detail-16","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000011523/M0000011568/M0000011569/M0000011585","false",,,"527780.56092495","1 : 通常","WG01","M0000011569","1","M0000011585","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000011569","S3_Nozzle","M0000011586","S3_Nozzle_Detail-17","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000011523/M0000011568/M0000011569/M0000011586","false",,,"527780.56092490","1 : 通常","WG01","M0000011569","1","M0000011586","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000011569","S3_Nozzle","M0000011587","S3_Nozzle_Detail-18","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000011523/M0000011568/M0000011569/M0000011587","false",,,"527780.56093043","1 : 通常","WG01","M0000011569","1","M0000011587","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000011569","S3_Nozzle","M0000011588","S3_Nozzle_Detail-19","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000011523/M0000011568/M0000011569/M0000011588","false",,,"527780.56093037","1 : 通常","WG01","M0000011569","1","M0000011588","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000011569","S3_Nozzle","M0000011589","S3_Nozzle_Detail-20","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000011523/M0000011568/M0000011569/M0000011589","false",,,"527780.56092497","1 : 通常","WG01","M0000011569","1","M0000011589","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"3","M0000011523","JointPipeDraining (X,Y)_Module","M0000011590","S4_Nozzle_Module","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000011523/M0000011590","false",,,"527780.56092429","1 : 通常","WG01","M0000011523","1","M0000011590","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000011590","S4_Nozzle_Module","M0000011591","S4_Nozzle","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000011523/M0000011590/M0000011591","false",,,"527780.56093050","1 : 通常","WG01","M0000011590","1","M0000011591","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000011591","S4_Nozzle","M0000011592","S4_Nozzle_Detail","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000011523/M0000011590/M0000011591/M0000011592","false",,,"527780.56093056","1 : 通常","WG01","M0000011591","1","M0000011592","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000011591","S4_Nozzle","M0000011593","S4_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000011523/M0000011590/M0000011591/M0000011593","false",,,"527780.56093055","1 : 通常","WG01","M0000011591","1","M0000011593","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000011591","S4_Nozzle","M0000011594","S4_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000011523/M0000011590/M0000011591/M0000011594","false",,,"527780.56093061","1 : 通常","WG01","M0000011591","1","M0000011594","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000011591","S4_Nozzle","M0000011595","S4_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000011523/M0000011590/M0000011591/M0000011595","false",,,"527780.56093067","1 : 通常","WG01","M0000011591","1","M0000011595","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000011591","S4_Nozzle","M0000011596","S4_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000011523/M0000011590/M0000011591/M0000011596","false",,,"527780.56093071","1 : 通常","WG01","M0000011591","1","M0000011596","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000011591","S4_Nozzle","M0000011597","S4_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000011523/M0000011590/M0000011591/M0000011597","false",,,"527780.56093053","1 : 通常","WG01","M0000011591","1","M0000011597","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000011591","S4_Nozzle","M0000011598","S4_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000011523/M0000011590/M0000011591/M0000011598","false",,,"527780.56093059","1 : 通常","WG01","M0000011591","1","M0000011598","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000011591","S4_Nozzle","M0000011599","S4_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000011523/M0000011590/M0000011591/M0000011599","false",,,"527780.56093066","1 : 通常","WG01","M0000011591","1","M0000011599","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000011591","S4_Nozzle","M0000011600","S4_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000011523/M0000011590/M0000011591/M0000011600","false",,,"527780.56093063","1 : 通常","WG01","M0000011591","1","M0000011600","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000011591","S4_Nozzle","M0000011601","S4_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000011523/M0000011590/M0000011591/M0000011601","false",,,"527780.56093070","1 : 通常","WG01","M0000011591","1","M0000011601","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000011591","S4_Nozzle","M0000011602","S4_Nozzle_Detail-11","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000011523/M0000011590/M0000011591/M0000011602","false",,,"527780.56093065","1 : 通常","WG01","M0000011591","1","M0000011602","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
