"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"3","M0000000404","S3_Nozzle_Module","M0000000405","S3_Nozzle","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000391/M0000000404/M0000000405","false",,,"527780.27607959","1 : 通常","WG01","M0000000404","1","M0000000405","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000000405","S3_Nozzle","M0000000406","S3_Nozzle_Detail","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000391/M0000000404/M0000000405/M0000000406","false",,,"527780.27607966","1 : 通常","WG01","M0000000405","1","M0000000406","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000000405","S3_Nozzle","M0000000407","S3_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000391/M0000000404/M0000000405/M0000000407","false",,,"527780.27607963","1 : 通常","WG01","M0000000405","1","M0000000407","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000000405","S3_Nozzle","M0000000408","S3_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000391/M0000000404/M0000000405/M0000000408","false",,,"527780.27607968","1 : 通常","WG01","M0000000405","1","M0000000408","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000000405","S3_Nozzle","M0000000409","S3_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000391/M0000000404/M0000000405/M0000000409","false",,,"527780.27607962","1 : 通常","WG01","M0000000405","1","M0000000409","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000000405","S3_Nozzle","M0000000410","S3_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000391/M0000000404/M0000000405/M0000000410","false",,,"527780.27607967","1 : 通常","WG01","M0000000405","1","M0000000410","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000000405","S3_Nozzle","M0000000411","S3_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000391/M0000000404/M0000000405/M0000000411","false",,,"527780.27607970","1 : 通常","WG01","M0000000405","1","M0000000411","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000000405","S3_Nozzle","M0000000412","S3_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000391/M0000000404/M0000000405/M0000000412","false",,,"527780.27607965","1 : 通常","WG01","M0000000405","1","M0000000412","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000000405","S3_Nozzle","M0000000413","S3_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000391/M0000000404/M0000000405/M0000000413","false",,,"527780.27607971","1 : 通常","WG01","M0000000405","1","M0000000413","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000000405","S3_Nozzle","M0000000414","S3_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000391/M0000000404/M0000000405/M0000000414","false",,,"527780.27607964","1 : 通常","WG01","M0000000405","1","M0000000414","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000000405","S3_Nozzle","M0000000415","S3_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000391/M0000000404/M0000000405/M0000000415","false",,,"527780.27607969","1 : 通常","WG01","M0000000405","1","M0000000415","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"1","H0000088520","GPHE_CX-01","M0000010519","TighteningBolt-Nut-Washer_Module","架空品",,"生産G",,"1","H0000088520","仮組～テスト","1","―","PCO-0000105","2025/07/29 11:24",,"9999/12/31 09:00","H0000088520/M0000010519","false",,,"527780.27606792","1 : 通常","WG01","H0000088520","1","M0000010519","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000002","384358","H0000088520","H0000088520","WP006",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"2","M0000010519","TighteningBolt-Nut-Washer_Module","M0000010520","TighteningBolt(Long)","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000010519/M0000010520","false",,,"527780.27607977","1 : 通常","WG01","M0000010519","1","M0000010520","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"2","M0000010519","TighteningBolt-Nut-Washer_Module","M0000010521","TighteningNut","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000010519/M0000010521","false",,,"527780.27607974","1 : 通常","WG01","M0000010519","1","M0000010521","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"2","M0000010519","TighteningBolt-Nut-Washer_Module","M0000010522","TighteningWasher","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000010519/M0000010522","false",,,"527780.27607976","1 : 通常","WG01","M0000010519","1","M0000010522","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"2","M0000010519","TighteningBolt-Nut-Washer_Module","M0000010572","TighteningBoltSpacer_Module","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000010519/M0000010572","false",,,"527780.27607975","1 : 通常","WG01","M0000010519","1","M0000010572","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000010572","TighteningBoltSpacer_Module","M0000010573","TighteningBoltSpacer","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000010519/M0000010572/M0000010573","false",,,"527780.27607981","1 : 通常","WG01","M0000010572","1","M0000010573","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000010572","TighteningBoltSpacer_Module","M0000014752","TighteningBoltSpacer-2","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000010519/M0000010572/M0000014752","false",,,"527780.27607980","1 : 通常","WG01","M0000010572","1","M0000014752","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"1","H0000088520","GPHE_CX-01","M0000013330","Option_Module","架空品",,"生産G",,"1","H0000088520","整備","1","―","PCO-0000105","2025/07/29 11:24",,"9999/12/31 09:00","H0000088520/M0000013330","false",,,"527780.27606797","1 : 通常","WG01","H0000088520","1","M0000013330","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000003","384359","H0000088520","H0000088520","WP006",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"2","M0000013330","Option_Module","M0000010610","Painting_Module","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000010610","false",,,"527780.27608018","1 : 通常","WG01","M0000013330","1","M0000010610","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000010610","Painting_Module","M0000010611","Painting","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000010610/M0000010611","false",,,"527780.27631754","1 : 通常","WG01","M0000010610","1","M0000010611","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"2","M0000013330","Option_Module","M0000010612","ShotBlast_Module","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000010612","false",,,"527780.27608362","1 : 通常","WG01","M0000013330","1","M0000010612","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000010612","ShotBlast_Module","M0000010613","ShotBlast","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000010612/M0000010613","false",,,"527780.27631757","1 : 通常","WG01","M0000010612","1","M0000010613","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"2","M0000013330","Option_Module","M0000010614","TouchUpPaint_Module","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000010614","false",,,"527780.27607988","1 : 通常","WG01","M0000013330","1","M0000010614","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000010614","TouchUpPaint_Module","M0000010615","TouchUpPaint","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000010614/M0000010615","false",,,"527780.27631760","1 : 通常","WG01","M0000010614","1","M0000010615","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000010614","TouchUpPaint_Module","M0000010616","TouchUpPaint-2","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000010614/M0000010616","false",,,"527780.27631761","1 : 通常","WG01","M0000010614","1","M0000010616","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"2","M0000013330","Option_Module","M0000010617","HotAirDrying_Module","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000010617","false",,,"527780.27608367","1 : 通常","WG01","M0000013330","1","M0000010617","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000010617","HotAirDrying_Module","M0000010618","HotAirDrying","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000010617/M0000010618","false",,,"527780.27631808","1 : 通常","WG01","M0000010617","1","M0000010618","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000010617","HotAirDrying_Module","M0000010619","HotAirDrying-2","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000010617/M0000010619","false",,,"527780.27631807","1 : 通常","WG01","M0000010617","1","M0000010619","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"2","M0000013330","Option_Module","M0000010620","SpecialInspection_Module","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000010620","false",,,"527780.27608360","1 : 通常","WG01","M0000013330","1","M0000010620","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000010620","SpecialInspection_Module","M0000010621","SpecialInspection","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000010620/M0000010621","false",,,"527780.27631780","1 : 通常","WG01","M0000010620","1","M0000010621","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000010620","SpecialInspection_Module","M0000010622","SpecialInspection-2","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000010620/M0000010622","false",,,"527780.27631770","1 : 通常","WG01","M0000010620","1","M0000010622","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000010620","SpecialInspection_Module","M0000010623","SpecialInspection-3","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000010620/M0000010623","false",,,"527780.27631796","1 : 通常","WG01","M0000010620","1","M0000010623","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000010620","SpecialInspection_Module","M0000010624","SpecialInspection-4","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000010620/M0000010624","false",,,"527780.27631781","1 : 通常","WG01","M0000010620","1","M0000010624","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000010620","SpecialInspection_Module","M0000010625","SpecialInspection-5","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000010620/M0000010625","false",,,"527780.27631767","1 : 通常","WG01","M0000010620","1","M0000010625","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000010620","SpecialInspection_Module","M0000010626","SpecialInspection-6","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000010620/M0000010626","false",,,"527780.27631789","1 : 通常","WG01","M0000010620","1","M0000010626","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000010620","SpecialInspection_Module","M0000010627","SpecialInspection-7","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000010620/M0000010627","false",,,"527780.27631775","1 : 通常","WG01","M0000010620","1","M0000010627","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000010620","SpecialInspection_Module","M0000010628","SpecialInspection-8","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000010620/M0000010628","false",,,"527780.27631799","1 : 通常","WG01","M0000010620","1","M0000010628","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000010620","SpecialInspection_Module","M0000010629","SpecialInspection-9","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000010620/M0000010629","false",,,"527780.27631783","1 : 通常","WG01","M0000010620","1","M0000010629","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000010620","SpecialInspection_Module","M0000010630","SpecialInspection-10","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000010620/M0000010630","false",,,"527780.27631802","1 : 通常","WG01","M0000010620","1","M0000010630","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000010620","SpecialInspection_Module","M0000010631","SpecialInspection-11","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000010620/M0000010631","false",,,"527780.27631776","1 : 通常","WG01","M0000010620","1","M0000010631","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000010620","SpecialInspection_Module","M0000010632","SpecialInspection-12","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000010620/M0000010632","false",,,"527780.27631791","1 : 通常","WG01","M0000010620","1","M0000010632","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000010620","SpecialInspection_Module","M0000010633","SpecialInspection-13","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000010620/M0000010633","false",,,"527780.27631800","1 : 通常","WG01","M0000010620","1","M0000010633","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000010620","SpecialInspection_Module","M0000010634","SpecialInspection-14","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000010620/M0000010634","false",,,"527780.27631785","1 : 通常","WG01","M0000010620","1","M0000010634","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000010620","SpecialInspection_Module","M0000010635","SpecialInspection-15","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000010620/M0000010635","false",,,"527780.27631768","1 : 通常","WG01","M0000010620","1","M0000010635","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000010620","SpecialInspection_Module","M0000010636","SpecialInspection-16","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000010620/M0000010636","false",,,"527780.27631793","1 : 通常","WG01","M0000010620","1","M0000010636","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000010620","SpecialInspection_Module","M0000010637","SpecialInspection-17","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000010620/M0000010637","false",,,"527780.27631778","1 : 通常","WG01","M0000010620","1","M0000010637","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000010620","SpecialInspection_Module","M0000010638","SpecialInspection-18","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000010620/M0000010638","false",,,"527780.27631764","1 : 通常","WG01","M0000010620","1","M0000010638","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000010620","SpecialInspection_Module","M0000010639","SpecialInspection-19","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000010620/M0000010639","false",,,"527780.27631790","1 : 通常","WG01","M0000010620","1","M0000010639","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000010620","SpecialInspection_Module","M0000010640","SpecialInspection-20","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000010620/M0000010640","false",,,"527780.27631801","1 : 通常","WG01","M0000010620","1","M0000010640","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000010620","SpecialInspection_Module","M0000014637","SpecialInspection-21","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000010620/M0000014637","false",,,"527780.27631797","1 : 通常","WG01","M0000010620","1","M0000014637","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000010620","SpecialInspection_Module","M0000014638","SpecialInspection-22","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000010620/M0000014638","false",,,"527780.27631782","1 : 通常","WG01","M0000010620","1","M0000014638","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000010620","SpecialInspection_Module","M0000014639","SpecialInspection-23","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000010620/M0000014639","false",,,"527780.27631765","1 : 通常","WG01","M0000010620","1","M0000014639","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
