"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"7","M0000011150","S3_Nozzle_Module","M0000011155","S3_Nozzle-5","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000010906/M0000011083/M0000011084/M0000011149/M0000011150/M0000011155","false",,,"527780.30421526","1 : 通常","WG01","M0000011150","1","M0000011155","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"7","M0000011150","S3_Nozzle_Module","M0000011156","S3_Nozzle-6","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000010906/M0000011083/M0000011084/M0000011149/M0000011150/M0000011156","false",,,"527780.30421533","1 : 通常","WG01","M0000011150","1","M0000011156","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"7","M0000011150","S3_Nozzle_Module","M0000011157","S3_Nozzle-7","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000010906/M0000011083/M0000011084/M0000011149/M0000011150/M0000011157","false",,,"527780.30421540","1 : 通常","WG01","M0000011150","1","M0000011157","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"7","M0000011150","S3_Nozzle_Module","M0000011158","S3_Nozzle-8","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000010906/M0000011083/M0000011084/M0000011149/M0000011150/M0000011158","false",,,"527780.30421524","1 : 通常","WG01","M0000011150","1","M0000011158","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"7","M0000011150","S3_Nozzle_Module","M0000011159","S3_Nozzle-9","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000010906/M0000011083/M0000011084/M0000011149/M0000011150/M0000011159","false",,,"527780.30421528","1 : 通常","WG01","M0000011150","1","M0000011159","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"7","M0000011150","S3_Nozzle_Module","M0000011160","S3_Nozzle-10","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000010906/M0000011083/M0000011084/M0000011149/M0000011150/M0000011160","false",,,"527780.30421538","1 : 通常","WG01","M0000011150","1","M0000011160","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"7","M0000011150","S3_Nozzle_Module","M0000011161","S3_Nozzle-11","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000010906/M0000011083/M0000011084/M0000011149/M0000011150/M0000011161","false",,,"527780.30421532","1 : 通常","WG01","M0000011150","1","M0000011161","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"7","M0000011150","S3_Nozzle_Module","M0000011162","S3_Nozzle-12","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000010906/M0000011083/M0000011084/M0000011149/M0000011150/M0000011162","false",,,"527780.30421527","1 : 通常","WG01","M0000011150","1","M0000011162","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"7","M0000011150","S3_Nozzle_Module","M0000011163","S3_Nozzle-13","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000010906/M0000011083/M0000011084/M0000011149/M0000011150/M0000011163","false",,,"527780.30421541","1 : 通常","WG01","M0000011150","1","M0000011163","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"7","M0000011150","S3_Nozzle_Module","M0000011164","S3_Nozzle-14","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000010906/M0000011083/M0000011084/M0000011149/M0000011150/M0000011164","false",,,"527780.30421525","1 : 通常","WG01","M0000011150","1","M0000011164","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"7","M0000011150","S3_Nozzle_Module","M0000011165","S3_Nozzle-15","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000010906/M0000011083/M0000011084/M0000011149/M0000011150/M0000011165","false",,,"527780.30421530","1 : 通常","WG01","M0000011150","1","M0000011165","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"7","M0000011150","S3_Nozzle_Module","M0000011166","S3_Nozzle-16","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000010906/M0000011083/M0000011084/M0000011149/M0000011150/M0000011166","false",,,"527780.30421539","1 : 通常","WG01","M0000011150","1","M0000011166","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"7","M0000011150","S3_Nozzle_Module","M0000011167","S3_Nozzle-17","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000010906/M0000011083/M0000011084/M0000011149/M0000011150/M0000011167","false",,,"527780.30421523","1 : 通常","WG01","M0000011150","1","M0000011167","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"7","M0000011150","S3_Nozzle_Module","M0000011168","S3_Nozzle-18","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000010906/M0000011083/M0000011084/M0000011149/M0000011150/M0000011168","false",,,"527780.30421529","1 : 通常","WG01","M0000011150","1","M0000011168","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"7","M0000011150","S3_Nozzle_Module","M0000011169","S3_Nozzle-19","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000010906/M0000011083/M0000011084/M0000011149/M0000011150/M0000011169","false",,,"527780.30421535","1 : 通常","WG01","M0000011150","1","M0000011169","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"7","M0000011150","S3_Nozzle_Module","M0000011170","S3_Nozzle-20","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000010906/M0000011083/M0000011084/M0000011149/M0000011150/M0000011170","false",,,"527780.30421536","1 : 通常","WG01","M0000011150","1","M0000011170","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"3","M0000010906","JointPipeBody_Module","M0000011171","S4_Nozzle_Module","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000010906/M0000011171","false",,,"527780.30418478","1 : 通常","WG01","M0000010906","1","M0000011171","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000011171","S4_Nozzle_Module","M0000011172","S4_Nozzle","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000010906/M0000011171/M0000011172","false",,,"527780.30421544","1 : 通常","WG01","M0000011171","1","M0000011172","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"5","M0000011172","S4_Nozzle","M0000011173","S4_Nozzle_Detail","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000010906/M0000011171/M0000011172/M0000011173","false",,,"527780.30421562","1 : 通常","WG01","M0000011172","1","M0000011173","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"5","M0000011172","S4_Nozzle","M0000011174","S4_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000010906/M0000011171/M0000011172/M0000011174","false",,,"527780.30421560","1 : 通常","WG01","M0000011172","1","M0000011174","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"5","M0000011172","S4_Nozzle","M0000011175","S4_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000010906/M0000011171/M0000011172/M0000011175","false",,,"527780.30422960","1 : 通常","WG01","M0000011172","1","M0000011175","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"5","M0000011172","S4_Nozzle","M0000011176","S4_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000010906/M0000011171/M0000011172/M0000011176","false",,,"527780.30421547","1 : 通常","WG01","M0000011172","1","M0000011176","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"5","M0000011172","S4_Nozzle","M0000011177","S4_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000010906/M0000011171/M0000011172/M0000011177","false",,,"527780.30421554","1 : 通常","WG01","M0000011172","1","M0000011177","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"5","M0000011172","S4_Nozzle","M0000011178","S4_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000010906/M0000011171/M0000011172/M0000011178","false",,,"527780.30421563","1 : 通常","WG01","M0000011172","1","M0000011178","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"5","M0000011172","S4_Nozzle","M0000011179","S4_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000010906/M0000011171/M0000011172/M0000011179","false",,,"527780.30422962","1 : 通常","WG01","M0000011172","1","M0000011179","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"5","M0000011172","S4_Nozzle","M0000011180","S4_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000010906/M0000011171/M0000011172/M0000011180","false",,,"527780.30421557","1 : 通常","WG01","M0000011172","1","M0000011180","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"5","M0000011172","S4_Nozzle","M0000011181","S4_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000010906/M0000011171/M0000011172/M0000011181","false",,,"527780.30421550","1 : 通常","WG01","M0000011172","1","M0000011181","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"5","M0000011172","S4_Nozzle","M0000011182","S4_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000010906/M0000011171/M0000011172/M0000011182","false",,,"527780.30422961","1 : 通常","WG01","M0000011172","1","M0000011182","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"5","M0000011172","S4_Nozzle","M0000011183","S4_Nozzle_Detail-11","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000010906/M0000011171/M0000011172/M0000011183","false",,,"527780.30421558","1 : 通常","WG01","M0000011172","1","M0000011183","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"5","M0000011172","S4_Nozzle","M0000011184","S4_Nozzle_Detail-12","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000010906/M0000011171/M0000011172/M0000011184","false",,,"527780.30421553","1 : 通常","WG01","M0000011172","1","M0000011184","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"5","M0000011172","S4_Nozzle","M0000011185","S4_Nozzle_Detail-13","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000010906/M0000011171/M0000011172/M0000011185","false",,,"527780.30422963","1 : 通常","WG01","M0000011172","1","M0000011185","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"5","M0000011172","S4_Nozzle","M0000011186","S4_Nozzle_Detail-14","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000010906/M0000011171/M0000011172/M0000011186","false",,,"527780.30421555","1 : 通常","WG01","M0000011172","1","M0000011186","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"5","M0000011172","S4_Nozzle","M0000011187","S4_Nozzle_Detail-15","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000010906/M0000011171/M0000011172/M0000011187","false",,,"527780.30421561","1 : 通常","WG01","M0000011172","1","M0000011187","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"5","M0000011172","S4_Nozzle","M0000011188","S4_Nozzle_Detail-16","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000010906/M0000011171/M0000011172/M0000011188","false",,,"527780.30421565","1 : 通常","WG01","M0000011172","1","M0000011188","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"5","M0000011172","S4_Nozzle","M0000011189","S4_Nozzle_Detail-17","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000010906/M0000011171/M0000011172/M0000011189","false",,,"527780.30421552","1 : 通常","WG01","M0000011172","1","M0000011189","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"5","M0000011172","S4_Nozzle","M0000011190","S4_Nozzle_Detail-18","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000010906/M0000011171/M0000011172/M0000011190","false",,,"527780.30421549","1 : 通常","WG01","M0000011172","1","M0000011190","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"5","M0000011172","S4_Nozzle","M0000011191","S4_Nozzle_Detail-19","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000010906/M0000011171/M0000011172/M0000011191","false",,,"527780.30421564","1 : 通常","WG01","M0000011172","1","M0000011191","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"5","M0000011172","S4_Nozzle","M0000011192","S4_Nozzle_Detail-20","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000010906/M0000011171/M0000011172/M0000011192","false",,,"527780.30421559","1 : 通常","WG01","M0000011172","1","M0000011192","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"5","M0000011172","S4_Nozzle","M0000011193","JointPipeThermoMeter_Module","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193","false",,,"527780.30421556","1 : 通常","WG01","M0000011172","1","M0000011193","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"6","M0000011193","JointPipeThermoMeter_Module","M0000011194","S4_Nozzle_Module","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193/M0000011194","false",,,"527780.30422966","1 : 通常","WG01","M0000011193","1","M0000011194","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"7","M0000011194","S4_Nozzle_Module","M0000011195","S4_Boss","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193/M0000011194/M0000011195","false",,,"527780.30422983","1 : 通常","WG01","M0000011194","1","M0000011195","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"7","M0000011194","S4_Nozzle_Module","M0000011196","S4_Boss-2","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193/M0000011194/M0000011196","false",,,"527780.30422981","1 : 通常","WG01","M0000011194","1","M0000011196","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"7","M0000011194","S4_Nozzle_Module","M0000011197","S4_Boss-3","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193/M0000011194/M0000011197","false",,,"527780.30422987","1 : 通常","WG01","M0000011194","1","M0000011197","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"7","M0000011194","S4_Nozzle_Module","M0000011198","S4_Boss-4","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193/M0000011194/M0000011198","false",,,"527780.30422969","1 : 通常","WG01","M0000011194","1","M0000011198","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"7","M0000011194","S4_Nozzle_Module","M0000011199","S4_Boss-5","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193/M0000011194/M0000011199","false",,,"527780.30422974","1 : 通常","WG01","M0000011194","1","M0000011199","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"7","M0000011194","S4_Nozzle_Module","M0000011200","S4_Boss-6","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193/M0000011194/M0000011200","false",,,"527780.30422972","1 : 通常","WG01","M0000011194","1","M0000011200","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"7","M0000011194","S4_Nozzle_Module","M0000011201","S4_Boss-7","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193/M0000011194/M0000011201","false",,,"527780.30422977","1 : 通常","WG01","M0000011194","1","M0000011201","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"7","M0000011194","S4_Nozzle_Module","M0000011202","S4_Boss-8","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193/M0000011194/M0000011202","false",,,"527780.30422984","1 : 通常","WG01","M0000011194","1","M0000011202","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"7","M0000011194","S4_Nozzle_Module","M0000011203","S4_Boss-9","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193/M0000011194/M0000011203","false",,,"527780.30422988","1 : 通常","WG01","M0000011194","1","M0000011203","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
