"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"7","M0000011062","S2_Nozzle_Module","M0000011075","S2_Nipple-13","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000010995/M0000010996/M0000011061/M0000011062/M0000011075","false",,,"527780.29722409","1 : 通常","WG01","M0000011062","1","M0000011075","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"7","M0000011062","S2_Nozzle_Module","M0000011076","S2_Nipple-14","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000010995/M0000010996/M0000011061/M0000011062/M0000011076","false",,,"527780.29722411","1 : 通常","WG01","M0000011062","1","M0000011076","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"7","M0000011062","S2_Nozzle_Module","M0000011077","S2_Nipple-15","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000010995/M0000010996/M0000011061/M0000011062/M0000011077","false",,,"527780.29722416","1 : 通常","WG01","M0000011062","1","M0000011077","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"7","M0000011062","S2_Nozzle_Module","M0000011078","S2_Nipple-16","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000010995/M0000010996/M0000011061/M0000011062/M0000011078","false",,,"527780.29722421","1 : 通常","WG01","M0000011062","1","M0000011078","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"7","M0000011062","S2_Nozzle_Module","M0000011079","S2_Nipple-17","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000010995/M0000010996/M0000011061/M0000011062/M0000011079","false",,,"527780.29721897","1 : 通常","WG01","M0000011062","1","M0000011079","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"7","M0000011062","S2_Nozzle_Module","M0000011080","S2_Nipple-18","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000010995/M0000010996/M0000011061/M0000011062/M0000011080","false",,,"527780.29722419","1 : 通常","WG01","M0000011062","1","M0000011080","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"7","M0000011062","S2_Nozzle_Module","M0000011081","S2_Nipple-19","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000010995/M0000010996/M0000011061/M0000011062/M0000011081","false",,,"527780.29722414","1 : 通常","WG01","M0000011062","1","M0000011081","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"7","M0000011062","S2_Nozzle_Module","M0000011082","S2_Nipple-20","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000010995/M0000010996/M0000011061/M0000011062/M0000011082","false",,,"527780.29722412","1 : 通常","WG01","M0000011062","1","M0000011082","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"3","M0000010906","JointPipeBody_Module","M0000011083","S3_Nozzle_Module","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083","false",,,"527780.29721267","1 : 通常","WG01","M0000010906","1","M0000011083","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"4","M0000011083","S3_Nozzle_Module","M0000011084","S3_Nozzle","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084","false",,,"527780.29722426","1 : 通常","WG01","M0000011083","1","M0000011084","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000011084","S3_Nozzle","M0000011085","S3_Nozzle_Detail","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011085","false",,,"527780.29722441","1 : 通常","WG01","M0000011084","1","M0000011085","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000011084","S3_Nozzle","M0000011086","S3_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011086","false",,,"527780.29722446","1 : 通常","WG01","M0000011084","1","M0000011086","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000011084","S3_Nozzle","M0000011087","S3_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011087","false",,,"527780.29722430","1 : 通常","WG01","M0000011084","1","M0000011087","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000011084","S3_Nozzle","M0000011088","S3_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011088","false",,,"527780.29722437","1 : 通常","WG01","M0000011084","1","M0000011088","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000011084","S3_Nozzle","M0000011089","S3_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011089","false",,,"527780.29722443","1 : 通常","WG01","M0000011084","1","M0000011089","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000011084","S3_Nozzle","M0000011090","S3_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011090","false",,,"527780.29722444","1 : 通常","WG01","M0000011084","1","M0000011090","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000011084","S3_Nozzle","M0000011091","S3_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011091","false",,,"527780.29722436","1 : 通常","WG01","M0000011084","1","M0000011091","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000011084","S3_Nozzle","M0000011092","S3_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011092","false",,,"527780.29722429","1 : 通常","WG01","M0000011084","1","M0000011092","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000011084","S3_Nozzle","M0000011093","S3_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011093","false",,,"527780.29722448","1 : 通常","WG01","M0000011084","1","M0000011093","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000011084","S3_Nozzle","M0000011094","S3_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011094","false",,,"527780.29722442","1 : 通常","WG01","M0000011084","1","M0000011094","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000011084","S3_Nozzle","M0000011095","S3_Nozzle_Detail-11","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011095","false",,,"527780.29722439","1 : 通常","WG01","M0000011084","1","M0000011095","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000011084","S3_Nozzle","M0000011096","S3_Nozzle_Detail-12","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011096","false",,,"527780.29722431","1 : 通常","WG01","M0000011084","1","M0000011096","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000011084","S3_Nozzle","M0000011097","S3_Nozzle_Detail-13","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011097","false",,,"527780.29722433","1 : 通常","WG01","M0000011084","1","M0000011097","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000011084","S3_Nozzle","M0000011098","S3_Nozzle_Detail-14","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011098","false",,,"527780.29722440","1 : 通常","WG01","M0000011084","1","M0000011098","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000011084","S3_Nozzle","M0000011099","S3_Nozzle_Detail-15","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011099","false",,,"527780.29722445","1 : 通常","WG01","M0000011084","1","M0000011099","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000011084","S3_Nozzle","M0000011100","S3_Nozzle_Detail-16","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011100","false",,,"527780.29722435","1 : 通常","WG01","M0000011084","1","M0000011100","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000011084","S3_Nozzle","M0000011101","S3_Nozzle_Detail-17","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011101","false",,,"527780.29722447","1 : 通常","WG01","M0000011084","1","M0000011101","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000011084","S3_Nozzle","M0000011102","S3_Nozzle_Detail-18","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011102","false",,,"527780.29722449","1 : 通常","WG01","M0000011084","1","M0000011102","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000011084","S3_Nozzle","M0000011103","S3_Nozzle_Detail-19","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011103","false",,,"527780.29722432","1 : 通常","WG01","M0000011084","1","M0000011103","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000011084","S3_Nozzle","M0000011104","S3_Nozzle_Detail-20","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011104","false",,,"527780.29722438","1 : 通常","WG01","M0000011084","1","M0000011104","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000011084","S3_Nozzle","M0000011105","JointPipeThermoMeter_Module","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011105","false",,,"527780.29722451","1 : 通常","WG01","M0000011084","1","M0000011105","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"6","M0000011105","JointPipeThermoMeter_Module","M0000011106","S3_Nozzle_Module","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011105/M0000011106","false",,,"527780.29722454","1 : 通常","WG01","M0000011105","1","M0000011106","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"7","M0000011106","S3_Nozzle_Module","M0000011107","S3_Boss","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011105/M0000011106/M0000011107","false",,,"527780.29722468","1 : 通常","WG01","M0000011106","1","M0000011107","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"7","M0000011106","S3_Nozzle_Module","M0000011108","S3_Boss-2","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011105/M0000011106/M0000011108","false",,,"527780.29722470","1 : 通常","WG01","M0000011106","1","M0000011108","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"7","M0000011106","S3_Nozzle_Module","M0000011109","S3_Boss-3","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011105/M0000011106/M0000011109","false",,,"527780.29722476","1 : 通常","WG01","M0000011106","1","M0000011109","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"7","M0000011106","S3_Nozzle_Module","M0000011110","S3_Boss-4","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011105/M0000011106/M0000011110","false",,,"527780.29722465","1 : 通常","WG01","M0000011106","1","M0000011110","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"7","M0000011106","S3_Nozzle_Module","M0000011111","S3_Boss-5","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011105/M0000011106/M0000011111","false",,,"527780.29722473","1 : 通常","WG01","M0000011106","1","M0000011111","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"7","M0000011106","S3_Nozzle_Module","M0000011112","S3_Boss-6","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011105/M0000011106/M0000011112","false",,,"527780.29722466","1 : 通常","WG01","M0000011106","1","M0000011112","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"7","M0000011106","S3_Nozzle_Module","M0000011113","S3_Boss-7","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011105/M0000011106/M0000011113","false",,,"527780.29722461","1 : 通常","WG01","M0000011106","1","M0000011113","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"7","M0000011106","S3_Nozzle_Module","M0000011114","S3_Boss-8","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011105/M0000011106/M0000011114","false",,,"527780.29722457","1 : 通常","WG01","M0000011106","1","M0000011114","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"7","M0000011106","S3_Nozzle_Module","M0000011115","S3_Boss-9","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011105/M0000011106/M0000011115","false",,,"527780.29722475","1 : 通常","WG01","M0000011106","1","M0000011115","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"7","M0000011106","S3_Nozzle_Module","M0000011116","S3_Boss-10","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011105/M0000011106/M0000011116","false",,,"527780.29722471","1 : 通常","WG01","M0000011106","1","M0000011116","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"7","M0000011106","S3_Nozzle_Module","M0000011117","S3_Boss-11","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011105/M0000011106/M0000011117","false",,,"527780.29722462","1 : 通常","WG01","M0000011106","1","M0000011117","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"7","M0000011106","S3_Nozzle_Module","M0000011118","S3_Boss-12","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011105/M0000011106/M0000011118","false",,,"527780.29722458","1 : 通常","WG01","M0000011106","1","M0000011118","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"7","M0000011106","S3_Nozzle_Module","M0000011119","S3_Boss-13","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011105/M0000011106/M0000011119","false",,,"527780.29722459","1 : 通常","WG01","M0000011106","1","M0000011119","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"7","M0000011106","S3_Nozzle_Module","M0000011120","S3_Boss-14","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011105/M0000011106/M0000011120","false",,,"527780.29722460","1 : 通常","WG01","M0000011106","1","M0000011120","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"7","M0000011106","S3_Nozzle_Module","M0000011121","S3_Boss-15","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011105/M0000011106/M0000011121","false",,,"527780.29722467","1 : 通常","WG01","M0000011106","1","M0000011121","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"7","M0000011106","S3_Nozzle_Module","M0000011122","S3_Boss-16","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011105/M0000011106/M0000011122","false",,,"527780.29722472","1 : 通常","WG01","M0000011106","1","M0000011122","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"7","M0000011106","S3_Nozzle_Module","M0000011123","S3_Boss-17","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011105/M0000011106/M0000011123","false",,,"527780.29722464","1 : 通常","WG01","M0000011106","1","M0000011123","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"7","M0000011106","S3_Nozzle_Module","M0000011124","S3_Boss-18","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011105/M0000011106/M0000011124","false",,,"527780.29722474","1 : 通常","WG01","M0000011106","1","M0000011124","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
