"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"3","M0000011700","ThermoMeter_Module","M0000011703","S1_ThermoMeterWell_Module","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011700/M0000011703","false",,,"527780.30039999","1 : 通常","WG01","M0000011700","1","M0000011703","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000011703","S1_ThermoMeterWell_Module","M0000011704","S1_ThermoMeterWell","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011700/M0000011703/M0000011704","false",,,"527780.30041082","1 : 通常","WG01","M0000011703","1","M0000011704","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"3","M0000011700","ThermoMeter_Module","M0000011705","S2_ThermoMeter_Module","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011700/M0000011705","false",,,"527780.30041075","1 : 通常","WG01","M0000011700","1","M0000011705","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000011705","S2_ThermoMeter_Module","M0000011706","S2_ThermoMeter","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011700/M0000011705/M0000011706","false",,,"527780.30041085","1 : 通常","WG01","M0000011705","1","M0000011706","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"3","M0000011700","ThermoMeter_Module","M0000011707","S2_ThermoMeterWell_Module","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011700/M0000011707","false",,,"527780.30039998","1 : 通常","WG01","M0000011700","1","M0000011707","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000011707","S2_ThermoMeterWell_Module","M0000011708","S2_ThermoMeterWell","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011700/M0000011707/M0000011708","false",,,"527780.30041088","1 : 通常","WG01","M0000011707","1","M0000011708","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"3","M0000011700","ThermoMeter_Module","M0000011709","S3_ThermoMeter_Module","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011700/M0000011709","false",,,"527780.30040004","1 : 通常","WG01","M0000011700","1","M0000011709","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000011709","S3_ThermoMeter_Module","M0000011710","S3_ThermoMeter","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011700/M0000011709/M0000011710","false",,,"527780.30041091","1 : 通常","WG01","M0000011709","1","M0000011710","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"3","M0000011700","ThermoMeter_Module","M0000011711","S3_ThermoMeterWell_Module","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011700/M0000011711","false",,,"527780.30041076","1 : 通常","WG01","M0000011700","1","M0000011711","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000011711","S3_ThermoMeterWell_Module","M0000011712","S3_ThermoMeterWell","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011700/M0000011711/M0000011712","false",,,"527780.30041094","1 : 通常","WG01","M0000011711","1","M0000011712","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"3","M0000011700","ThermoMeter_Module","M0000011713","S4_ThermoMeter_Module","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011700/M0000011713","false",,,"527780.30040003","1 : 通常","WG01","M0000011700","1","M0000011713","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000011713","S4_ThermoMeter_Module","M0000011714","S4_ThermoMeter","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011700/M0000011713/M0000011714","false",,,"527780.30041097","1 : 通常","WG01","M0000011713","1","M0000011714","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"3","M0000011700","ThermoMeter_Module","M0000011715","S4_ThermoMeterWell_Module","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011700/M0000011715","false",,,"527780.30039993","1 : 通常","WG01","M0000011700","1","M0000011715","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000011715","S4_ThermoMeterWell_Module","M0000011716","S4_ThermoMeterWell","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011700/M0000011715/M0000011716","false",,,"527780.30041100","1 : 通常","WG01","M0000011715","1","M0000011716","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"3","M0000011700","ThermoMeter_Module","M0000011717","E1_ThermoMeter_Module","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011700/M0000011717","false",,,"527780.30040001","1 : 通常","WG01","M0000011700","1","M0000011717","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000011717","E1_ThermoMeter_Module","M0000011718","E1_ThermoMeter","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011700/M0000011717/M0000011718","false",,,"527780.30041103","1 : 通常","WG01","M0000011717","1","M0000011718","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"3","M0000011700","ThermoMeter_Module","M0000011719","E1_ThermoMeterWell_Module","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011700/M0000011719","false",,,"527780.30039994","1 : 通常","WG01","M0000011700","1","M0000011719","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000011719","E1_ThermoMeterWell_Module","M0000011720","E1_ThermoMeterWell","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011700/M0000011719/M0000011720","false",,,"527780.30041106","1 : 通常","WG01","M0000011719","1","M0000011720","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"3","M0000011700","ThermoMeter_Module","M0000011721","E2_ThermoMeter_Module","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011700/M0000011721","false",,,"527780.30040005","1 : 通常","WG01","M0000011700","1","M0000011721","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000011721","E2_ThermoMeter_Module","M0000011722","E2_ThermoMeter","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011700/M0000011721/M0000011722","false",,,"527780.30041109","1 : 通常","WG01","M0000011721","1","M0000011722","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"3","M0000011700","ThermoMeter_Module","M0000011723","E2_ThermoMeterWell_Module","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011700/M0000011723","false",,,"527780.30039996","1 : 通常","WG01","M0000011700","1","M0000011723","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000011723","E2_ThermoMeterWell_Module","M0000011724","E2_ThermoMeterWell","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011700/M0000011723/M0000011724","false",,,"527780.30041112","1 : 通常","WG01","M0000011723","1","M0000011724","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"3","M0000011700","ThermoMeter_Module","M0000011725","E3_ThermoMeter_Module","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011700/M0000011725","false",,,"527780.30039997","1 : 通常","WG01","M0000011700","1","M0000011725","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000011725","E3_ThermoMeter_Module","M0000011726","E3_ThermoMeter","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011700/M0000011725/M0000011726","false",,,"527780.30041115","1 : 通常","WG01","M0000011725","1","M0000011726","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"3","M0000011700","ThermoMeter_Module","M0000011727","E3_ThermoMeterWell_Module","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011700/M0000011727","false",,,"527780.30040006","1 : 通常","WG01","M0000011700","1","M0000011727","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000011727","E3_ThermoMeterWell_Module","M0000011728","E3_ThermoMeterWell","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011700/M0000011727/M0000011728","false",,,"527780.30041118","1 : 通常","WG01","M0000011727","1","M0000011728","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"3","M0000011700","ThermoMeter_Module","M0000011729","E4_ThermoMeter_Module","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011700/M0000011729","false",,,"527780.30040000","1 : 通常","WG01","M0000011700","1","M0000011729","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000011729","E4_ThermoMeter_Module","M0000011730","E4_ThermoMeter","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011700/M0000011729/M0000011730","false",,,"527780.30041121","1 : 通常","WG01","M0000011729","1","M0000011730","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"3","M0000011700","ThermoMeter_Module","M0000011731","E4_ThermoMeterWell_Module","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011700/M0000011731","false",,,"527780.30040002","1 : 通常","WG01","M0000011700","1","M0000011731","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000011731","E4_ThermoMeterWell_Module","M0000011732","E4_ThermoMeterWell","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011700/M0000011731/M0000011732","false",,,"527780.30041124","1 : 通常","WG01","M0000011731","1","M0000011732","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"2","M0000013330","Option_Module","M0000011733","PressureGauge_Module","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011733","false",,,"527780.30030263","1 : 通常","WG01","M0000013330","1","M0000011733","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"3","M0000011733","PressureGauge_Module","M0000011734","S1_PressureGauge_Module","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011733/M0000011734","false",,,"527780.30041127","1 : 通常","WG01","M0000011733","1","M0000011734","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000011734","S1_PressureGauge_Module","M0000011735","S1_PressureGauge","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011733/M0000011734/M0000011735","false",,,"527780.30041137","1 : 通常","WG01","M0000011734","1","M0000011735","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"3","M0000011733","PressureGauge_Module","M0000011736","S2_PressureGauge_Module","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011733/M0000011736","false",,,"527780.30041131","1 : 通常","WG01","M0000011733","1","M0000011736","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000011736","S2_PressureGauge_Module","M0000011737","S2_PressureGauge","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011733/M0000011736/M0000011737","false",,,"527780.30041140","1 : 通常","WG01","M0000011736","1","M0000011737","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"3","M0000011733","PressureGauge_Module","M0000011738","S3_PressureGauge_Module","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011733/M0000011738","false",,,"527780.30041133","1 : 通常","WG01","M0000011733","1","M0000011738","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000011738","S3_PressureGauge_Module","M0000011739","S3_PressureGauge","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011733/M0000011738/M0000011739","false",,,"527780.30041143","1 : 通常","WG01","M0000011738","1","M0000011739","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"3","M0000011733","PressureGauge_Module","M0000011740","S4_PressureGauge_Module","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011733/M0000011740","false",,,"527780.30041130","1 : 通常","WG01","M0000011733","1","M0000011740","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000011740","S4_PressureGauge_Module","M0000011741","S4_PressureGauge","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011733/M0000011740/M0000011741","false",,,"527780.30041146","1 : 通常","WG01","M0000011740","1","M0000011741","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"3","M0000011733","PressureGauge_Module","M0000011742","E1_PressureGauge_Module","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011733/M0000011742","false",,,"527780.30041134","1 : 通常","WG01","M0000011733","1","M0000011742","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000011742","E1_PressureGauge_Module","M0000011743","E1_PressureGauge","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011733/M0000011742/M0000011743","false",,,"527780.30041149","1 : 通常","WG01","M0000011742","1","M0000011743","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"3","M0000011733","PressureGauge_Module","M0000011744","E2_PressureGauge_Module","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011733/M0000011744","false",,,"527780.30041132","1 : 通常","WG01","M0000011733","1","M0000011744","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000011744","E2_PressureGauge_Module","M0000011745","E2_PressureGauge","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011733/M0000011744/M0000011745","false",,,"527780.30041152","1 : 通常","WG01","M0000011744","1","M0000011745","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"3","M0000011733","PressureGauge_Module","M0000011746","E3_PressureGauge_Module","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011733/M0000011746","false",,,"527780.30041128","1 : 通常","WG01","M0000011733","1","M0000011746","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000011746","E3_PressureGauge_Module","M0000011747","E3_PressureGauge","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011733/M0000011746/M0000011747","false",,,"527780.30041155","1 : 通常","WG01","M0000011746","1","M0000011747","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"3","M0000011733","PressureGauge_Module","M0000011748","E4_PressureGauge_Module","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011733/M0000011748","false",,,"527780.30041129","1 : 通常","WG01","M0000011733","1","M0000011748","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000011748","E4_PressureGauge_Module","M0000011749","E4_PressureGauge","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011733/M0000011748/M0000011749","false",,,"527780.30041158","1 : 通常","WG01","M0000011748","1","M0000011749","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"2","M0000013330","Option_Module","M0000011750","Accessories_ForPressureGauge_Module","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011750","false",,,"527780.30030274","1 : 通常","WG01","M0000013330","1","M0000011750","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"3","M0000011750","Accessories_ForPressureGauge_Module","M0000011751","GSK_S1_Nozzle_Module","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011750/M0000011751","false",,,"527780.30041167","1 : 通常","WG01","M0000011750","1","M0000011751","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000011751","GSK_S1_Nozzle_Module","M0000011752","S1_Nozzle","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011750/M0000011751/M0000011752","false",,,"527780.30042295","1 : 通常","WG01","M0000011751","1","M0000011752","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000011751","GSK_S1_Nozzle_Module","M0000011753","S1_Nozzle-2","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011750/M0000011751/M0000011753","false",,,"527780.30042308","1 : 通常","WG01","M0000011751","1","M0000011753","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000011751","GSK_S1_Nozzle_Module","M0000011754","S1_Nozzle-3","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011750/M0000011751/M0000011754","false",,,"527780.30042293","1 : 通常","WG01","M0000011751","1","M0000011754","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
