"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"6","M0000011215","JointPipePressureGauge_Module","M0000011216","S4_Nozzle_Module","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011171/M0000011172/M0000011215/M0000011216","false",,,"527780.30522987","1 : 通常","WG01","M0000011215","1","M0000011216","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000011216","S4_Nozzle_Module","M0000011217","S4_Nozzle","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011171/M0000011172/M0000011215/M0000011216/M0000011217","false",,,"527780.30523002","1 : 通常","WG01","M0000011216","1","M0000011217","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000011216","S4_Nozzle_Module","M0000011218","S4_Nozzle-2","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011171/M0000011172/M0000011215/M0000011216/M0000011218","false",,,"527780.30523003","1 : 通常","WG01","M0000011216","1","M0000011218","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000011216","S4_Nozzle_Module","M0000011219","S4_Nozzle-3","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011171/M0000011172/M0000011215/M0000011216/M0000011219","false",,,"527780.30523007","1 : 通常","WG01","M0000011216","1","M0000011219","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000011216","S4_Nozzle_Module","M0000011220","S4_Nozzle-4","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011171/M0000011172/M0000011215/M0000011216/M0000011220","false",,,"527780.30522990","1 : 通常","WG01","M0000011216","1","M0000011220","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000011216","S4_Nozzle_Module","M0000011221","S4_Nozzle-5","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011171/M0000011172/M0000011215/M0000011216/M0000011221","false",,,"527780.30523006","1 : 通常","WG01","M0000011216","1","M0000011221","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000011216","S4_Nozzle_Module","M0000011222","S4_Nozzle-6","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011171/M0000011172/M0000011215/M0000011216/M0000011222","false",,,"527780.30523000","1 : 通常","WG01","M0000011216","1","M0000011222","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000011216","S4_Nozzle_Module","M0000011223","S4_Nozzle-7","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011171/M0000011172/M0000011215/M0000011216/M0000011223","false",,,"527780.30522995","1 : 通常","WG01","M0000011216","1","M0000011223","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000011216","S4_Nozzle_Module","M0000011224","S4_Nozzle-8","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011171/M0000011172/M0000011215/M0000011216/M0000011224","false",,,"527780.30522991","1 : 通常","WG01","M0000011216","1","M0000011224","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000011216","S4_Nozzle_Module","M0000011225","S4_Nozzle-9","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011171/M0000011172/M0000011215/M0000011216/M0000011225","false",,,"527780.30523009","1 : 通常","WG01","M0000011216","1","M0000011225","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000011216","S4_Nozzle_Module","M0000011226","S4_Nozzle-10","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011171/M0000011172/M0000011215/M0000011216/M0000011226","false",,,"527780.30523005","1 : 通常","WG01","M0000011216","1","M0000011226","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000011216","S4_Nozzle_Module","M0000011227","S4_Nozzle-11","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011171/M0000011172/M0000011215/M0000011216/M0000011227","false",,,"527780.30522997","1 : 通常","WG01","M0000011216","1","M0000011227","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000011216","S4_Nozzle_Module","M0000011228","S4_Nozzle-12","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011171/M0000011172/M0000011215/M0000011216/M0000011228","false",,,"527780.30522993","1 : 通常","WG01","M0000011216","1","M0000011228","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000011216","S4_Nozzle_Module","M0000011229","S4_Nozzle-13","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011171/M0000011172/M0000011215/M0000011216/M0000011229","false",,,"527780.30522992","1 : 通常","WG01","M0000011216","1","M0000011229","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000011216","S4_Nozzle_Module","M0000011230","S4_Nozzle-14","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011171/M0000011172/M0000011215/M0000011216/M0000011230","false",,,"527780.30522996","1 : 通常","WG01","M0000011216","1","M0000011230","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000011216","S4_Nozzle_Module","M0000011231","S4_Nozzle-15","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011171/M0000011172/M0000011215/M0000011216/M0000011231","false",,,"527780.30523001","1 : 通常","WG01","M0000011216","1","M0000011231","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000011216","S4_Nozzle_Module","M0000011232","S4_Nozzle-16","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011171/M0000011172/M0000011215/M0000011216/M0000011232","false",,,"527780.30523004","1 : 通常","WG01","M0000011216","1","M0000011232","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000011216","S4_Nozzle_Module","M0000011233","S4_Nozzle-17","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011171/M0000011172/M0000011215/M0000011216/M0000011233","false",,,"527780.30522999","1 : 通常","WG01","M0000011216","1","M0000011233","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000011216","S4_Nozzle_Module","M0000011234","S4_Nozzle-18","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011171/M0000011172/M0000011215/M0000011216/M0000011234","false",,,"527780.30522994","1 : 通常","WG01","M0000011216","1","M0000011234","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000011216","S4_Nozzle_Module","M0000011235","S4_Nozzle-19","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011171/M0000011172/M0000011215/M0000011216/M0000011235","false",,,"527780.30523008","1 : 通常","WG01","M0000011216","1","M0000011235","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000011216","S4_Nozzle_Module","M0000011236","S4_Nozzle-20","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011171/M0000011172/M0000011215/M0000011216/M0000011236","false",,,"527780.30522998","1 : 通常","WG01","M0000011216","1","M0000011236","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"5","M0000011172","S4_Nozzle","M0000011237","JointPipeDraining_Module","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011171/M0000011172/M0000011237","false",,,"527780.30522945","1 : 通常","WG01","M0000011172","1","M0000011237","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"6","M0000011237","JointPipeDraining_Module","M0000011238","S4_Nozzle_Module","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011171/M0000011172/M0000011237/M0000011238","false",,,"527780.30523012","1 : 通常","WG01","M0000011237","1","M0000011238","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000011238","S4_Nozzle_Module","M0000011239","S4_Nozzle","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011171/M0000011172/M0000011237/M0000011238/M0000011239","false",,,"527780.30523026","1 : 通常","WG01","M0000011238","1","M0000011239","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000011238","S4_Nozzle_Module","M0000011240","S4_Nozzle-2","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011171/M0000011172/M0000011237/M0000011238/M0000011240","false",,,"527780.30523027","1 : 通常","WG01","M0000011238","1","M0000011240","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000011238","S4_Nozzle_Module","M0000011241","S4_Nozzle-3","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011171/M0000011172/M0000011237/M0000011238/M0000011241","false",,,"527780.30523017","1 : 通常","WG01","M0000011238","1","M0000011241","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000011238","S4_Nozzle_Module","M0000011242","S4_Nozzle-4","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011171/M0000011172/M0000011237/M0000011238/M0000011242","false",,,"527780.30523023","1 : 通常","WG01","M0000011238","1","M0000011242","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000011238","S4_Nozzle_Module","M0000011243","S4_Nozzle-5","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011171/M0000011172/M0000011237/M0000011238/M0000011243","false",,,"527780.30523643","1 : 通常","WG01","M0000011238","1","M0000011243","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000011238","S4_Nozzle_Module","M0000011244","S4_Nozzle-6","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011171/M0000011172/M0000011237/M0000011238/M0000011244","false",,,"527780.30523024","1 : 通常","WG01","M0000011238","1","M0000011244","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000011238","S4_Nozzle_Module","M0000011245","S4_Nozzle-7","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011171/M0000011172/M0000011237/M0000011238/M0000011245","false",,,"527780.30523019","1 : 通常","WG01","M0000011238","1","M0000011245","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000011238","S4_Nozzle_Module","M0000011246","S4_Nozzle-8","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011171/M0000011172/M0000011237/M0000011238/M0000011246","false",,,"527780.30523016","1 : 通常","WG01","M0000011238","1","M0000011246","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000011238","S4_Nozzle_Module","M0000011247","S4_Nozzle-9","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011171/M0000011172/M0000011237/M0000011238/M0000011247","false",,,"527780.30523646","1 : 通常","WG01","M0000011238","1","M0000011247","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000011238","S4_Nozzle_Module","M0000011248","S4_Nozzle-10","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011171/M0000011172/M0000011237/M0000011238/M0000011248","false",,,"527780.30523029","1 : 通常","WG01","M0000011238","1","M0000011248","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000011238","S4_Nozzle_Module","M0000011249","S4_Nozzle-11","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011171/M0000011172/M0000011237/M0000011238/M0000011249","false",,,"527780.30523020","1 : 通常","WG01","M0000011238","1","M0000011249","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000011238","S4_Nozzle_Module","M0000011250","S4_Nozzle-12","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011171/M0000011172/M0000011237/M0000011238/M0000011250","false",,,"527780.30523644","1 : 通常","WG01","M0000011238","1","M0000011250","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000011238","S4_Nozzle_Module","M0000011251","S4_Nozzle-13","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011171/M0000011172/M0000011237/M0000011238/M0000011251","false",,,"527780.30523015","1 : 通常","WG01","M0000011238","1","M0000011251","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000011238","S4_Nozzle_Module","M0000011252","S4_Nozzle-14","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011171/M0000011172/M0000011237/M0000011238/M0000011252","false",,,"527780.30523018","1 : 通常","WG01","M0000011238","1","M0000011252","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000011238","S4_Nozzle_Module","M0000011253","S4_Nozzle-15","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011171/M0000011172/M0000011237/M0000011238/M0000011253","false",,,"527780.30523025","1 : 通常","WG01","M0000011238","1","M0000011253","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000011238","S4_Nozzle_Module","M0000011254","S4_Nozzle-16","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011171/M0000011172/M0000011237/M0000011238/M0000011254","false",,,"527780.30523642","1 : 通常","WG01","M0000011238","1","M0000011254","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000011238","S4_Nozzle_Module","M0000011255","S4_Nozzle-17","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011171/M0000011172/M0000011237/M0000011238/M0000011255","false",,,"527780.30523022","1 : 通常","WG01","M0000011238","1","M0000011255","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000011238","S4_Nozzle_Module","M0000011256","S4_Nozzle-18","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011171/M0000011172/M0000011237/M0000011238/M0000011256","false",,,"527780.30523645","1 : 通常","WG01","M0000011238","1","M0000011256","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000011238","S4_Nozzle_Module","M0000011257","S4_Nozzle-19","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011171/M0000011172/M0000011237/M0000011238/M0000011257","false",,,"527780.30523028","1 : 通常","WG01","M0000011238","1","M0000011257","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000011238","S4_Nozzle_Module","M0000011258","S4_Nozzle-20","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011171/M0000011172/M0000011237/M0000011238/M0000011258","false",,,"527780.30523021","1 : 通常","WG01","M0000011238","1","M0000011258","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"3","M0000010906","JointPipeBody_Module","M0000011259","E1_Nozzle_Module","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011259","false",,,"527780.30520763","1 : 通常","WG01","M0000010906","1","M0000011259","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000011259","E1_Nozzle_Module","M0000011260","E1_Nozzle","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011259/M0000011260","false",,,"527780.30523649","1 : 通常","WG01","M0000011259","1","M0000011260","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"5","M0000011260","E1_Nozzle","M0000011261","E1_Nozzle_Detail","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011259/M0000011260/M0000011261","false",,,"527780.30523657","1 : 通常","WG01","M0000011260","1","M0000011261","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"5","M0000011260","E1_Nozzle","M0000011262","E1_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011259/M0000011260/M0000011262","false",,,"527780.30523654","1 : 通常","WG01","M0000011260","1","M0000011262","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"5","M0000011260","E1_Nozzle","M0000011263","E1_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011259/M0000011260/M0000011263","false",,,"527780.30523659","1 : 通常","WG01","M0000011260","1","M0000011263","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"5","M0000011260","E1_Nozzle","M0000011264","E1_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011259/M0000011260/M0000011264","false",,,"527780.30523664","1 : 通常","WG01","M0000011260","1","M0000011264","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
