"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"5","M0000011635","E2_Nozzle","M0000011646","E2_Nozzle_Detail-11","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011523/M0000011634/M0000011635/M0000011646","false",,,"527780.56170642","1 : 通常","WG01","M0000011635","1","M0000011646","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000011635","E2_Nozzle","M0000011647","E2_Nozzle_Detail-12","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011523/M0000011634/M0000011635/M0000011647","false",,,"527780.56171152","1 : 通常","WG01","M0000011635","1","M0000011647","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000011635","E2_Nozzle","M0000011648","E2_Nozzle_Detail-13","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011523/M0000011634/M0000011635/M0000011648","false",,,"527780.56170650","1 : 通常","WG01","M0000011635","1","M0000011648","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000011635","E2_Nozzle","M0000011649","E2_Nozzle_Detail-14","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011523/M0000011634/M0000011635/M0000011649","false",,,"527780.56170655","1 : 通常","WG01","M0000011635","1","M0000011649","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000011635","E2_Nozzle","M0000011650","E2_Nozzle_Detail-15","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011523/M0000011634/M0000011635/M0000011650","false",,,"527780.56170644","1 : 通常","WG01","M0000011635","1","M0000011650","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000011635","E2_Nozzle","M0000011651","E2_Nozzle_Detail-16","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011523/M0000011634/M0000011635/M0000011651","false",,,"527780.56170640","1 : 通常","WG01","M0000011635","1","M0000011651","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000011635","E2_Nozzle","M0000011652","E2_Nozzle_Detail-17","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011523/M0000011634/M0000011635/M0000011652","false",,,"527780.56171151","1 : 通常","WG01","M0000011635","1","M0000011652","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000011635","E2_Nozzle","M0000011653","E2_Nozzle_Detail-18","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011523/M0000011634/M0000011635/M0000011653","false",,,"527780.56170654","1 : 通常","WG01","M0000011635","1","M0000011653","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000011635","E2_Nozzle","M0000011654","E2_Nozzle_Detail-19","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011523/M0000011634/M0000011635/M0000011654","false",,,"527780.56170648","1 : 通常","WG01","M0000011635","1","M0000011654","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000011635","E2_Nozzle","M0000011655","E2_Nozzle_Detail-20","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011523/M0000011634/M0000011635/M0000011655","false",,,"527780.56170643","1 : 通常","WG01","M0000011635","1","M0000011655","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"3","M0000011523","JointPipeDraining (X,Y)_Module","M0000011656","E3_Nozzle_Module","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011523/M0000011656","false",,,"527780.56170088","1 : 通常","WG01","M0000011523","1","M0000011656","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000011656","E3_Nozzle_Module","M0000011657","E3_Nozzle","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011523/M0000011656/M0000011657","false",,,"527780.56171156","1 : 通常","WG01","M0000011656","1","M0000011657","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000011657","E3_Nozzle","M0000011658","E3_Nozzle_Detail","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011523/M0000011656/M0000011657/M0000011658","false",,,"527780.56171164","1 : 通常","WG01","M0000011657","1","M0000011658","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000011657","E3_Nozzle","M0000011659","E3_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011523/M0000011656/M0000011657/M0000011659","false",,,"527780.56171159","1 : 通常","WG01","M0000011657","1","M0000011659","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000011657","E3_Nozzle","M0000011660","E3_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011523/M0000011656/M0000011657/M0000011660","false",,,"527780.56171169","1 : 通常","WG01","M0000011657","1","M0000011660","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000011657","E3_Nozzle","M0000011661","E3_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011523/M0000011656/M0000011657/M0000011661","false",,,"527780.56171173","1 : 通常","WG01","M0000011657","1","M0000011661","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000011657","E3_Nozzle","M0000011662","E3_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011523/M0000011656/M0000011657/M0000011662","false",,,"527780.56171172","1 : 通常","WG01","M0000011657","1","M0000011662","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000011657","E3_Nozzle","M0000011663","E3_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011523/M0000011656/M0000011657/M0000011663","false",,,"527780.56171168","1 : 通常","WG01","M0000011657","1","M0000011663","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000011657","E3_Nozzle","M0000011664","E3_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011523/M0000011656/M0000011657/M0000011664","false",,,"527780.56171162","1 : 通常","WG01","M0000011657","1","M0000011664","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000011657","E3_Nozzle","M0000011665","E3_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011523/M0000011656/M0000011657/M0000011665","false",,,"527780.56171178","1 : 通常","WG01","M0000011657","1","M0000011665","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000011657","E3_Nozzle","M0000011666","E3_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011523/M0000011656/M0000011657/M0000011666","false",,,"527780.56171171","1 : 通常","WG01","M0000011657","1","M0000011666","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000011657","E3_Nozzle","M0000011667","E3_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011523/M0000011656/M0000011657/M0000011667","false",,,"527780.56171166","1 : 通常","WG01","M0000011657","1","M0000011667","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000011657","E3_Nozzle","M0000011668","E3_Nozzle_Detail-11","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011523/M0000011656/M0000011657/M0000011668","false",,,"527780.56171161","1 : 通常","WG01","M0000011657","1","M0000011668","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000011657","E3_Nozzle","M0000011669","E3_Nozzle_Detail-12","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011523/M0000011656/M0000011657/M0000011669","false",,,"527780.56171175","1 : 通常","WG01","M0000011657","1","M0000011669","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000011657","E3_Nozzle","M0000011670","E3_Nozzle_Detail-13","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011523/M0000011656/M0000011657/M0000011670","false",,,"527780.56171174","1 : 通常","WG01","M0000011657","1","M0000011670","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000011657","E3_Nozzle","M0000011671","E3_Nozzle_Detail-14","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011523/M0000011656/M0000011657/M0000011671","false",,,"527780.56171177","1 : 通常","WG01","M0000011657","1","M0000011671","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000011657","E3_Nozzle","M0000011672","E3_Nozzle_Detail-15","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011523/M0000011656/M0000011657/M0000011672","false",,,"527780.56171163","1 : 通常","WG01","M0000011657","1","M0000011672","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000011657","E3_Nozzle","M0000011673","E3_Nozzle_Detail-16","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011523/M0000011656/M0000011657/M0000011673","false",,,"527780.56171160","1 : 通常","WG01","M0000011657","1","M0000011673","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000011657","E3_Nozzle","M0000011674","E3_Nozzle_Detail-17","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011523/M0000011656/M0000011657/M0000011674","false",,,"527780.56171176","1 : 通常","WG01","M0000011657","1","M0000011674","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000011657","E3_Nozzle","M0000011675","E3_Nozzle_Detail-18","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011523/M0000011656/M0000011657/M0000011675","false",,,"527780.56171170","1 : 通常","WG01","M0000011657","1","M0000011675","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000011657","E3_Nozzle","M0000011676","E3_Nozzle_Detail-19","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011523/M0000011656/M0000011657/M0000011676","false",,,"527780.56171167","1 : 通常","WG01","M0000011657","1","M0000011676","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000011657","E3_Nozzle","M0000011677","E3_Nozzle_Detail-20","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011523/M0000011656/M0000011657/M0000011677","false",,,"527780.56171165","1 : 通常","WG01","M0000011657","1","M0000011677","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"3","M0000011523","JointPipeDraining (X,Y)_Module","M0000011678","E4_Nozzle_Module","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011523/M0000011678","false",,,"527780.56170089","1 : 通常","WG01","M0000011523","1","M0000011678","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000011678","E4_Nozzle_Module","M0000011679","E4_Nozzle","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011523/M0000011678/M0000011679","false",,,"527780.56171181","1 : 通常","WG01","M0000011678","1","M0000011679","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000011679","E4_Nozzle","M0000011680","E4_Nozzle_Detail","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011523/M0000011678/M0000011679/M0000011680","false",,,"527780.56171201","1 : 通常","WG01","M0000011679","1","M0000011680","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000011679","E4_Nozzle","M0000011681","E4_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011523/M0000011678/M0000011679/M0000011681","false",,,"527780.56171189","1 : 通常","WG01","M0000011679","1","M0000011681","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000011679","E4_Nozzle","M0000011682","E4_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011523/M0000011678/M0000011679/M0000011682","false",,,"527780.56171193","1 : 通常","WG01","M0000011679","1","M0000011682","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000011679","E4_Nozzle","M0000011683","E4_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011523/M0000011678/M0000011679/M0000011683","false",,,"527780.56171197","1 : 通常","WG01","M0000011679","1","M0000011683","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000011679","E4_Nozzle","M0000011684","E4_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011523/M0000011678/M0000011679/M0000011684","false",,,"527780.56171198","1 : 通常","WG01","M0000011679","1","M0000011684","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000011679","E4_Nozzle","M0000011685","E4_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011523/M0000011678/M0000011679/M0000011685","false",,,"527780.56171194","1 : 通常","WG01","M0000011679","1","M0000011685","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000011679","E4_Nozzle","M0000011686","E4_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011523/M0000011678/M0000011679/M0000011686","false",,,"527780.56171187","1 : 通常","WG01","M0000011679","1","M0000011686","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000011679","E4_Nozzle","M0000011687","E4_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011523/M0000011678/M0000011679/M0000011687","false",,,"527780.56171202","1 : 通常","WG01","M0000011679","1","M0000011687","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000011679","E4_Nozzle","M0000011688","E4_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011523/M0000011678/M0000011679/M0000011688","false",,,"527780.56171195","1 : 通常","WG01","M0000011679","1","M0000011688","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000011679","E4_Nozzle","M0000011689","E4_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011523/M0000011678/M0000011679/M0000011689","false",,,"527780.56171191","1 : 通常","WG01","M0000011679","1","M0000011689","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000011679","E4_Nozzle","M0000011690","E4_Nozzle_Detail-11","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011523/M0000011678/M0000011679/M0000011690","false",,,"527780.56171186","1 : 通常","WG01","M0000011679","1","M0000011690","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000011679","E4_Nozzle","M0000011691","E4_Nozzle_Detail-12","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011523/M0000011678/M0000011679/M0000011691","false",,,"527780.56171192","1 : 通常","WG01","M0000011679","1","M0000011691","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000011679","E4_Nozzle","M0000011692","E4_Nozzle_Detail-13","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011523/M0000011678/M0000011679/M0000011692","false",,,"527780.56171199","1 : 通常","WG01","M0000011679","1","M0000011692","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000011679","E4_Nozzle","M0000011693","E4_Nozzle_Detail-14","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011523/M0000011678/M0000011679/M0000011693","false",,,"527780.56171203","1 : 通常","WG01","M0000011679","1","M0000011693","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
