"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000011707","S2_ThermoMeterWell_Module","M0000011708","S2_ThermoMeterWell","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000011700/M0000011707/M0000011708","false",,,"527780.56248986","1 : 通常","WG01","M0000011707","1","M0000011708","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"3","M0000011700","ThermoMeter_Module","M0000011709","S3_ThermoMeter_Module","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000011700/M0000011709","false",,,"527780.56248970","1 : 通常","WG01","M0000011700","1","M0000011709","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000011709","S3_ThermoMeter_Module","M0000011710","S3_ThermoMeter","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000011700/M0000011709/M0000011710","false",,,"527780.56248989","1 : 通常","WG01","M0000011709","1","M0000011710","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"3","M0000011700","ThermoMeter_Module","M0000011711","S3_ThermoMeterWell_Module","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000011700/M0000011711","false",,,"527780.56248964","1 : 通常","WG01","M0000011700","1","M0000011711","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000011711","S3_ThermoMeterWell_Module","M0000011712","S3_ThermoMeterWell","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000011700/M0000011711/M0000011712","false",,,"527780.56248992","1 : 通常","WG01","M0000011711","1","M0000011712","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"3","M0000011700","ThermoMeter_Module","M0000011713","S4_ThermoMeter_Module","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000011700/M0000011713","false",,,"527780.56248961","1 : 通常","WG01","M0000011700","1","M0000011713","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000011713","S4_ThermoMeter_Module","M0000011714","S4_ThermoMeter","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000011700/M0000011713/M0000011714","false",,,"527780.56248995","1 : 通常","WG01","M0000011713","1","M0000011714","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"3","M0000011700","ThermoMeter_Module","M0000011715","S4_ThermoMeterWell_Module","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000011700/M0000011715","false",,,"527780.56248968","1 : 通常","WG01","M0000011700","1","M0000011715","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000011715","S4_ThermoMeterWell_Module","M0000011716","S4_ThermoMeterWell","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000011700/M0000011715/M0000011716","false",,,"527780.56248998","1 : 通常","WG01","M0000011715","1","M0000011716","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"3","M0000011700","ThermoMeter_Module","M0000011717","E1_ThermoMeter_Module","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000011700/M0000011717","false",,,"527780.56248959","1 : 通常","WG01","M0000011700","1","M0000011717","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000011717","E1_ThermoMeter_Module","M0000011718","E1_ThermoMeter","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000011700/M0000011717/M0000011718","false",,,"527780.56249001","1 : 通常","WG01","M0000011717","1","M0000011718","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"3","M0000011700","ThermoMeter_Module","M0000011719","E1_ThermoMeterWell_Module","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000011700/M0000011719","false",,,"527780.56248966","1 : 通常","WG01","M0000011700","1","M0000011719","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000011719","E1_ThermoMeterWell_Module","M0000011720","E1_ThermoMeterWell","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000011700/M0000011719/M0000011720","false",,,"527780.56249004","1 : 通常","WG01","M0000011719","1","M0000011720","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"3","M0000011700","ThermoMeter_Module","M0000011721","E2_ThermoMeter_Module","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000011700/M0000011721","false",,,"527780.56248962","1 : 通常","WG01","M0000011700","1","M0000011721","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000011721","E2_ThermoMeter_Module","M0000011722","E2_ThermoMeter","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000011700/M0000011721/M0000011722","false",,,"527780.56249007","1 : 通常","WG01","M0000011721","1","M0000011722","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"3","M0000011700","ThermoMeter_Module","M0000011723","E2_ThermoMeterWell_Module","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000011700/M0000011723","false",,,"527780.56248969","1 : 通常","WG01","M0000011700","1","M0000011723","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000011723","E2_ThermoMeterWell_Module","M0000011724","E2_ThermoMeterWell","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000011700/M0000011723/M0000011724","false",,,"527780.56249010","1 : 通常","WG01","M0000011723","1","M0000011724","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"3","M0000011700","ThermoMeter_Module","M0000011725","E3_ThermoMeter_Module","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000011700/M0000011725","false",,,"527780.56248973","1 : 通常","WG01","M0000011700","1","M0000011725","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000011725","E3_ThermoMeter_Module","M0000011726","E3_ThermoMeter","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000011700/M0000011725/M0000011726","false",,,"527780.56249013","1 : 通常","WG01","M0000011725","1","M0000011726","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"3","M0000011700","ThermoMeter_Module","M0000011727","E3_ThermoMeterWell_Module","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000011700/M0000011727","false",,,"527780.56248963","1 : 通常","WG01","M0000011700","1","M0000011727","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000011727","E3_ThermoMeterWell_Module","M0000011728","E3_ThermoMeterWell","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000011700/M0000011727/M0000011728","false",,,"527780.56249016","1 : 通常","WG01","M0000011727","1","M0000011728","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"3","M0000011700","ThermoMeter_Module","M0000011729","E4_ThermoMeter_Module","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000011700/M0000011729","false",,,"527780.56248971","1 : 通常","WG01","M0000011700","1","M0000011729","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000011729","E4_ThermoMeter_Module","M0000011730","E4_ThermoMeter","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000011700/M0000011729/M0000011730","false",,,"527780.56249019","1 : 通常","WG01","M0000011729","1","M0000011730","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"3","M0000011700","ThermoMeter_Module","M0000011731","E4_ThermoMeterWell_Module","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000011700/M0000011731","false",,,"527780.56248960","1 : 通常","WG01","M0000011700","1","M0000011731","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000011731","E4_ThermoMeterWell_Module","M0000011732","E4_ThermoMeterWell","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000011700/M0000011731/M0000011732","false",,,"527780.56249022","1 : 通常","WG01","M0000011731","1","M0000011732","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"2","M0000013330","Option_Module","M0000011733","PressureGauge_Module","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000011733","false",,,"527780.56243155","1 : 通常","WG01","M0000013330","1","M0000011733","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"3","M0000011733","PressureGauge_Module","M0000011734","S1_PressureGauge_Module","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000011733/M0000011734","false",,,"527780.56249025","1 : 通常","WG01","M0000011733","1","M0000011734","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000011734","S1_PressureGauge_Module","M0000011735","S1_PressureGauge","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000011733/M0000011734/M0000011735","false",,,"527780.56249035","1 : 通常","WG01","M0000011734","1","M0000011735","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"3","M0000011733","PressureGauge_Module","M0000011736","S2_PressureGauge_Module","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000011733/M0000011736","false",,,"527780.56249031","1 : 通常","WG01","M0000011733","1","M0000011736","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000011736","S2_PressureGauge_Module","M0000011737","S2_PressureGauge","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000011733/M0000011736/M0000011737","false",,,"527780.56249038","1 : 通常","WG01","M0000011736","1","M0000011737","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"3","M0000011733","PressureGauge_Module","M0000011738","S3_PressureGauge_Module","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000011733/M0000011738","false",,,"527780.56249030","1 : 通常","WG01","M0000011733","1","M0000011738","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000011738","S3_PressureGauge_Module","M0000011739","S3_PressureGauge","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000011733/M0000011738/M0000011739","false",,,"527780.56249041","1 : 通常","WG01","M0000011738","1","M0000011739","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"3","M0000011733","PressureGauge_Module","M0000011740","S4_PressureGauge_Module","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000011733/M0000011740","false",,,"527780.56249028","1 : 通常","WG01","M0000011733","1","M0000011740","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000011740","S4_PressureGauge_Module","M0000011741","S4_PressureGauge","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000011733/M0000011740/M0000011741","false",,,"527780.56249044","1 : 通常","WG01","M0000011740","1","M0000011741","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"3","M0000011733","PressureGauge_Module","M0000011742","E1_PressureGauge_Module","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000011733/M0000011742","false",,,"527780.56249032","1 : 通常","WG01","M0000011733","1","M0000011742","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000011742","E1_PressureGauge_Module","M0000011743","E1_PressureGauge","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000011733/M0000011742/M0000011743","false",,,"527780.56249047","1 : 通常","WG01","M0000011742","1","M0000011743","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"3","M0000011733","PressureGauge_Module","M0000011744","E2_PressureGauge_Module","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000011733/M0000011744","false",,,"527780.56249029","1 : 通常","WG01","M0000011733","1","M0000011744","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000011744","E2_PressureGauge_Module","M0000011745","E2_PressureGauge","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000011733/M0000011744/M0000011745","false",,,"527780.56249591","1 : 通常","WG01","M0000011744","1","M0000011745","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"3","M0000011733","PressureGauge_Module","M0000011746","E3_PressureGauge_Module","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000011733/M0000011746","false",,,"527780.56249026","1 : 通常","WG01","M0000011733","1","M0000011746","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000011746","E3_PressureGauge_Module","M0000011747","E3_PressureGauge","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000011733/M0000011746/M0000011747","false",,,"527780.56249594","1 : 通常","WG01","M0000011746","1","M0000011747","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"3","M0000011733","PressureGauge_Module","M0000011748","E4_PressureGauge_Module","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000011733/M0000011748","false",,,"527780.56249027","1 : 通常","WG01","M0000011733","1","M0000011748","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000011748","E4_PressureGauge_Module","M0000011749","E4_PressureGauge","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000011733/M0000011748/M0000011749","false",,,"527780.56249597","1 : 通常","WG01","M0000011748","1","M0000011749","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"2","M0000013330","Option_Module","M0000011750","Accessories_ForPressureGauge_Module","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000011750","false",,,"527780.56243136","1 : 通常","WG01","M0000013330","1","M0000011750","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"3","M0000011750","Accessories_ForPressureGauge_Module","M0000011751","GSK_S1_Nozzle_Module","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000011750/M0000011751","false",,,"527780.56249615","1 : 通常","WG01","M0000011750","1","M0000011751","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000011751","GSK_S1_Nozzle_Module","M0000011752","S1_Nozzle","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000011750/M0000011751/M0000011752","false",,,"527780.56249656","1 : 通常","WG01","M0000011751","1","M0000011752","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000011751","GSK_S1_Nozzle_Module","M0000011753","S1_Nozzle-2","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000011750/M0000011751/M0000011753","false",,,"527780.56249650","1 : 通常","WG01","M0000011751","1","M0000011753","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000011751","GSK_S1_Nozzle_Module","M0000011754","S1_Nozzle-3","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000011750/M0000011751/M0000011754","false",,,"527780.56249654","1 : 通常","WG01","M0000011751","1","M0000011754","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000011751","GSK_S1_Nozzle_Module","M0000011755","S1_Nozzle-4","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000011750/M0000011751/M0000011755","false",,,"527780.56249642","1 : 通常","WG01","M0000011751","1","M0000011755","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000011751","GSK_S1_Nozzle_Module","M0000011756","S1_Nozzle-5","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000011750/M0000011751/M0000011756","false",,,"527780.56249648","1 : 通常","WG01","M0000011751","1","M0000011756","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000011751","GSK_S1_Nozzle_Module","M0000011757","S1_Nozzle-6","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000011750/M0000011751/M0000011757","false",,,"527780.56249653","1 : 通常","WG01","M0000011751","1","M0000011757","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
