"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"7","M0000010974","S1_Nozzle_Module","M0000010979","S1_Nipple-5","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010979","false",,,"527780.56062632","1 : 通常","WG01","M0000010974","1","M0000010979","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"7","M0000010974","S1_Nozzle_Module","M0000010980","S1_Nipple-6","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010980","false",,,"527780.56062626","1 : 通常","WG01","M0000010974","1","M0000010980","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"7","M0000010974","S1_Nozzle_Module","M0000010981","S1_Nipple-7","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010981","false",,,"527780.56062620","1 : 通常","WG01","M0000010974","1","M0000010981","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"7","M0000010974","S1_Nozzle_Module","M0000010982","S1_Nipple-8","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010982","false",,,"527780.56062635","1 : 通常","WG01","M0000010974","1","M0000010982","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"7","M0000010974","S1_Nozzle_Module","M0000010983","S1_Nipple-9","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010983","false",,,"527780.56062629","1 : 通常","WG01","M0000010974","1","M0000010983","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"7","M0000010974","S1_Nozzle_Module","M0000010984","S1_Nipple-10","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010984","false",,,"527780.56062624","1 : 通常","WG01","M0000010974","1","M0000010984","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"7","M0000010974","S1_Nozzle_Module","M0000010985","S1_Nipple-11","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010985","false",,,"527780.56062617","1 : 通常","WG01","M0000010974","1","M0000010985","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"7","M0000010974","S1_Nozzle_Module","M0000010986","S1_Nipple-12","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010986","false",,,"527780.56062633","1 : 通常","WG01","M0000010974","1","M0000010986","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"7","M0000010974","S1_Nozzle_Module","M0000010987","S1_Nipple-13","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010987","false",,,"527780.56062627","1 : 通常","WG01","M0000010974","1","M0000010987","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"7","M0000010974","S1_Nozzle_Module","M0000010988","S1_Nipple-14","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010988","false",,,"527780.56062631","1 : 通常","WG01","M0000010974","1","M0000010988","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"7","M0000010974","S1_Nozzle_Module","M0000010989","S1_Nipple-15","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010989","false",,,"527780.56062618","1 : 通常","WG01","M0000010974","1","M0000010989","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"7","M0000010974","S1_Nozzle_Module","M0000010990","S1_Nipple-16","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010990","false",,,"527780.56062619","1 : 通常","WG01","M0000010974","1","M0000010990","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"7","M0000010974","S1_Nozzle_Module","M0000010991","S1_Nipple-17","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010991","false",,,"527780.56062634","1 : 通常","WG01","M0000010974","1","M0000010991","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"7","M0000010974","S1_Nozzle_Module","M0000010992","S1_Nipple-18","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010992","false",,,"527780.56062628","1 : 通常","WG01","M0000010974","1","M0000010992","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"7","M0000010974","S1_Nozzle_Module","M0000010993","S1_Nipple-19","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010993","false",,,"527780.56062625","1 : 通常","WG01","M0000010974","1","M0000010993","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"7","M0000010974","S1_Nozzle_Module","M0000010994","S1_Nipple-20","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010994","false",,,"527780.56062622","1 : 通常","WG01","M0000010974","1","M0000010994","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"3","M0000010906","JointPipeBody_Module","M0000010995","S2_Nozzle_Module","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010995","false",,,"527780.56062174","1 : 通常","WG01","M0000010906","1","M0000010995","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000010995","S2_Nozzle_Module","M0000010996","S2_Nozzle","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010995/M0000010996","false",,,"527780.56062638","1 : 通常","WG01","M0000010995","1","M0000010996","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"5","M0000010996","S2_Nozzle","M0000010997","S2_Nozzle_Detail","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010995/M0000010996/M0000010997","false",,,"527780.56062646","1 : 通常","WG01","M0000010996","1","M0000010997","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"5","M0000010996","S2_Nozzle","M0000010998","S2_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010995/M0000010996/M0000010998","false",,,"527780.56062642","1 : 通常","WG01","M0000010996","1","M0000010998","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"5","M0000010996","S2_Nozzle","M0000010999","S2_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010995/M0000010996/M0000010999","false",,,"527780.56062650","1 : 通常","WG01","M0000010996","1","M0000010999","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"5","M0000010996","S2_Nozzle","M0000011000","S2_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010995/M0000010996/M0000011000","false",,,"527780.56062648","1 : 通常","WG01","M0000010996","1","M0000011000","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"5","M0000010996","S2_Nozzle","M0000011001","S2_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010995/M0000010996/M0000011001","false",,,"527780.56062654","1 : 通常","WG01","M0000010996","1","M0000011001","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"5","M0000010996","S2_Nozzle","M0000011002","S2_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010995/M0000010996/M0000011002","false",,,"527780.56062649","1 : 通常","WG01","M0000010996","1","M0000011002","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"5","M0000010996","S2_Nozzle","M0000011003","S2_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010995/M0000010996/M0000011003","false",,,"527780.56062643","1 : 通常","WG01","M0000010996","1","M0000011003","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"5","M0000010996","S2_Nozzle","M0000011004","S2_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010995/M0000010996/M0000011004","false",,,"527780.56063158","1 : 通常","WG01","M0000010996","1","M0000011004","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"5","M0000010996","S2_Nozzle","M0000011005","S2_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010995/M0000010996/M0000011005","false",,,"527780.56063156","1 : 通常","WG01","M0000010996","1","M0000011005","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"5","M0000010996","S2_Nozzle","M0000011006","S2_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010995/M0000010996/M0000011006","false",,,"527780.56062653","1 : 通常","WG01","M0000010996","1","M0000011006","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"5","M0000010996","S2_Nozzle","M0000011007","S2_Nozzle_Detail-11","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010995/M0000010996/M0000011007","false",,,"527780.56062644","1 : 通常","WG01","M0000010996","1","M0000011007","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"5","M0000010996","S2_Nozzle","M0000011008","S2_Nozzle_Detail-12","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010995/M0000010996/M0000011008","false",,,"527780.56063160","1 : 通常","WG01","M0000010996","1","M0000011008","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"5","M0000010996","S2_Nozzle","M0000011009","S2_Nozzle_Detail-13","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010995/M0000010996/M0000011009","false",,,"527780.56062651","1 : 通常","WG01","M0000010996","1","M0000011009","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"5","M0000010996","S2_Nozzle","M0000011010","S2_Nozzle_Detail-14","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010995/M0000010996/M0000011010","false",,,"527780.56063154","1 : 通常","WG01","M0000010996","1","M0000011010","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"5","M0000010996","S2_Nozzle","M0000011011","S2_Nozzle_Detail-15","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010995/M0000010996/M0000011011","false",,,"527780.56063159","1 : 通常","WG01","M0000010996","1","M0000011011","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"5","M0000010996","S2_Nozzle","M0000011012","S2_Nozzle_Detail-16","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010995/M0000010996/M0000011012","false",,,"527780.56062652","1 : 通常","WG01","M0000010996","1","M0000011012","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"5","M0000010996","S2_Nozzle","M0000011013","S2_Nozzle_Detail-17","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010995/M0000010996/M0000011013","false",,,"527780.56062647","1 : 通常","WG01","M0000010996","1","M0000011013","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"5","M0000010996","S2_Nozzle","M0000011014","S2_Nozzle_Detail-18","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010995/M0000010996/M0000011014","false",,,"527780.56063161","1 : 通常","WG01","M0000010996","1","M0000011014","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"5","M0000010996","S2_Nozzle","M0000011015","S2_Nozzle_Detail-19","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010995/M0000010996/M0000011015","false",,,"527780.56063155","1 : 通常","WG01","M0000010996","1","M0000011015","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"5","M0000010996","S2_Nozzle","M0000011016","S2_Nozzle_Detail-20","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010995/M0000010996/M0000011016","false",,,"527780.56062645","1 : 通常","WG01","M0000010996","1","M0000011016","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"5","M0000010996","S2_Nozzle","M0000011017","JointPipeThermoMeter_Module","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010995/M0000010996/M0000011017","false",,,"527780.56063162","1 : 通常","WG01","M0000010996","1","M0000011017","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"6","M0000011017","JointPipeThermoMeter_Module","M0000011018","S2_Nozzle_Module","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010995/M0000010996/M0000011017/M0000011018","false",,,"527780.56063165","1 : 通常","WG01","M0000011017","1","M0000011018","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"7","M0000011018","S2_Nozzle_Module","M0000011019","S2_Boss","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010995/M0000010996/M0000011017/M0000011018/M0000011019","false",,,"527780.56063172","1 : 通常","WG01","M0000011018","1","M0000011019","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"7","M0000011018","S2_Nozzle_Module","M0000011020","S2_Boss-2","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010995/M0000010996/M0000011017/M0000011018/M0000011020","false",,,"527780.56063173","1 : 通常","WG01","M0000011018","1","M0000011020","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"7","M0000011018","S2_Nozzle_Module","M0000011021","S2_Boss-3","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010995/M0000010996/M0000011017/M0000011018/M0000011021","false",,,"527780.56063177","1 : 通常","WG01","M0000011018","1","M0000011021","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"7","M0000011018","S2_Nozzle_Module","M0000011022","S2_Boss-4","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010995/M0000010996/M0000011017/M0000011018/M0000011022","false",,,"527780.56063183","1 : 通常","WG01","M0000011018","1","M0000011022","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"7","M0000011018","S2_Nozzle_Module","M0000011023","S2_Boss-5","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010995/M0000010996/M0000011017/M0000011018/M0000011023","false",,,"527780.56063182","1 : 通常","WG01","M0000011018","1","M0000011023","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"7","M0000011018","S2_Nozzle_Module","M0000011024","S2_Boss-6","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010995/M0000010996/M0000011017/M0000011018/M0000011024","false",,,"527780.56063179","1 : 通常","WG01","M0000011018","1","M0000011024","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"7","M0000011018","S2_Nozzle_Module","M0000011025","S2_Boss-7","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010995/M0000010996/M0000011017/M0000011018/M0000011025","false",,,"527780.56063170","1 : 通常","WG01","M0000011018","1","M0000011025","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"7","M0000011018","S2_Nozzle_Module","M0000011026","S2_Boss-8","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010995/M0000010996/M0000011017/M0000011018/M0000011026","false",,,"527780.56063187","1 : 通常","WG01","M0000011018","1","M0000011026","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
