"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"5","M0000010908","S1_Nozzle","M0000010909","S1_Nozzle_Detail","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010909","false",,,"527780.29841356","1 : 通常","WG01","M0000010908","1","M0000010909","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"5","M0000010908","S1_Nozzle","M0000010910","S1_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010910","false",,,"527780.29841368","1 : 通常","WG01","M0000010908","1","M0000010910","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"5","M0000010908","S1_Nozzle","M0000010911","S1_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010911","false",,,"527780.29841348","1 : 通常","WG01","M0000010908","1","M0000010911","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"5","M0000010908","S1_Nozzle","M0000010912","S1_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010912","false",,,"527780.29841353","1 : 通常","WG01","M0000010908","1","M0000010912","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"5","M0000010908","S1_Nozzle","M0000010913","S1_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010913","false",,,"527780.29841366","1 : 通常","WG01","M0000010908","1","M0000010913","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"5","M0000010908","S1_Nozzle","M0000010914","S1_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010914","false",,,"527780.29841360","1 : 通常","WG01","M0000010908","1","M0000010914","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"5","M0000010908","S1_Nozzle","M0000010915","S1_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010915","false",,,"527780.29841355","1 : 通常","WG01","M0000010908","1","M0000010915","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"5","M0000010908","S1_Nozzle","M0000010916","S1_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010916","false",,,"527780.29841350","1 : 通常","WG01","M0000010908","1","M0000010916","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"5","M0000010908","S1_Nozzle","M0000010917","S1_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010917","false",,,"527780.29841365","1 : 通常","WG01","M0000010908","1","M0000010917","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"5","M0000010908","S1_Nozzle","M0000010918","S1_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010918","false",,,"527780.29841358","1 : 通常","WG01","M0000010908","1","M0000010918","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"5","M0000010908","S1_Nozzle","M0000010919","S1_Nozzle_Detail-11","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010919","false",,,"527780.29841351","1 : 通常","WG01","M0000010908","1","M0000010919","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"5","M0000010908","S1_Nozzle","M0000010920","S1_Nozzle_Detail-12","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010920","false",,,"527780.29841349","1 : 通常","WG01","M0000010908","1","M0000010920","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"5","M0000010908","S1_Nozzle","M0000010921","S1_Nozzle_Detail-13","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010921","false",,,"527780.29841354","1 : 通常","WG01","M0000010908","1","M0000010921","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"5","M0000010908","S1_Nozzle","M0000010922","S1_Nozzle_Detail-14","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010922","false",,,"527780.29841362","1 : 通常","WG01","M0000010908","1","M0000010922","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"5","M0000010908","S1_Nozzle","M0000010923","S1_Nozzle_Detail-15","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010923","false",,,"527780.29841367","1 : 通常","WG01","M0000010908","1","M0000010923","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"5","M0000010908","S1_Nozzle","M0000010924","S1_Nozzle_Detail-16","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010924","false",,,"527780.29841352","1 : 通常","WG01","M0000010908","1","M0000010924","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"5","M0000010908","S1_Nozzle","M0000010925","S1_Nozzle_Detail-17","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010925","false",,,"527780.29841347","1 : 通常","WG01","M0000010908","1","M0000010925","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"5","M0000010908","S1_Nozzle","M0000010926","S1_Nozzle_Detail-18","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010926","false",,,"527780.29841363","1 : 通常","WG01","M0000010908","1","M0000010926","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"5","M0000010908","S1_Nozzle","M0000010927","S1_Nozzle_Detail-19","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010927","false",,,"527780.29841359","1 : 通常","WG01","M0000010908","1","M0000010927","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"5","M0000010908","S1_Nozzle","M0000010928","S1_Nozzle_Detail-20","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010928","false",,,"527780.29841357","1 : 通常","WG01","M0000010908","1","M0000010928","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"5","M0000010908","S1_Nozzle","M0000010929","JointPipeThermoMeter_Module","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010929","false",,,"527780.29841346","1 : 通常","WG01","M0000010908","1","M0000010929","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"6","M0000010929","JointPipeThermoMeter_Module","M0000010930","S1_Nozzle_Module","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010929/M0000010930","false",,,"527780.29841371","1 : 通常","WG01","M0000010929","1","M0000010930","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"7","M0000010930","S1_Nozzle_Module","M0000010931","S1_Boss","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010929/M0000010930/M0000010931","false",,,"527780.29841379","1 : 通常","WG01","M0000010930","1","M0000010931","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"7","M0000010930","S1_Nozzle_Module","M0000010932","S1_Boss-2","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010929/M0000010930/M0000010932","false",,,"527780.29841378","1 : 通常","WG01","M0000010930","1","M0000010932","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"7","M0000010930","S1_Nozzle_Module","M0000010933","S1_Boss-3","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010929/M0000010930/M0000010933","false",,,"527780.29842243","1 : 通常","WG01","M0000010930","1","M0000010933","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"7","M0000010930","S1_Nozzle_Module","M0000010934","S1_Boss-4","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010929/M0000010930/M0000010934","false",,,"527780.29842246","1 : 通常","WG01","M0000010930","1","M0000010934","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"7","M0000010930","S1_Nozzle_Module","M0000010935","S1_Boss-5","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010929/M0000010930/M0000010935","false",,,"527780.29842252","1 : 通常","WG01","M0000010930","1","M0000010935","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"7","M0000010930","S1_Nozzle_Module","M0000010936","S1_Boss-6","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010929/M0000010930/M0000010936","false",,,"527780.29841374","1 : 通常","WG01","M0000010930","1","M0000010936","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"7","M0000010930","S1_Nozzle_Module","M0000010937","S1_Boss-7","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010929/M0000010930/M0000010937","false",,,"527780.29842242","1 : 通常","WG01","M0000010930","1","M0000010937","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"7","M0000010930","S1_Nozzle_Module","M0000010938","S1_Boss-8","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010929/M0000010930/M0000010938","false",,,"527780.29842244","1 : 通常","WG01","M0000010930","1","M0000010938","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"7","M0000010930","S1_Nozzle_Module","M0000010939","S1_Boss-9","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010929/M0000010930/M0000010939","false",,,"527780.29842249","1 : 通常","WG01","M0000010930","1","M0000010939","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"7","M0000010930","S1_Nozzle_Module","M0000010940","S1_Boss-10","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010929/M0000010930/M0000010940","false",,,"527780.29842240","1 : 通常","WG01","M0000010930","1","M0000010940","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"7","M0000010930","S1_Nozzle_Module","M0000010941","S1_Boss-11","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010929/M0000010930/M0000010941","false",,,"527780.29842253","1 : 通常","WG01","M0000010930","1","M0000010941","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"7","M0000010930","S1_Nozzle_Module","M0000010942","S1_Boss-12","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010929/M0000010930/M0000010942","false",,,"527780.29842247","1 : 通常","WG01","M0000010930","1","M0000010942","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"7","M0000010930","S1_Nozzle_Module","M0000010943","S1_Boss-13","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010929/M0000010930/M0000010943","false",,,"527780.29842245","1 : 通常","WG01","M0000010930","1","M0000010943","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"7","M0000010930","S1_Nozzle_Module","M0000010944","S1_Boss-14","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010929/M0000010930/M0000010944","false",,,"527780.29842251","1 : 通常","WG01","M0000010930","1","M0000010944","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"7","M0000010930","S1_Nozzle_Module","M0000010945","S1_Boss-15","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010929/M0000010930/M0000010945","false",,,"527780.29841375","1 : 通常","WG01","M0000010930","1","M0000010945","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"7","M0000010930","S1_Nozzle_Module","M0000010946","S1_Boss-16","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010929/M0000010930/M0000010946","false",,,"527780.29842241","1 : 通常","WG01","M0000010930","1","M0000010946","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"7","M0000010930","S1_Nozzle_Module","M0000010947","S1_Boss-17","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010929/M0000010930/M0000010947","false",,,"527780.29842248","1 : 通常","WG01","M0000010930","1","M0000010947","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"7","M0000010930","S1_Nozzle_Module","M0000010948","S1_Boss-18","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010929/M0000010930/M0000010948","false",,,"527780.29842250","1 : 通常","WG01","M0000010930","1","M0000010948","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"7","M0000010930","S1_Nozzle_Module","M0000010949","S1_Boss-19","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010929/M0000010930/M0000010949","false",,,"527780.29841376","1 : 通常","WG01","M0000010930","1","M0000010949","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"7","M0000010930","S1_Nozzle_Module","M0000010950","S1_Boss-20","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010929/M0000010930/M0000010950","false",,,"527780.29841377","1 : 通常","WG01","M0000010930","1","M0000010950","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"5","M0000010908","S1_Nozzle","M0000010951","JointPipePressureGauge_Module","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010951","false",,,"527780.29841364","1 : 通常","WG01","M0000010908","1","M0000010951","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"6","M0000010951","JointPipePressureGauge_Module","M0000010952","S1_Nozzle_Module","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010951/M0000010952","false",,,"527780.29842256","1 : 通常","WG01","M0000010951","1","M0000010952","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"7","M0000010952","S1_Nozzle_Module","M0000010953","S1_Nozzle","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010951/M0000010952/M0000010953","false",,,"527780.29842261","1 : 通常","WG01","M0000010952","1","M0000010953","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"7","M0000010952","S1_Nozzle_Module","M0000010954","S1_Nozzle-2","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010951/M0000010952/M0000010954","false",,,"527780.29842263","1 : 通常","WG01","M0000010952","1","M0000010954","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"7","M0000010952","S1_Nozzle_Module","M0000010955","S1_Nozzle-3","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010951/M0000010952/M0000010955","false",,,"527780.29842266","1 : 通常","WG01","M0000010952","1","M0000010955","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"7","M0000010952","S1_Nozzle_Module","M0000010956","S1_Nozzle-4","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010951/M0000010952/M0000010956","false",,,"527780.29842275","1 : 通常","WG01","M0000010952","1","M0000010956","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"7","M0000010952","S1_Nozzle_Module","M0000010957","S1_Nozzle-5","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010951/M0000010952/M0000010957","false",,,"527780.29842277","1 : 通常","WG01","M0000010952","1","M0000010957","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
