"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"5","M0000011260","E1_Nozzle","M0000011280","E1_Nozzle_Detail-20","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011259/M0000011260/M0000011280","false",,,"527780.29826567","1 : 通常","WG01","M0000011260","1","M0000011280","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"5","M0000011260","E1_Nozzle","M0000011281","JointPipeThermoMeter_Module","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011259/M0000011260/M0000011281","false",,,"527780.29826561","1 : 通常","WG01","M0000011260","1","M0000011281","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"6","M0000011281","JointPipeThermoMeter_Module","M0000011282","E1_Nozzle_Module","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011259/M0000011260/M0000011281/M0000011282","false",,,"527780.29826578","1 : 通常","WG01","M0000011281","1","M0000011282","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"7","M0000011282","E1_Nozzle_Module","M0000011283","E1_Boss","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011259/M0000011260/M0000011281/M0000011282/M0000011283","false",,,"527780.29826595","1 : 通常","WG01","M0000011282","1","M0000011283","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"7","M0000011282","E1_Nozzle_Module","M0000011284","E1_Boss-2","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011259/M0000011260/M0000011281/M0000011282/M0000011284","false",,,"527780.29826589","1 : 通常","WG01","M0000011282","1","M0000011284","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"7","M0000011282","E1_Nozzle_Module","M0000011285","E1_Boss-3","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011259/M0000011260/M0000011281/M0000011282/M0000011285","false",,,"527780.29826593","1 : 通常","WG01","M0000011282","1","M0000011285","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"7","M0000011282","E1_Nozzle_Module","M0000011286","E1_Boss-4","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011259/M0000011260/M0000011281/M0000011282/M0000011286","false",,,"527780.29826581","1 : 通常","WG01","M0000011282","1","M0000011286","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"7","M0000011282","E1_Nozzle_Module","M0000011287","E1_Boss-5","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011259/M0000011260/M0000011281/M0000011282/M0000011287","false",,,"527780.29826586","1 : 通常","WG01","M0000011282","1","M0000011287","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"7","M0000011282","E1_Nozzle_Module","M0000011288","E1_Boss-6","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011259/M0000011260/M0000011281/M0000011282/M0000011288","false",,,"527780.29826591","1 : 通常","WG01","M0000011282","1","M0000011288","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"7","M0000011282","E1_Nozzle_Module","M0000011289","E1_Boss-7","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011259/M0000011260/M0000011281/M0000011282/M0000011289","false",,,"527780.29826599","1 : 通常","WG01","M0000011282","1","M0000011289","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"7","M0000011282","E1_Nozzle_Module","M0000011290","E1_Boss-8","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011259/M0000011260/M0000011281/M0000011282/M0000011290","false",,,"527780.29826585","1 : 通常","WG01","M0000011282","1","M0000011290","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"7","M0000011282","E1_Nozzle_Module","M0000011291","E1_Boss-9","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011259/M0000011260/M0000011281/M0000011282/M0000011291","false",,,"527780.29826584","1 : 通常","WG01","M0000011282","1","M0000011291","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"7","M0000011282","E1_Nozzle_Module","M0000011292","E1_Boss-10","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011259/M0000011260/M0000011281/M0000011282/M0000011292","false",,,"527780.29826596","1 : 通常","WG01","M0000011282","1","M0000011292","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"7","M0000011282","E1_Nozzle_Module","M0000011293","E1_Boss-11","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011259/M0000011260/M0000011281/M0000011282/M0000011293","false",,,"527780.29826590","1 : 通常","WG01","M0000011282","1","M0000011293","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"7","M0000011282","E1_Nozzle_Module","M0000011294","E1_Boss-12","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011259/M0000011260/M0000011281/M0000011282/M0000011294","false",,,"527780.29826587","1 : 通常","WG01","M0000011282","1","M0000011294","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"7","M0000011282","E1_Nozzle_Module","M0000011295","E1_Boss-13","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011259/M0000011260/M0000011281/M0000011282/M0000011295","false",,,"527780.29826600","1 : 通常","WG01","M0000011282","1","M0000011295","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"7","M0000011282","E1_Nozzle_Module","M0000011296","E1_Boss-14","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011259/M0000011260/M0000011281/M0000011282/M0000011296","false",,,"527780.29826583","1 : 通常","WG01","M0000011282","1","M0000011296","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"7","M0000011282","E1_Nozzle_Module","M0000011297","E1_Boss-15","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011259/M0000011260/M0000011281/M0000011282/M0000011297","false",,,"527780.29826588","1 : 通常","WG01","M0000011282","1","M0000011297","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"7","M0000011282","E1_Nozzle_Module","M0000011298","E1_Boss-16","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011259/M0000011260/M0000011281/M0000011282/M0000011298","false",,,"527780.29826592","1 : 通常","WG01","M0000011282","1","M0000011298","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"7","M0000011282","E1_Nozzle_Module","M0000011299","E1_Boss-17","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011259/M0000011260/M0000011281/M0000011282/M0000011299","false",,,"527780.29826598","1 : 通常","WG01","M0000011282","1","M0000011299","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"7","M0000011282","E1_Nozzle_Module","M0000011300","E1_Boss-18","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011259/M0000011260/M0000011281/M0000011282/M0000011300","false",,,"527780.29826594","1 : 通常","WG01","M0000011282","1","M0000011300","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"7","M0000011282","E1_Nozzle_Module","M0000011301","E1_Boss-19","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011259/M0000011260/M0000011281/M0000011282/M0000011301","false",,,"527780.29826597","1 : 通常","WG01","M0000011282","1","M0000011301","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"7","M0000011282","E1_Nozzle_Module","M0000011302","E1_Boss-20","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011259/M0000011260/M0000011281/M0000011282/M0000011302","false",,,"527780.29826582","1 : 通常","WG01","M0000011282","1","M0000011302","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"5","M0000011260","E1_Nozzle","M0000011303","JointPipePressureGauge_Module","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011259/M0000011260/M0000011303","false",,,"527780.29826554","1 : 通常","WG01","M0000011260","1","M0000011303","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"6","M0000011303","JointPipePressureGauge_Module","M0000011304","E1_Nozzle_Module","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011259/M0000011260/M0000011303/M0000011304","false",,,"527780.29826603","1 : 通常","WG01","M0000011303","1","M0000011304","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"7","M0000011304","E1_Nozzle_Module","M0000011305","E1_Nozzle","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011259/M0000011260/M0000011303/M0000011304/M0000011305","false",,,"527780.29826620","1 : 通常","WG01","M0000011304","1","M0000011305","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"7","M0000011304","E1_Nozzle_Module","M0000011306","E1_Nozzle-2","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011259/M0000011260/M0000011303/M0000011304/M0000011306","false",,,"527780.29826611","1 : 通常","WG01","M0000011304","1","M0000011306","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"7","M0000011304","E1_Nozzle_Module","M0000011307","E1_Nozzle-3","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011259/M0000011260/M0000011303/M0000011304/M0000011307","false",,,"527780.29826618","1 : 通常","WG01","M0000011304","1","M0000011307","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"7","M0000011304","E1_Nozzle_Module","M0000011308","E1_Nozzle-4","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011259/M0000011260/M0000011303/M0000011304/M0000011308","false",,,"527780.29826622","1 : 通常","WG01","M0000011304","1","M0000011308","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"7","M0000011304","E1_Nozzle_Module","M0000011309","E1_Nozzle-5","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011259/M0000011260/M0000011303/M0000011304/M0000011309","false",,,"527780.29826606","1 : 通常","WG01","M0000011304","1","M0000011309","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"7","M0000011304","E1_Nozzle_Module","M0000011310","E1_Nozzle-6","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011259/M0000011260/M0000011303/M0000011304/M0000011310","false",,,"527780.29826619","1 : 通常","WG01","M0000011304","1","M0000011310","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"7","M0000011304","E1_Nozzle_Module","M0000011311","E1_Nozzle-7","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011259/M0000011260/M0000011303/M0000011304/M0000011311","false",,,"527780.29826614","1 : 通常","WG01","M0000011304","1","M0000011311","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"7","M0000011304","E1_Nozzle_Module","M0000011312","E1_Nozzle-8","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011259/M0000011260/M0000011303/M0000011304/M0000011312","false",,,"527780.29826609","1 : 通常","WG01","M0000011304","1","M0000011312","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"7","M0000011304","E1_Nozzle_Module","M0000011313","E1_Nozzle-9","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011259/M0000011260/M0000011303/M0000011304/M0000011313","false",,,"527780.29826608","1 : 通常","WG01","M0000011304","1","M0000011313","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"7","M0000011304","E1_Nozzle_Module","M0000011314","E1_Nozzle-10","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011259/M0000011260/M0000011303/M0000011304/M0000011314","false",,,"527780.29826625","1 : 通常","WG01","M0000011304","1","M0000011314","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"7","M0000011304","E1_Nozzle_Module","M0000011315","E1_Nozzle-11","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011259/M0000011260/M0000011303/M0000011304/M0000011315","false",,,"527780.29826616","1 : 通常","WG01","M0000011304","1","M0000011315","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"7","M0000011304","E1_Nozzle_Module","M0000011316","E1_Nozzle-12","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011259/M0000011260/M0000011303/M0000011304/M0000011316","false",,,"527780.29826610","1 : 通常","WG01","M0000011304","1","M0000011316","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"7","M0000011304","E1_Nozzle_Module","M0000011317","E1_Nozzle-13","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011259/M0000011260/M0000011303/M0000011304/M0000011317","false",,,"527780.29826623","1 : 通常","WG01","M0000011304","1","M0000011317","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"7","M0000011304","E1_Nozzle_Module","M0000011318","E1_Nozzle-14","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011259/M0000011260/M0000011303/M0000011304/M0000011318","false",,,"527780.29826607","1 : 通常","WG01","M0000011304","1","M0000011318","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"7","M0000011304","E1_Nozzle_Module","M0000011319","E1_Nozzle-15","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011259/M0000011260/M0000011303/M0000011304/M0000011319","false",,,"527780.29826613","1 : 通常","WG01","M0000011304","1","M0000011319","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"7","M0000011304","E1_Nozzle_Module","M0000011320","E1_Nozzle-16","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011259/M0000011260/M0000011303/M0000011304/M0000011320","false",,,"527780.29826624","1 : 通常","WG01","M0000011304","1","M0000011320","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"7","M0000011304","E1_Nozzle_Module","M0000011321","E1_Nozzle-17","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011259/M0000011260/M0000011303/M0000011304/M0000011321","false",,,"527780.29826617","1 : 通常","WG01","M0000011304","1","M0000011321","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"7","M0000011304","E1_Nozzle_Module","M0000011322","E1_Nozzle-18","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011259/M0000011260/M0000011303/M0000011304/M0000011322","false",,,"527780.29826612","1 : 通常","WG01","M0000011304","1","M0000011322","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"7","M0000011304","E1_Nozzle_Module","M0000011323","E1_Nozzle-19","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011259/M0000011260/M0000011303/M0000011304/M0000011323","false",,,"527780.29826621","1 : 通常","WG01","M0000011304","1","M0000011323","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"7","M0000011304","E1_Nozzle_Module","M0000011324","E1_Nozzle-20","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011259/M0000011260/M0000011303/M0000011304/M0000011324","false",,,"527780.29826615","1 : 通常","WG01","M0000011304","1","M0000011324","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"3","M0000010906","JointPipeBody_Module","M0000011325","E2_Nozzle_Module","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011325","false",,,"527780.29821088","1 : 通常","WG01","M0000010906","1","M0000011325","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000011325","E2_Nozzle_Module","M0000011326","E2_Nozzle","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011325/M0000011326","false",,,"527780.29826628","1 : 通常","WG01","M0000011325","1","M0000011326","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"5","M0000011326","E2_Nozzle","M0000011327","E2_Nozzle_Detail","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011325/M0000011326/M0000011327","false",,,"527780.29827405","1 : 通常","WG01","M0000011326","1","M0000011327","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"5","M0000011326","E2_Nozzle","M0000011328","E2_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011325/M0000011326/M0000011328","false",,,"527780.29826641","1 : 通常","WG01","M0000011326","1","M0000011328","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
