"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"5","M0000011084","S3_Nozzle","M0000011092","S3_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000010906/M0000011083/M0000011084/M0000011092","false",,,"527780.30289906","1 : 通常","WG01","M0000011084","1","M0000011092","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"5","M0000011084","S3_Nozzle","M0000011093","S3_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000010906/M0000011083/M0000011084/M0000011093","false",,,"527780.30289901","1 : 通常","WG01","M0000011084","1","M0000011093","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"5","M0000011084","S3_Nozzle","M0000011094","S3_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000010906/M0000011083/M0000011084/M0000011094","false",,,"527780.30289917","1 : 通常","WG01","M0000011084","1","M0000011094","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"5","M0000011084","S3_Nozzle","M0000011095","S3_Nozzle_Detail-11","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000010906/M0000011083/M0000011084/M0000011095","false",,,"527780.30289914","1 : 通常","WG01","M0000011084","1","M0000011095","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"5","M0000011084","S3_Nozzle","M0000011096","S3_Nozzle_Detail-12","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000010906/M0000011083/M0000011084/M0000011096","false",,,"527780.30289910","1 : 通常","WG01","M0000011084","1","M0000011096","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"5","M0000011084","S3_Nozzle","M0000011097","S3_Nozzle_Detail-13","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000010906/M0000011083/M0000011084/M0000011097","false",,,"527780.30289915","1 : 通常","WG01","M0000011084","1","M0000011097","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"5","M0000011084","S3_Nozzle","M0000011098","S3_Nozzle_Detail-14","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000010906/M0000011083/M0000011084/M0000011098","false",,,"527780.30289900","1 : 通常","WG01","M0000011084","1","M0000011098","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"5","M0000011084","S3_Nozzle","M0000011099","S3_Nozzle_Detail-15","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000010906/M0000011083/M0000011084/M0000011099","false",,,"527780.30289905","1 : 通常","WG01","M0000011084","1","M0000011099","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"5","M0000011084","S3_Nozzle","M0000011100","S3_Nozzle_Detail-16","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000010906/M0000011083/M0000011084/M0000011100","false",,,"527780.30289918","1 : 通常","WG01","M0000011084","1","M0000011100","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"5","M0000011084","S3_Nozzle","M0000011101","S3_Nozzle_Detail-17","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000010906/M0000011083/M0000011084/M0000011101","false",,,"527780.30289909","1 : 通常","WG01","M0000011084","1","M0000011101","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"5","M0000011084","S3_Nozzle","M0000011102","S3_Nozzle_Detail-18","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000010906/M0000011083/M0000011084/M0000011102","false",,,"527780.30289913","1 : 通常","WG01","M0000011084","1","M0000011102","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"5","M0000011084","S3_Nozzle","M0000011103","S3_Nozzle_Detail-19","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000010906/M0000011083/M0000011084/M0000011103","false",,,"527780.30289921","1 : 通常","WG01","M0000011084","1","M0000011103","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"5","M0000011084","S3_Nozzle","M0000011104","S3_Nozzle_Detail-20","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000010906/M0000011083/M0000011084/M0000011104","false",,,"527780.30289904","1 : 通常","WG01","M0000011084","1","M0000011104","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"5","M0000011084","S3_Nozzle","M0000011105","JointPipeThermoMeter_Module","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000010906/M0000011083/M0000011084/M0000011105","false",,,"527780.30289899","1 : 通常","WG01","M0000011084","1","M0000011105","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"6","M0000011105","JointPipeThermoMeter_Module","M0000011106","S3_Nozzle_Module","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000010906/M0000011083/M0000011084/M0000011105/M0000011106","false",,,"527780.30289924","1 : 通常","WG01","M0000011105","1","M0000011106","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"7","M0000011106","S3_Nozzle_Module","M0000011107","S3_Boss","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000010906/M0000011083/M0000011084/M0000011105/M0000011106/M0000011107","false",,,"527780.30290343","1 : 通常","WG01","M0000011106","1","M0000011107","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"7","M0000011106","S3_Nozzle_Module","M0000011108","S3_Boss-2","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000010906/M0000011083/M0000011084/M0000011105/M0000011106/M0000011108","false",,,"527780.30289931","1 : 通常","WG01","M0000011106","1","M0000011108","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"7","M0000011106","S3_Nozzle_Module","M0000011109","S3_Boss-3","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000010906/M0000011083/M0000011084/M0000011105/M0000011106/M0000011109","false",,,"527780.30289937","1 : 通常","WG01","M0000011106","1","M0000011109","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"7","M0000011106","S3_Nozzle_Module","M0000011110","S3_Boss-4","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000010906/M0000011083/M0000011084/M0000011105/M0000011106/M0000011110","false",,,"527780.30289943","1 : 通常","WG01","M0000011106","1","M0000011110","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"7","M0000011106","S3_Nozzle_Module","M0000011111","S3_Boss-5","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000010906/M0000011083/M0000011084/M0000011105/M0000011106/M0000011111","false",,,"527780.30289934","1 : 通常","WG01","M0000011106","1","M0000011111","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"7","M0000011106","S3_Nozzle_Module","M0000011112","S3_Boss-6","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000010906/M0000011083/M0000011084/M0000011105/M0000011106/M0000011112","false",,,"527780.30289928","1 : 通常","WG01","M0000011106","1","M0000011112","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"7","M0000011106","S3_Nozzle_Module","M0000011113","S3_Boss-7","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000010906/M0000011083/M0000011084/M0000011105/M0000011106/M0000011113","false",,,"527780.30289945","1 : 通常","WG01","M0000011106","1","M0000011113","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"7","M0000011106","S3_Nozzle_Module","M0000011114","S3_Boss-8","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000010906/M0000011083/M0000011084/M0000011105/M0000011106/M0000011114","false",,,"527780.30289938","1 : 通常","WG01","M0000011106","1","M0000011114","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"7","M0000011106","S3_Nozzle_Module","M0000011115","S3_Boss-9","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000010906/M0000011083/M0000011084/M0000011105/M0000011106/M0000011115","false",,,"527780.30289932","1 : 通常","WG01","M0000011106","1","M0000011115","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"7","M0000011106","S3_Nozzle_Module","M0000011116","S3_Boss-10","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000010906/M0000011083/M0000011084/M0000011105/M0000011106/M0000011116","false",,,"527780.30289927","1 : 通常","WG01","M0000011106","1","M0000011116","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"7","M0000011106","S3_Nozzle_Module","M0000011117","S3_Boss-11","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000010906/M0000011083/M0000011084/M0000011105/M0000011106/M0000011117","false",,,"527780.30289940","1 : 通常","WG01","M0000011106","1","M0000011117","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"7","M0000011106","S3_Nozzle_Module","M0000011118","S3_Boss-12","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000010906/M0000011083/M0000011084/M0000011105/M0000011106/M0000011118","false",,,"527780.30289936","1 : 通常","WG01","M0000011106","1","M0000011118","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"7","M0000011106","S3_Nozzle_Module","M0000011119","S3_Boss-13","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000010906/M0000011083/M0000011084/M0000011105/M0000011106/M0000011119","false",,,"527780.30289941","1 : 通常","WG01","M0000011106","1","M0000011119","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"7","M0000011106","S3_Nozzle_Module","M0000011120","S3_Boss-14","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000010906/M0000011083/M0000011084/M0000011105/M0000011106/M0000011120","false",,,"527780.30289929","1 : 通常","WG01","M0000011106","1","M0000011120","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"7","M0000011106","S3_Nozzle_Module","M0000011121","S3_Boss-15","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000010906/M0000011083/M0000011084/M0000011105/M0000011106/M0000011121","false",,,"527780.30289933","1 : 通常","WG01","M0000011106","1","M0000011121","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"7","M0000011106","S3_Nozzle_Module","M0000011122","S3_Boss-16","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000010906/M0000011083/M0000011084/M0000011105/M0000011106/M0000011122","false",,,"527780.30289944","1 : 通常","WG01","M0000011106","1","M0000011122","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"7","M0000011106","S3_Nozzle_Module","M0000011123","S3_Boss-17","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000010906/M0000011083/M0000011084/M0000011105/M0000011106/M0000011123","false",,,"527780.30289939","1 : 通常","WG01","M0000011106","1","M0000011123","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"7","M0000011106","S3_Nozzle_Module","M0000011124","S3_Boss-18","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000010906/M0000011083/M0000011084/M0000011105/M0000011106/M0000011124","false",,,"527780.30289935","1 : 通常","WG01","M0000011106","1","M0000011124","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"7","M0000011106","S3_Nozzle_Module","M0000011125","S3_Boss-19","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000010906/M0000011083/M0000011084/M0000011105/M0000011106/M0000011125","false",,,"527780.30289930","1 : 通常","WG01","M0000011106","1","M0000011125","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"7","M0000011106","S3_Nozzle_Module","M0000011126","S3_Boss-20","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000010906/M0000011083/M0000011084/M0000011105/M0000011106/M0000011126","false",,,"527780.30289942","1 : 通常","WG01","M0000011106","1","M0000011126","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"5","M0000011084","S3_Nozzle","M0000011127","JointPipePressureGauge_Module","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000010906/M0000011083/M0000011084/M0000011127","false",,,"527780.30289911","1 : 通常","WG01","M0000011084","1","M0000011127","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"6","M0000011127","JointPipePressureGauge_Module","M0000011128","S3_Nozzle_Module","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000010906/M0000011083/M0000011084/M0000011127/M0000011128","false",,,"527780.30290346","1 : 通常","WG01","M0000011127","1","M0000011128","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"7","M0000011128","S3_Nozzle_Module","M0000011129","S3_Nozzle","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000010906/M0000011083/M0000011084/M0000011127/M0000011128/M0000011129","false",,,"527780.30290364","1 : 通常","WG01","M0000011128","1","M0000011129","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"7","M0000011128","S3_Nozzle_Module","M0000011130","S3_Nozzle-2","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000010906/M0000011083/M0000011084/M0000011127/M0000011128/M0000011130","false",,,"527780.30290353","1 : 通常","WG01","M0000011128","1","M0000011130","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"7","M0000011128","S3_Nozzle_Module","M0000011131","S3_Nozzle-3","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000010906/M0000011083/M0000011084/M0000011127/M0000011128/M0000011131","false",,,"527780.30290357","1 : 通常","WG01","M0000011128","1","M0000011131","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"7","M0000011128","S3_Nozzle_Module","M0000011132","S3_Nozzle-4","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000010906/M0000011083/M0000011084/M0000011127/M0000011128/M0000011132","false",,,"527780.30290362","1 : 通常","WG01","M0000011128","1","M0000011132","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"7","M0000011128","S3_Nozzle_Module","M0000011133","S3_Nozzle-5","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000010906/M0000011083/M0000011084/M0000011127/M0000011128/M0000011133","false",,,"527780.30290355","1 : 通常","WG01","M0000011128","1","M0000011133","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"7","M0000011128","S3_Nozzle_Module","M0000011134","S3_Nozzle-6","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000010906/M0000011083/M0000011084/M0000011127/M0000011128/M0000011134","false",,,"527780.30290352","1 : 通常","WG01","M0000011128","1","M0000011134","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"7","M0000011128","S3_Nozzle_Module","M0000011135","S3_Nozzle-7","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000010906/M0000011083/M0000011084/M0000011127/M0000011128/M0000011135","false",,,"527780.30290366","1 : 通常","WG01","M0000011128","1","M0000011135","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"7","M0000011128","S3_Nozzle_Module","M0000011136","S3_Nozzle-8","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000010906/M0000011083/M0000011084/M0000011127/M0000011128/M0000011136","false",,,"527780.30290358","1 : 通常","WG01","M0000011128","1","M0000011136","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"7","M0000011128","S3_Nozzle_Module","M0000011137","S3_Nozzle-9","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000010906/M0000011083/M0000011084/M0000011127/M0000011128/M0000011137","false",,,"527780.30290349","1 : 通常","WG01","M0000011128","1","M0000011137","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"7","M0000011128","S3_Nozzle_Module","M0000011138","S3_Nozzle-10","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000010906/M0000011083/M0000011084/M0000011127/M0000011128/M0000011138","false",,,"527780.30290367","1 : 通常","WG01","M0000011128","1","M0000011138","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"7","M0000011128","S3_Nozzle_Module","M0000011139","S3_Nozzle-11","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000010906/M0000011083/M0000011084/M0000011127/M0000011128/M0000011139","false",,,"527780.30290360","1 : 通常","WG01","M0000011128","1","M0000011139","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"7","M0000011128","S3_Nozzle_Module","M0000011140","S3_Nozzle-12","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000010906/M0000011083/M0000011084/M0000011127/M0000011128/M0000011140","false",,,"527780.30290361","1 : 通常","WG01","M0000011128","1","M0000011140","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
