"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"5","M0000011458","E4_Nozzle","M0000011478","E4_Nozzle_Detail-20","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000010906/M0000011457/M0000011458/M0000011478","false",,,"527780.30154404","1 : 通常","WG01","M0000011458","1","M0000011478","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"5","M0000011458","E4_Nozzle","M0000011479","JointPipeThermoMeter_Module","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000010906/M0000011457/M0000011458/M0000011479","false",,,"527780.30154398","1 : 通常","WG01","M0000011458","1","M0000011479","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"6","M0000011479","JointPipeThermoMeter_Module","M0000011480","E4_Nozzle_Module","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000010906/M0000011457/M0000011458/M0000011479/M0000011480","false",,,"527780.30154412","1 : 通常","WG01","M0000011479","1","M0000011480","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"7","M0000011480","E4_Nozzle_Module","M0000011481","E4_Boss","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000010906/M0000011457/M0000011458/M0000011479/M0000011480/M0000011481","false",,,"527780.30155642","1 : 通常","WG01","M0000011480","1","M0000011481","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"7","M0000011480","E4_Nozzle_Module","M0000011482","E4_Boss-2","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000010906/M0000011457/M0000011458/M0000011479/M0000011480/M0000011482","false",,,"527780.30155644","1 : 通常","WG01","M0000011480","1","M0000011482","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"7","M0000011480","E4_Nozzle_Module","M0000011483","E4_Boss-3","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000010906/M0000011457/M0000011458/M0000011479/M0000011480/M0000011483","false",,,"527780.30155650","1 : 通常","WG01","M0000011480","1","M0000011483","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"7","M0000011480","E4_Nozzle_Module","M0000011484","E4_Boss-4","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000010906/M0000011457/M0000011458/M0000011479/M0000011480/M0000011484","false",,,"527780.30155634","1 : 通常","WG01","M0000011480","1","M0000011484","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"7","M0000011480","E4_Nozzle_Module","M0000011485","E4_Boss-5","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000010906/M0000011457/M0000011458/M0000011479/M0000011480/M0000011485","false",,,"527780.30155638","1 : 通常","WG01","M0000011480","1","M0000011485","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"7","M0000011480","E4_Nozzle_Module","M0000011486","E4_Boss-6","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000010906/M0000011457/M0000011458/M0000011479/M0000011480/M0000011486","false",,,"527780.30155648","1 : 通常","WG01","M0000011480","1","M0000011486","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"7","M0000011480","E4_Nozzle_Module","M0000011487","E4_Boss-7","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000010906/M0000011457/M0000011458/M0000011479/M0000011480/M0000011487","false",,,"527780.30155635","1 : 通常","WG01","M0000011480","1","M0000011487","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"7","M0000011480","E4_Nozzle_Module","M0000011488","E4_Boss-8","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000010906/M0000011457/M0000011458/M0000011479/M0000011480/M0000011488","false",,,"527780.30155641","1 : 通常","WG01","M0000011480","1","M0000011488","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"7","M0000011480","E4_Nozzle_Module","M0000011489","E4_Boss-9","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000010906/M0000011457/M0000011458/M0000011479/M0000011480/M0000011489","false",,,"527780.30155645","1 : 通常","WG01","M0000011480","1","M0000011489","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"7","M0000011480","E4_Nozzle_Module","M0000011490","E4_Boss-10","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000010906/M0000011457/M0000011458/M0000011479/M0000011480/M0000011490","false",,,"527780.30155646","1 : 通常","WG01","M0000011480","1","M0000011490","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"7","M0000011480","E4_Nozzle_Module","M0000011491","E4_Boss-11","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000010906/M0000011457/M0000011458/M0000011479/M0000011480/M0000011491","false",,,"527780.30155640","1 : 通常","WG01","M0000011480","1","M0000011491","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"7","M0000011480","E4_Nozzle_Module","M0000011492","E4_Boss-12","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000010906/M0000011457/M0000011458/M0000011479/M0000011480/M0000011492","false",,,"527780.30154416","1 : 通常","WG01","M0000011480","1","M0000011492","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"7","M0000011480","E4_Nozzle_Module","M0000011493","E4_Boss-13","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000010906/M0000011457/M0000011458/M0000011479/M0000011480/M0000011493","false",,,"527780.30155633","1 : 通常","WG01","M0000011480","1","M0000011493","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"7","M0000011480","E4_Nozzle_Module","M0000011494","E4_Boss-14","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000010906/M0000011457/M0000011458/M0000011479/M0000011480/M0000011494","false",,,"527780.30155639","1 : 通常","WG01","M0000011480","1","M0000011494","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"7","M0000011480","E4_Nozzle_Module","M0000011495","E4_Boss-15","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000010906/M0000011457/M0000011458/M0000011479/M0000011480/M0000011495","false",,,"527780.30155647","1 : 通常","WG01","M0000011480","1","M0000011495","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"7","M0000011480","E4_Nozzle_Module","M0000011496","E4_Boss-16","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000010906/M0000011457/M0000011458/M0000011479/M0000011480/M0000011496","false",,,"527780.30155649","1 : 通常","WG01","M0000011480","1","M0000011496","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"7","M0000011480","E4_Nozzle_Module","M0000011497","E4_Boss-17","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000010906/M0000011457/M0000011458/M0000011479/M0000011480/M0000011497","false",,,"527780.30154415","1 : 通常","WG01","M0000011480","1","M0000011497","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"7","M0000011480","E4_Nozzle_Module","M0000011498","E4_Boss-18","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000010906/M0000011457/M0000011458/M0000011479/M0000011480/M0000011498","false",,,"527780.30155636","1 : 通常","WG01","M0000011480","1","M0000011498","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"7","M0000011480","E4_Nozzle_Module","M0000011499","E4_Boss-19","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000010906/M0000011457/M0000011458/M0000011479/M0000011480/M0000011499","false",,,"527780.30155643","1 : 通常","WG01","M0000011480","1","M0000011499","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"7","M0000011480","E4_Nozzle_Module","M0000011500","E4_Boss-20","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000010906/M0000011457/M0000011458/M0000011479/M0000011480/M0000011500","false",,,"527780.30155637","1 : 通常","WG01","M0000011480","1","M0000011500","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"5","M0000011458","E4_Nozzle","M0000011501","JointPipePressureGauge_Module","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000010906/M0000011457/M0000011458/M0000011501","false",,,"527780.30154393","1 : 通常","WG01","M0000011458","1","M0000011501","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"6","M0000011501","JointPipePressureGauge_Module","M0000011502","E4_Nozzle_Module","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000010906/M0000011457/M0000011458/M0000011501/M0000011502","false",,,"527780.30155653","1 : 通常","WG01","M0000011501","1","M0000011502","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"7","M0000011502","E4_Nozzle_Module","M0000011503","E4_Nozzle","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000010906/M0000011457/M0000011458/M0000011501/M0000011502/M0000011503","false",,,"527780.30155666","1 : 通常","WG01","M0000011502","1","M0000011503","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"7","M0000011502","E4_Nozzle_Module","M0000011504","E4_Nozzle-2","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000010906/M0000011457/M0000011458/M0000011501/M0000011502/M0000011504","false",,,"527780.30155668","1 : 通常","WG01","M0000011502","1","M0000011504","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"7","M0000011502","E4_Nozzle_Module","M0000011505","E4_Nozzle-3","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000010906/M0000011457/M0000011458/M0000011501/M0000011502/M0000011505","false",,,"527780.30155672","1 : 通常","WG01","M0000011502","1","M0000011505","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"7","M0000011502","E4_Nozzle_Module","M0000011506","E4_Nozzle-4","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000010906/M0000011457/M0000011458/M0000011501/M0000011502/M0000011506","false",,,"527780.30155659","1 : 通常","WG01","M0000011502","1","M0000011506","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"7","M0000011502","E4_Nozzle_Module","M0000011507","E4_Nozzle-5","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000010906/M0000011457/M0000011458/M0000011501/M0000011502/M0000011507","false",,,"527780.30155664","1 : 通常","WG01","M0000011502","1","M0000011507","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"7","M0000011502","E4_Nozzle_Module","M0000011508","E4_Nozzle-6","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000010906/M0000011457/M0000011458/M0000011501/M0000011502/M0000011508","false",,,"527780.30155667","1 : 通常","WG01","M0000011502","1","M0000011508","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"7","M0000011502","E4_Nozzle_Module","M0000011509","E4_Nozzle-7","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000010906/M0000011457/M0000011458/M0000011501/M0000011502/M0000011509","false",,,"527780.30155671","1 : 通常","WG01","M0000011502","1","M0000011509","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"7","M0000011502","E4_Nozzle_Module","M0000011510","E4_Nozzle-8","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000010906/M0000011457/M0000011458/M0000011501/M0000011502/M0000011510","false",,,"527780.30155657","1 : 通常","WG01","M0000011502","1","M0000011510","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"7","M0000011502","E4_Nozzle_Module","M0000011511","E4_Nozzle-9","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000010906/M0000011457/M0000011458/M0000011501/M0000011502/M0000011511","false",,,"527780.30155674","1 : 通常","WG01","M0000011502","1","M0000011511","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"7","M0000011502","E4_Nozzle_Module","M0000011512","E4_Nozzle-10","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000010906/M0000011457/M0000011458/M0000011501/M0000011502/M0000011512","false",,,"527780.30155670","1 : 通常","WG01","M0000011502","1","M0000011512","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"7","M0000011502","E4_Nozzle_Module","M0000011513","E4_Nozzle-11","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000010906/M0000011457/M0000011458/M0000011501/M0000011502/M0000011513","false",,,"527780.30155662","1 : 通常","WG01","M0000011502","1","M0000011513","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"7","M0000011502","E4_Nozzle_Module","M0000011514","E4_Nozzle-12","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000010906/M0000011457/M0000011458/M0000011501/M0000011502/M0000011514","false",,,"527780.30155660","1 : 通常","WG01","M0000011502","1","M0000011514","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"7","M0000011502","E4_Nozzle_Module","M0000011515","E4_Nozzle-13","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000010906/M0000011457/M0000011458/M0000011501/M0000011502/M0000011515","false",,,"527780.30155658","1 : 通常","WG01","M0000011502","1","M0000011515","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"7","M0000011502","E4_Nozzle_Module","M0000011516","E4_Nozzle-14","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000010906/M0000011457/M0000011458/M0000011501/M0000011502/M0000011516","false",,,"527780.30155665","1 : 通常","WG01","M0000011502","1","M0000011516","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"7","M0000011502","E4_Nozzle_Module","M0000011517","E4_Nozzle-15","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000010906/M0000011457/M0000011458/M0000011501/M0000011502/M0000011517","false",,,"527780.30155669","1 : 通常","WG01","M0000011502","1","M0000011517","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"7","M0000011502","E4_Nozzle_Module","M0000011518","E4_Nozzle-16","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000010906/M0000011457/M0000011458/M0000011501/M0000011502/M0000011518","false",,,"527780.30155675","1 : 通常","WG01","M0000011502","1","M0000011518","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"7","M0000011502","E4_Nozzle_Module","M0000011519","E4_Nozzle-17","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000010906/M0000011457/M0000011458/M0000011501/M0000011502/M0000011519","false",,,"527780.30155656","1 : 通常","WG01","M0000011502","1","M0000011519","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"7","M0000011502","E4_Nozzle_Module","M0000011520","E4_Nozzle-18","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000010906/M0000011457/M0000011458/M0000011501/M0000011502/M0000011520","false",,,"527780.30155661","1 : 通常","WG01","M0000011502","1","M0000011520","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"7","M0000011502","E4_Nozzle_Module","M0000011521","E4_Nozzle-19","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000010906/M0000011457/M0000011458/M0000011501/M0000011502/M0000011521","false",,,"527780.30155673","1 : 通常","WG01","M0000011502","1","M0000011521","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"7","M0000011502","E4_Nozzle_Module","M0000011522","E4_Nozzle-20","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000010906/M0000011457/M0000011458/M0000011501/M0000011502/M0000011522","false",,,"527780.30155663","1 : 通常","WG01","M0000011502","1","M0000011522","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"2","M0000013330","Option_Module","M0000011523","JointPipeDraining (X,Y)_Module","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000011523","false",,,"527780.30146165","1 : 通常","WG01","M0000013330","1","M0000011523","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"3","M0000011523","JointPipeDraining (X,Y)_Module","M0000011524","S1_Nozzle_Module","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000011523/M0000011524","false",,,"527780.30155678","1 : 通常","WG01","M0000011523","1","M0000011524","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000011524","S1_Nozzle_Module","M0000011525","S1_Nozzle","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000011523/M0000011524/M0000011525","false",,,"527780.30155688","1 : 通常","WG01","M0000011524","1","M0000011525","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"5","M0000011525","S1_Nozzle","M0000011526","S1_Nozzle_Detail","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000011523/M0000011524/M0000011525/M0000011526","false",,,"527780.30155702","1 : 通常","WG01","M0000011525","1","M0000011526","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
