"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"5","M0000011392","E3_Nozzle","M0000011410","E3_Nozzle_Detail-18","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011391/M0000011392/M0000011410","false",,,"527780.29800671","1 : 通常","WG01","M0000011392","1","M0000011410","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"5","M0000011392","E3_Nozzle","M0000011411","E3_Nozzle_Detail-19","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011391/M0000011392/M0000011411","false",,,"527780.29799545","1 : 通常","WG01","M0000011392","1","M0000011411","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"5","M0000011392","E3_Nozzle","M0000011412","E3_Nozzle_Detail-20","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011391/M0000011392/M0000011412","false",,,"527780.29799550","1 : 通常","WG01","M0000011392","1","M0000011412","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"5","M0000011392","E3_Nozzle","M0000011413","JointPipeThermoMeter_Module","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011391/M0000011392/M0000011413","false",,,"527780.29800667","1 : 通常","WG01","M0000011392","1","M0000011413","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"6","M0000011413","JointPipeThermoMeter_Module","M0000011414","E3_Nozzle_Module","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011391/M0000011392/M0000011413/M0000011414","false",,,"527780.29800674","1 : 通常","WG01","M0000011413","1","M0000011414","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"7","M0000011414","E3_Nozzle_Module","M0000011415","E3_Boss","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011391/M0000011392/M0000011413/M0000011414/M0000011415","false",,,"527780.29800689","1 : 通常","WG01","M0000011414","1","M0000011415","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"7","M0000011414","E3_Nozzle_Module","M0000011416","E3_Boss-2","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011391/M0000011392/M0000011413/M0000011414/M0000011416","false",,,"527780.29800690","1 : 通常","WG01","M0000011414","1","M0000011416","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"7","M0000011414","E3_Nozzle_Module","M0000011417","E3_Boss-3","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011391/M0000011392/M0000011413/M0000011414/M0000011417","false",,,"527780.29800694","1 : 通常","WG01","M0000011414","1","M0000011417","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"7","M0000011414","E3_Nozzle_Module","M0000011418","E3_Boss-4","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011391/M0000011392/M0000011413/M0000011414/M0000011418","false",,,"527780.29800679","1 : 通常","WG01","M0000011414","1","M0000011418","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"7","M0000011414","E3_Nozzle_Module","M0000011419","E3_Boss-5","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011391/M0000011392/M0000011413/M0000011414/M0000011419","false",,,"527780.29800685","1 : 通常","WG01","M0000011414","1","M0000011419","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"7","M0000011414","E3_Nozzle_Module","M0000011420","E3_Boss-6","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011391/M0000011392/M0000011413/M0000011414/M0000011420","false",,,"527780.29800688","1 : 通常","WG01","M0000011414","1","M0000011420","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"7","M0000011414","E3_Nozzle_Module","M0000011421","E3_Boss-7","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011391/M0000011392/M0000011413/M0000011414/M0000011421","false",,,"527780.29800682","1 : 通常","WG01","M0000011414","1","M0000011421","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"7","M0000011414","E3_Nozzle_Module","M0000011422","E3_Boss-8","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011391/M0000011392/M0000011413/M0000011414/M0000011422","false",,,"527780.29800677","1 : 通常","WG01","M0000011414","1","M0000011422","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"7","M0000011414","E3_Nozzle_Module","M0000011423","E3_Boss-9","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011391/M0000011392/M0000011413/M0000011414/M0000011423","false",,,"527780.29800696","1 : 通常","WG01","M0000011414","1","M0000011423","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"7","M0000011414","E3_Nozzle_Module","M0000011424","E3_Boss-10","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011391/M0000011392/M0000011413/M0000011414/M0000011424","false",,,"527780.29800693","1 : 通常","WG01","M0000011414","1","M0000011424","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"7","M0000011414","E3_Nozzle_Module","M0000011425","E3_Boss-11","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011391/M0000011392/M0000011413/M0000011414/M0000011425","false",,,"527780.29800683","1 : 通常","WG01","M0000011414","1","M0000011425","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"7","M0000011414","E3_Nozzle_Module","M0000011426","E3_Boss-12","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011391/M0000011392/M0000011413/M0000011414/M0000011426","false",,,"527780.29800680","1 : 通常","WG01","M0000011414","1","M0000011426","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"7","M0000011414","E3_Nozzle_Module","M0000011427","E3_Boss-13","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011391/M0000011392/M0000011413/M0000011414/M0000011427","false",,,"527780.29800678","1 : 通常","WG01","M0000011414","1","M0000011427","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"7","M0000011414","E3_Nozzle_Module","M0000011428","E3_Boss-14","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011391/M0000011392/M0000011413/M0000011414/M0000011428","false",,,"527780.29800686","1 : 通常","WG01","M0000011414","1","M0000011428","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"7","M0000011414","E3_Nozzle_Module","M0000011429","E3_Boss-15","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011391/M0000011392/M0000011413/M0000011414/M0000011429","false",,,"527780.29800691","1 : 通常","WG01","M0000011414","1","M0000011429","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"7","M0000011414","E3_Nozzle_Module","M0000011430","E3_Boss-16","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011391/M0000011392/M0000011413/M0000011414/M0000011430","false",,,"527780.29800692","1 : 通常","WG01","M0000011414","1","M0000011430","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"7","M0000011414","E3_Nozzle_Module","M0000011431","E3_Boss-17","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011391/M0000011392/M0000011413/M0000011414/M0000011431","false",,,"527780.29800687","1 : 通常","WG01","M0000011414","1","M0000011431","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"7","M0000011414","E3_Nozzle_Module","M0000011432","E3_Boss-18","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011391/M0000011392/M0000011413/M0000011414/M0000011432","false",,,"527780.29800681","1 : 通常","WG01","M0000011414","1","M0000011432","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"7","M0000011414","E3_Nozzle_Module","M0000011433","E3_Boss-19","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011391/M0000011392/M0000011413/M0000011414/M0000011433","false",,,"527780.29800695","1 : 通常","WG01","M0000011414","1","M0000011433","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"7","M0000011414","E3_Nozzle_Module","M0000011434","E3_Boss-20","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011391/M0000011392/M0000011413/M0000011414/M0000011434","false",,,"527780.29800684","1 : 通常","WG01","M0000011414","1","M0000011434","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"5","M0000011392","E3_Nozzle","M0000011435","JointPipePressureGauge_Module","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011391/M0000011392/M0000011435","false",,,"527780.29799560","1 : 通常","WG01","M0000011392","1","M0000011435","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"6","M0000011435","JointPipePressureGauge_Module","M0000011436","E3_Nozzle_Module","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011391/M0000011392/M0000011435/M0000011436","false",,,"527780.29800699","1 : 通常","WG01","M0000011435","1","M0000011436","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"7","M0000011436","E3_Nozzle_Module","M0000011437","E3_Nozzle","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011391/M0000011392/M0000011435/M0000011436/M0000011437","false",,,"527780.29800713","1 : 通常","WG01","M0000011436","1","M0000011437","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"7","M0000011436","E3_Nozzle_Module","M0000011438","E3_Nozzle-2","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011391/M0000011392/M0000011435/M0000011436/M0000011438","false",,,"527780.29800715","1 : 通常","WG01","M0000011436","1","M0000011438","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"7","M0000011436","E3_Nozzle_Module","M0000011439","E3_Nozzle-3","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011391/M0000011392/M0000011435/M0000011436/M0000011439","false",,,"527780.29800721","1 : 通常","WG01","M0000011436","1","M0000011439","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"7","M0000011436","E3_Nozzle_Module","M0000011440","E3_Nozzle-4","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011391/M0000011392/M0000011435/M0000011436/M0000011440","false",,,"527780.29800710","1 : 通常","WG01","M0000011436","1","M0000011440","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"7","M0000011436","E3_Nozzle_Module","M0000011441","E3_Nozzle-5","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011391/M0000011392/M0000011435/M0000011436/M0000011441","false",,,"527780.29800718","1 : 通常","WG01","M0000011436","1","M0000011441","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"7","M0000011436","E3_Nozzle_Module","M0000011442","E3_Nozzle-6","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011391/M0000011392/M0000011435/M0000011436/M0000011442","false",,,"527780.29800711","1 : 通常","WG01","M0000011436","1","M0000011442","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"7","M0000011436","E3_Nozzle_Module","M0000011443","E3_Nozzle-7","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011391/M0000011392/M0000011435/M0000011436/M0000011443","false",,,"527780.29800706","1 : 通常","WG01","M0000011436","1","M0000011443","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"7","M0000011436","E3_Nozzle_Module","M0000011444","E3_Nozzle-8","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011391/M0000011392/M0000011435/M0000011436/M0000011444","false",,,"527780.29800702","1 : 通常","WG01","M0000011436","1","M0000011444","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"7","M0000011436","E3_Nozzle_Module","M0000011445","E3_Nozzle-9","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011391/M0000011392/M0000011435/M0000011436/M0000011445","false",,,"527780.29800720","1 : 通常","WG01","M0000011436","1","M0000011445","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"7","M0000011436","E3_Nozzle_Module","M0000011446","E3_Nozzle-10","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011391/M0000011392/M0000011435/M0000011436/M0000011446","false",,,"527780.29800716","1 : 通常","WG01","M0000011436","1","M0000011446","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"7","M0000011436","E3_Nozzle_Module","M0000011447","E3_Nozzle-11","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011391/M0000011392/M0000011435/M0000011436/M0000011447","false",,,"527780.29800707","1 : 通常","WG01","M0000011436","1","M0000011447","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"7","M0000011436","E3_Nozzle_Module","M0000011448","E3_Nozzle-12","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011391/M0000011392/M0000011435/M0000011436/M0000011448","false",,,"527780.29800703","1 : 通常","WG01","M0000011436","1","M0000011448","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"7","M0000011436","E3_Nozzle_Module","M0000011449","E3_Nozzle-13","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011391/M0000011392/M0000011435/M0000011436/M0000011449","false",,,"527780.29800704","1 : 通常","WG01","M0000011436","1","M0000011449","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"7","M0000011436","E3_Nozzle_Module","M0000011450","E3_Nozzle-14","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011391/M0000011392/M0000011435/M0000011436/M0000011450","false",,,"527780.29800705","1 : 通常","WG01","M0000011436","1","M0000011450","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"7","M0000011436","E3_Nozzle_Module","M0000011451","E3_Nozzle-15","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011391/M0000011392/M0000011435/M0000011436/M0000011451","false",,,"527780.29800712","1 : 通常","WG01","M0000011436","1","M0000011451","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"7","M0000011436","E3_Nozzle_Module","M0000011452","E3_Nozzle-16","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011391/M0000011392/M0000011435/M0000011436/M0000011452","false",,,"527780.29800717","1 : 通常","WG01","M0000011436","1","M0000011452","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"7","M0000011436","E3_Nozzle_Module","M0000011453","E3_Nozzle-17","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011391/M0000011392/M0000011435/M0000011436/M0000011453","false",,,"527780.29800709","1 : 通常","WG01","M0000011436","1","M0000011453","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"7","M0000011436","E3_Nozzle_Module","M0000011454","E3_Nozzle-18","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011391/M0000011392/M0000011435/M0000011436/M0000011454","false",,,"527780.29800719","1 : 通常","WG01","M0000011436","1","M0000011454","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"7","M0000011436","E3_Nozzle_Module","M0000011455","E3_Nozzle-19","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011391/M0000011392/M0000011435/M0000011436/M0000011455","false",,,"527780.29800714","1 : 通常","WG01","M0000011436","1","M0000011455","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"7","M0000011436","E3_Nozzle_Module","M0000011456","E3_Nozzle-20","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011391/M0000011392/M0000011435/M0000011436/M0000011456","false",,,"527780.29800708","1 : 通常","WG01","M0000011436","1","M0000011456","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"3","M0000010906","JointPipeBody_Module","M0000011457","E4_Nozzle_Module","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011457","false",,,"527780.29793381","1 : 通常","WG01","M0000010906","1","M0000011457","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000011457","E4_Nozzle_Module","M0000011458","E4_Nozzle","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011457/M0000011458","false",,,"527780.29800724","1 : 通常","WG01","M0000011457","1","M0000011458","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
