"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"7","M0000011018","S2_Nozzle_Module","M0000011025","S2_Boss-7","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000010995/M0000010996/M0000011017/M0000011018/M0000011025","false",,,"527780.29876513","1 : 通常","WG01","M0000011018","1","M0000011025","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"7","M0000011018","S2_Nozzle_Module","M0000011026","S2_Boss-8","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000010995/M0000010996/M0000011017/M0000011018/M0000011026","false",,,"527780.29876509","1 : 通常","WG01","M0000011018","1","M0000011026","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"7","M0000011018","S2_Nozzle_Module","M0000011027","S2_Boss-9","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000010995/M0000010996/M0000011017/M0000011018/M0000011027","false",,,"527780.29876528","1 : 通常","WG01","M0000011018","1","M0000011027","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"7","M0000011018","S2_Nozzle_Module","M0000011028","S2_Boss-10","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000010995/M0000010996/M0000011017/M0000011018/M0000011028","false",,,"527780.29876522","1 : 通常","WG01","M0000011018","1","M0000011028","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"7","M0000011018","S2_Nozzle_Module","M0000011029","S2_Boss-11","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000010995/M0000010996/M0000011017/M0000011018/M0000011029","false",,,"527780.29876515","1 : 通常","WG01","M0000011018","1","M0000011029","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"7","M0000011018","S2_Nozzle_Module","M0000011030","S2_Boss-12","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000010995/M0000010996/M0000011017/M0000011018/M0000011030","false",,,"527780.29876525","1 : 通常","WG01","M0000011018","1","M0000011030","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"7","M0000011018","S2_Nozzle_Module","M0000011031","S2_Boss-13","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000010995/M0000010996/M0000011017/M0000011018/M0000011031","false",,,"527780.29876511","1 : 通常","WG01","M0000011018","1","M0000011031","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"7","M0000011018","S2_Nozzle_Module","M0000011032","S2_Boss-14","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000010995/M0000010996/M0000011017/M0000011018/M0000011032","false",,,"527780.29876514","1 : 通常","WG01","M0000011018","1","M0000011032","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"7","M0000011018","S2_Nozzle_Module","M0000011033","S2_Boss-15","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000010995/M0000010996/M0000011017/M0000011018/M0000011033","false",,,"527780.29876519","1 : 通常","WG01","M0000011018","1","M0000011033","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"7","M0000011018","S2_Nozzle_Module","M0000011034","S2_Boss-16","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000010995/M0000010996/M0000011017/M0000011018/M0000011034","false",,,"527780.29876523","1 : 通常","WG01","M0000011018","1","M0000011034","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"7","M0000011018","S2_Nozzle_Module","M0000011035","S2_Boss-17","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000010995/M0000010996/M0000011017/M0000011018/M0000011035","false",,,"527780.29876510","1 : 通常","WG01","M0000011018","1","M0000011035","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"7","M0000011018","S2_Nozzle_Module","M0000011036","S2_Boss-18","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000010995/M0000010996/M0000011017/M0000011018/M0000011036","false",,,"527780.29876526","1 : 通常","WG01","M0000011018","1","M0000011036","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"7","M0000011018","S2_Nozzle_Module","M0000011037","S2_Boss-19","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000010995/M0000010996/M0000011017/M0000011018/M0000011037","false",,,"527780.29876521","1 : 通常","WG01","M0000011018","1","M0000011037","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"7","M0000011018","S2_Nozzle_Module","M0000011038","S2_Boss-20","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000010995/M0000010996/M0000011017/M0000011018/M0000011038","false",,,"527780.29876516","1 : 通常","WG01","M0000011018","1","M0000011038","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"5","M0000010996","S2_Nozzle","M0000011039","JointPipePressureGauge_Module","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000010995/M0000010996/M0000011039","false",,,"527780.29876493","1 : 通常","WG01","M0000010996","1","M0000011039","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"6","M0000011039","JointPipePressureGauge_Module","M0000011040","S2_Nozzle_Module","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000010995/M0000010996/M0000011039/M0000011040","false",,,"527780.29876531","1 : 通常","WG01","M0000011039","1","M0000011040","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"7","M0000011040","S2_Nozzle_Module","M0000011041","S2_Nozzle","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000010995/M0000010996/M0000011039/M0000011040/M0000011041","false",,,"527780.29876539","1 : 通常","WG01","M0000011040","1","M0000011041","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"7","M0000011040","S2_Nozzle_Module","M0000011042","S2_Nozzle-2","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000010995/M0000010996/M0000011039/M0000011040/M0000011042","false",,,"527780.29876535","1 : 通常","WG01","M0000011040","1","M0000011042","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"7","M0000011040","S2_Nozzle_Module","M0000011043","S2_Nozzle-3","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000010995/M0000010996/M0000011039/M0000011040/M0000011043","false",,,"527780.29876543","1 : 通常","WG01","M0000011040","1","M0000011043","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"7","M0000011040","S2_Nozzle_Module","M0000011044","S2_Nozzle-4","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000010995/M0000010996/M0000011039/M0000011040/M0000011044","false",,,"527780.29876545","1 : 通常","WG01","M0000011040","1","M0000011044","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"7","M0000011040","S2_Nozzle_Module","M0000011045","S2_Nozzle-5","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000010995/M0000010996/M0000011039/M0000011040/M0000011045","false",,,"527780.29877059","1 : 通常","WG01","M0000011040","1","M0000011045","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"7","M0000011040","S2_Nozzle_Module","M0000011046","S2_Nozzle-6","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000010995/M0000010996/M0000011039/M0000011040/M0000011046","false",,,"527780.29876540","1 : 通常","WG01","M0000011040","1","M0000011046","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"7","M0000011040","S2_Nozzle_Module","M0000011047","S2_Nozzle-7","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000010995/M0000010996/M0000011039/M0000011040/M0000011047","false",,,"527780.29876541","1 : 通常","WG01","M0000011040","1","M0000011047","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"7","M0000011040","S2_Nozzle_Module","M0000011048","S2_Nozzle-8","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000010995/M0000010996/M0000011039/M0000011040/M0000011048","false",,,"527780.29876547","1 : 通常","WG01","M0000011040","1","M0000011048","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"7","M0000011040","S2_Nozzle_Module","M0000011049","S2_Nozzle-9","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000010995/M0000010996/M0000011039/M0000011040/M0000011049","false",,,"527780.29877062","1 : 通常","WG01","M0000011040","1","M0000011049","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"7","M0000011040","S2_Nozzle_Module","M0000011050","S2_Nozzle-10","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000010995/M0000010996/M0000011039/M0000011040/M0000011050","false",,,"527780.29876544","1 : 通常","WG01","M0000011040","1","M0000011050","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"7","M0000011040","S2_Nozzle_Module","M0000011051","S2_Nozzle-11","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000010995/M0000010996/M0000011039/M0000011040/M0000011051","false",,,"527780.29876536","1 : 通常","WG01","M0000011040","1","M0000011051","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"7","M0000011040","S2_Nozzle_Module","M0000011052","S2_Nozzle-12","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000010995/M0000010996/M0000011039/M0000011040/M0000011052","false",,,"527780.29877060","1 : 通常","WG01","M0000011040","1","M0000011052","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"7","M0000011040","S2_Nozzle_Module","M0000011053","S2_Nozzle-13","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000010995/M0000010996/M0000011039/M0000011040/M0000011053","false",,,"527780.29876546","1 : 通常","WG01","M0000011040","1","M0000011053","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"7","M0000011040","S2_Nozzle_Module","M0000011054","S2_Nozzle-14","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000010995/M0000010996/M0000011039/M0000011040/M0000011054","false",,,"527780.29877061","1 : 通常","WG01","M0000011040","1","M0000011054","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"7","M0000011040","S2_Nozzle_Module","M0000011055","S2_Nozzle-15","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000010995/M0000010996/M0000011039/M0000011040/M0000011055","false",,,"527780.29876537","1 : 通常","WG01","M0000011040","1","M0000011055","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"7","M0000011040","S2_Nozzle_Module","M0000011056","S2_Nozzle-16","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000010995/M0000010996/M0000011039/M0000011040/M0000011056","false",,,"527780.29876542","1 : 通常","WG01","M0000011040","1","M0000011056","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"7","M0000011040","S2_Nozzle_Module","M0000011057","S2_Nozzle-17","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000010995/M0000010996/M0000011039/M0000011040/M0000011057","false",,,"527780.29876548","1 : 通常","WG01","M0000011040","1","M0000011057","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"7","M0000011040","S2_Nozzle_Module","M0000011058","S2_Nozzle-18","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000010995/M0000010996/M0000011039/M0000011040/M0000011058","false",,,"527780.29877063","1 : 通常","WG01","M0000011040","1","M0000011058","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"7","M0000011040","S2_Nozzle_Module","M0000011059","S2_Nozzle-19","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000010995/M0000010996/M0000011039/M0000011040/M0000011059","false",,,"527780.29876538","1 : 通常","WG01","M0000011040","1","M0000011059","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"7","M0000011040","S2_Nozzle_Module","M0000011060","S2_Nozzle-20","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000010995/M0000010996/M0000011039/M0000011040/M0000011060","false",,,"527780.29876534","1 : 通常","WG01","M0000011040","1","M0000011060","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"5","M0000010996","S2_Nozzle","M0000011061","JointPipeAirVent_Module","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000010995/M0000010996/M0000011061","false",,,"527780.29876496","1 : 通常","WG01","M0000010996","1","M0000011061","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"6","M0000011061","JointPipeAirVent_Module","M0000011062","S2_Nozzle_Module","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000010995/M0000010996/M0000011061/M0000011062","false",,,"527780.29877066","1 : 通常","WG01","M0000011061","1","M0000011062","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"7","M0000011062","S2_Nozzle_Module","M0000011063","S2_Nipple","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000010995/M0000010996/M0000011061/M0000011062/M0000011063","false",,,"527780.29877074","1 : 通常","WG01","M0000011062","1","M0000011063","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"7","M0000011062","S2_Nozzle_Module","M0000011064","S2_Nipple-2","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000010995/M0000010996/M0000011061/M0000011062/M0000011064","false",,,"527780.29877072","1 : 通常","WG01","M0000011062","1","M0000011064","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"7","M0000011062","S2_Nozzle_Module","M0000011065","S2_Nipple-3","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000010995/M0000010996/M0000011061/M0000011062/M0000011065","false",,,"527780.29877077","1 : 通常","WG01","M0000011062","1","M0000011065","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"7","M0000011062","S2_Nozzle_Module","M0000011066","S2_Nipple-4","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000010995/M0000010996/M0000011061/M0000011062/M0000011066","false",,,"527780.29877081","1 : 通常","WG01","M0000011062","1","M0000011066","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"7","M0000011062","S2_Nozzle_Module","M0000011067","S2_Nipple-5","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000010995/M0000010996/M0000011061/M0000011062/M0000011067","false",,,"527780.29877086","1 : 通常","WG01","M0000011062","1","M0000011067","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"7","M0000011062","S2_Nozzle_Module","M0000011068","S2_Nipple-6","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000010995/M0000010996/M0000011061/M0000011062/M0000011068","false",,,"527780.29877069","1 : 通常","WG01","M0000011062","1","M0000011068","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"7","M0000011062","S2_Nozzle_Module","M0000011069","S2_Nipple-7","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000010995/M0000010996/M0000011061/M0000011062/M0000011069","false",,,"527780.29877075","1 : 通常","WG01","M0000011062","1","M0000011069","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"7","M0000011062","S2_Nozzle_Module","M0000011070","S2_Nipple-8","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000010995/M0000010996/M0000011061/M0000011062/M0000011070","false",,,"527780.29877088","1 : 通常","WG01","M0000011062","1","M0000011070","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"7","M0000011062","S2_Nozzle_Module","M0000011071","S2_Nipple-9","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000010995/M0000010996/M0000011061/M0000011062/M0000011071","false",,,"527780.29877082","1 : 通常","WG01","M0000011062","1","M0000011071","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"7","M0000011062","S2_Nozzle_Module","M0000011072","S2_Nipple-10","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000010995/M0000010996/M0000011061/M0000011062/M0000011072","false",,,"527780.29877078","1 : 通常","WG01","M0000011062","1","M0000011072","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"7","M0000011062","S2_Nozzle_Module","M0000011073","S2_Nipple-11","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000010995/M0000010996/M0000011061/M0000011062/M0000011073","false",,,"527780.29877070","1 : 通常","WG01","M0000011062","1","M0000011073","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
