"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"5","M0000011172","S4_Nozzle","M0000011192","S4_Nozzle_Detail-20","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011171/M0000011172/M0000011192","false",,,"527780.29980564","1 : 通常","WG01","M0000011172","1","M0000011192","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"5","M0000011172","S4_Nozzle","M0000011193","JointPipeThermoMeter_Module","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193","false",,,"527780.29980558","1 : 通常","WG01","M0000011172","1","M0000011193","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"6","M0000011193","JointPipeThermoMeter_Module","M0000011194","S4_Nozzle_Module","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193/M0000011194","false",,,"527780.29980574","1 : 通常","WG01","M0000011193","1","M0000011194","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"7","M0000011194","S4_Nozzle_Module","M0000011195","S4_Boss","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193/M0000011194/M0000011195","false",,,"527780.29980589","1 : 通常","WG01","M0000011194","1","M0000011195","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"7","M0000011194","S4_Nozzle_Module","M0000011196","S4_Boss-2","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193/M0000011194/M0000011196","false",,,"527780.29980588","1 : 通常","WG01","M0000011194","1","M0000011196","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"7","M0000011194","S4_Nozzle_Module","M0000011197","S4_Boss-3","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193/M0000011194/M0000011197","false",,,"527780.29980594","1 : 通常","WG01","M0000011194","1","M0000011197","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"7","M0000011194","S4_Nozzle_Module","M0000011198","S4_Boss-4","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193/M0000011194/M0000011198","false",,,"527780.29980581","1 : 通常","WG01","M0000011194","1","M0000011198","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"7","M0000011194","S4_Nozzle_Module","M0000011199","S4_Boss-5","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193/M0000011194/M0000011199","false",,,"527780.29980585","1 : 通常","WG01","M0000011194","1","M0000011199","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"7","M0000011194","S4_Nozzle_Module","M0000011200","S4_Boss-6","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193/M0000011194/M0000011200","false",,,"527780.29980579","1 : 通常","WG01","M0000011194","1","M0000011200","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"7","M0000011194","S4_Nozzle_Module","M0000011201","S4_Boss-7","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193/M0000011194/M0000011201","false",,,"527780.29980587","1 : 通常","WG01","M0000011194","1","M0000011201","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"7","M0000011194","S4_Nozzle_Module","M0000011202","S4_Boss-8","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193/M0000011194/M0000011202","false",,,"527780.29980590","1 : 通常","WG01","M0000011194","1","M0000011202","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"7","M0000011194","S4_Nozzle_Module","M0000011203","S4_Boss-9","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193/M0000011194/M0000011203","false",,,"527780.29980593","1 : 通常","WG01","M0000011194","1","M0000011203","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"7","M0000011194","S4_Nozzle_Module","M0000011204","S4_Boss-10","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193/M0000011194/M0000011204","false",,,"527780.29980584","1 : 通常","WG01","M0000011194","1","M0000011204","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"7","M0000011194","S4_Nozzle_Module","M0000011205","S4_Boss-11","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193/M0000011194/M0000011205","false",,,"527780.29980580","1 : 通常","WG01","M0000011194","1","M0000011205","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"7","M0000011194","S4_Nozzle_Module","M0000011206","S4_Boss-12","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193/M0000011194/M0000011206","false",,,"527780.29980596","1 : 通常","WG01","M0000011194","1","M0000011206","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"7","M0000011194","S4_Nozzle_Module","M0000011207","S4_Boss-13","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193/M0000011194/M0000011207","false",,,"527780.29980592","1 : 通常","WG01","M0000011194","1","M0000011207","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"7","M0000011194","S4_Nozzle_Module","M0000011208","S4_Boss-14","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193/M0000011194/M0000011208","false",,,"527780.29980583","1 : 通常","WG01","M0000011194","1","M0000011208","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"7","M0000011194","S4_Nozzle_Module","M0000011209","S4_Boss-15","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193/M0000011194/M0000011209","false",,,"527780.29980577","1 : 通常","WG01","M0000011194","1","M0000011209","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"7","M0000011194","S4_Nozzle_Module","M0000011210","S4_Boss-16","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193/M0000011194/M0000011210","false",,,"527780.29980578","1 : 通常","WG01","M0000011194","1","M0000011210","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"7","M0000011194","S4_Nozzle_Module","M0000011211","S4_Boss-17","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193/M0000011194/M0000011211","false",,,"527780.29980591","1 : 通常","WG01","M0000011194","1","M0000011211","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"7","M0000011194","S4_Nozzle_Module","M0000011212","S4_Boss-18","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193/M0000011194/M0000011212","false",,,"527780.29980595","1 : 通常","WG01","M0000011194","1","M0000011212","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"7","M0000011194","S4_Nozzle_Module","M0000011213","S4_Boss-19","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193/M0000011194/M0000011213","false",,,"527780.29980582","1 : 通常","WG01","M0000011194","1","M0000011213","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"7","M0000011194","S4_Nozzle_Module","M0000011214","S4_Boss-20","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193/M0000011194/M0000011214","false",,,"527780.29980586","1 : 通常","WG01","M0000011194","1","M0000011214","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"5","M0000011172","S4_Nozzle","M0000011215","JointPipePressureGauge_Module","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011171/M0000011172/M0000011215","false",,,"527780.29980553","1 : 通常","WG01","M0000011172","1","M0000011215","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"6","M0000011215","JointPipePressureGauge_Module","M0000011216","S4_Nozzle_Module","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011171/M0000011172/M0000011215/M0000011216","false",,,"527780.29981093","1 : 通常","WG01","M0000011215","1","M0000011216","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"7","M0000011216","S4_Nozzle_Module","M0000011217","S4_Nozzle","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011171/M0000011172/M0000011215/M0000011216/M0000011217","false",,,"527780.29981111","1 : 通常","WG01","M0000011216","1","M0000011217","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"7","M0000011216","S4_Nozzle_Module","M0000011218","S4_Nozzle-2","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011171/M0000011172/M0000011215/M0000011216/M0000011218","false",,,"527780.29981107","1 : 通常","WG01","M0000011216","1","M0000011218","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"7","M0000011216","S4_Nozzle_Module","M0000011219","S4_Nozzle-3","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011171/M0000011172/M0000011215/M0000011216/M0000011219","false",,,"527780.29981113","1 : 通常","WG01","M0000011216","1","M0000011219","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"7","M0000011216","S4_Nozzle_Module","M0000011220","S4_Nozzle-4","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011171/M0000011172/M0000011215/M0000011216/M0000011220","false",,,"527780.29981098","1 : 通常","WG01","M0000011216","1","M0000011220","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"7","M0000011216","S4_Nozzle_Module","M0000011221","S4_Nozzle-5","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011171/M0000011172/M0000011215/M0000011216/M0000011221","false",,,"527780.29981099","1 : 通常","WG01","M0000011216","1","M0000011221","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"7","M0000011216","S4_Nozzle_Module","M0000011222","S4_Nozzle-6","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011171/M0000011172/M0000011215/M0000011216/M0000011222","false",,,"527780.29981114","1 : 通常","WG01","M0000011216","1","M0000011222","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"7","M0000011216","S4_Nozzle_Module","M0000011223","S4_Nozzle-7","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011171/M0000011172/M0000011215/M0000011216/M0000011223","false",,,"527780.29981109","1 : 通常","WG01","M0000011216","1","M0000011223","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"7","M0000011216","S4_Nozzle_Module","M0000011224","S4_Nozzle-8","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011171/M0000011172/M0000011215/M0000011216/M0000011224","false",,,"527780.29981104","1 : 通常","WG01","M0000011216","1","M0000011224","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"7","M0000011216","S4_Nozzle_Module","M0000011225","S4_Nozzle-9","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011171/M0000011172/M0000011215/M0000011216/M0000011225","false",,,"527780.29981097","1 : 通常","WG01","M0000011216","1","M0000011225","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"7","M0000011216","S4_Nozzle_Module","M0000011226","S4_Nozzle-10","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011171/M0000011172/M0000011215/M0000011216/M0000011226","false",,,"527780.29981112","1 : 通常","WG01","M0000011216","1","M0000011226","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"7","M0000011216","S4_Nozzle_Module","M0000011227","S4_Nozzle-11","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011171/M0000011172/M0000011215/M0000011216/M0000011227","false",,,"527780.29981105","1 : 通常","WG01","M0000011216","1","M0000011227","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"7","M0000011216","S4_Nozzle_Module","M0000011228","S4_Nozzle-12","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011171/M0000011172/M0000011215/M0000011216/M0000011228","false",,,"527780.29981101","1 : 通常","WG01","M0000011216","1","M0000011228","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"7","M0000011216","S4_Nozzle_Module","M0000011229","S4_Nozzle-13","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011171/M0000011172/M0000011215/M0000011216/M0000011229","false",,,"527780.29981096","1 : 通常","WG01","M0000011216","1","M0000011229","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"7","M0000011216","S4_Nozzle_Module","M0000011230","S4_Nozzle-14","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011171/M0000011172/M0000011215/M0000011216/M0000011230","false",,,"527780.29981103","1 : 通常","WG01","M0000011216","1","M0000011230","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"7","M0000011216","S4_Nozzle_Module","M0000011231","S4_Nozzle-15","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011171/M0000011172/M0000011215/M0000011216/M0000011231","false",,,"527780.29981110","1 : 通常","WG01","M0000011216","1","M0000011231","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"7","M0000011216","S4_Nozzle_Module","M0000011232","S4_Nozzle-16","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011171/M0000011172/M0000011215/M0000011216/M0000011232","false",,,"527780.29981108","1 : 通常","WG01","M0000011216","1","M0000011232","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"7","M0000011216","S4_Nozzle_Module","M0000011233","S4_Nozzle-17","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011171/M0000011172/M0000011215/M0000011216/M0000011233","false",,,"527780.29981102","1 : 通常","WG01","M0000011216","1","M0000011233","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"7","M0000011216","S4_Nozzle_Module","M0000011234","S4_Nozzle-18","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011171/M0000011172/M0000011215/M0000011216/M0000011234","false",,,"527780.29981100","1 : 通常","WG01","M0000011216","1","M0000011234","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"7","M0000011216","S4_Nozzle_Module","M0000011235","S4_Nozzle-19","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011171/M0000011172/M0000011215/M0000011216/M0000011235","false",,,"527780.29981115","1 : 通常","WG01","M0000011216","1","M0000011235","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"7","M0000011216","S4_Nozzle_Module","M0000011236","S4_Nozzle-20","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011171/M0000011172/M0000011215/M0000011216/M0000011236","false",,,"527780.29981106","1 : 通常","WG01","M0000011216","1","M0000011236","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"5","M0000011172","S4_Nozzle","M0000011237","JointPipeDraining_Module","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011171/M0000011172/M0000011237","false",,,"527780.29980551","1 : 通常","WG01","M0000011172","1","M0000011237","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"6","M0000011237","JointPipeDraining_Module","M0000011238","S4_Nozzle_Module","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011171/M0000011172/M0000011237/M0000011238","false",,,"527780.29981118","1 : 通常","WG01","M0000011237","1","M0000011238","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"7","M0000011238","S4_Nozzle_Module","M0000011239","S4_Nozzle","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011171/M0000011172/M0000011237/M0000011238/M0000011239","false",,,"527780.29981135","1 : 通常","WG01","M0000011238","1","M0000011239","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"7","M0000011238","S4_Nozzle_Module","M0000011240","S4_Nozzle-2","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011171/M0000011172/M0000011237/M0000011238/M0000011240","false",,,"527780.29981130","1 : 通常","WG01","M0000011238","1","M0000011240","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
