"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000001361","E3_Nozzle","M0000001368","E3_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001332/M0000001360/M0000001361/M0000001368","false",,,"527780.29730293","1 : 通常","WG01","M0000001361","1","M0000001368","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001361","E3_Nozzle","M0000001369","E3_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001332/M0000001360/M0000001361/M0000001369","false",,,"527780.29730298","1 : 通常","WG01","M0000001361","1","M0000001369","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001361","E3_Nozzle","M0000001370","E3_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001332/M0000001360/M0000001361/M0000001370","false",,,"527780.29730299","1 : 通常","WG01","M0000001361","1","M0000001370","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001361","E3_Nozzle","M0000001371","E3_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001332/M0000001360/M0000001361/M0000001371","false",,,"527780.29730301","1 : 通常","WG01","M0000001361","1","M0000001371","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"2","M0000001332","E-Frame_Module","M0000001372","E4_Nozzle_Module","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001332/M0000001372","false",,,"527780.29729060","1 : 通常","WG01","M0000001332","1","M0000001372","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"3","M0000001372","E4_Nozzle_Module","M0000001373","E4_Nozzle","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001332/M0000001372/M0000001373","false",,,"527780.29730305","1 : 通常","WG01","M0000001372","1","M0000001373","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001373","E4_Nozzle","M0000001374","E4_Nozzle_Detail","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001332/M0000001372/M0000001373/M0000001374","false",,,"527780.29730312","1 : 通常","WG01","M0000001373","1","M0000001374","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001373","E4_Nozzle","M0000001375","E4_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001332/M0000001372/M0000001373/M0000001375","false",,,"527780.29730316","1 : 通常","WG01","M0000001373","1","M0000001375","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001373","E4_Nozzle","M0000001376","E4_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001332/M0000001372/M0000001373/M0000001376","false",,,"527780.29730311","1 : 通常","WG01","M0000001373","1","M0000001376","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001373","E4_Nozzle","M0000001377","E4_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001332/M0000001372/M0000001373/M0000001377","false",,,"527780.29730315","1 : 通常","WG01","M0000001373","1","M0000001377","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001373","E4_Nozzle","M0000001378","E4_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001332/M0000001372/M0000001373/M0000001378","false",,,"527780.29730309","1 : 通常","WG01","M0000001373","1","M0000001378","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001373","E4_Nozzle","M0000001379","E4_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001332/M0000001372/M0000001373/M0000001379","false",,,"527780.29730314","1 : 通常","WG01","M0000001373","1","M0000001379","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001373","E4_Nozzle","M0000001380","E4_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001332/M0000001372/M0000001373/M0000001380","false",,,"527780.29730308","1 : 通常","WG01","M0000001373","1","M0000001380","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001373","E4_Nozzle","M0000001381","E4_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001332/M0000001372/M0000001373/M0000001381","false",,,"527780.29730313","1 : 通常","WG01","M0000001373","1","M0000001381","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001373","E4_Nozzle","M0000001382","E4_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001332/M0000001372/M0000001373/M0000001382","false",,,"527780.29730310","1 : 通常","WG01","M0000001373","1","M0000001382","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001373","E4_Nozzle","M0000001383","E4_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001332/M0000001372/M0000001373/M0000001383","false",,,"527780.29730317","1 : 通常","WG01","M0000001373","1","M0000001383","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"2","M0000001332","E-Frame_Module","M0000001384","E-FrameRoller_Module","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001332/M0000001384","false",,,"527780.29729061","1 : 通常","WG01","M0000001332","1","M0000001384","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"3","M0000001384","E-FrameRoller_Module","M0000001385","E-FrameRoller","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001332/M0000001384/M0000001385","false",,,"527780.29730320","1 : 通常","WG01","M0000001384","1","M0000001385","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001385","E-FrameRoller","M0000001386","E-FrameRoller_Detail","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001332/M0000001384/M0000001385/M0000001386","false",,,"527780.29730328","1 : 通常","WG01","M0000001385","1","M0000001386","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001385","E-FrameRoller","M0000001387","E-FrameRoller_Detail-2","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001332/M0000001384/M0000001385/M0000001387","false",,,"527780.29730323","1 : 通常","WG01","M0000001385","1","M0000001387","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001385","E-FrameRoller","M0000001388","E-FrameRoller_Detail-3","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001332/M0000001384/M0000001385/M0000001388","false",,,"527780.29730330","1 : 通常","WG01","M0000001385","1","M0000001388","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001385","E-FrameRoller","M0000001389","E-FrameRoller_Detail-4","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001332/M0000001384/M0000001385/M0000001389","false",,,"527780.29730327","1 : 通常","WG01","M0000001385","1","M0000001389","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001385","E-FrameRoller","M0000001390","E-FrameRoller_Detail-5","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001332/M0000001384/M0000001385/M0000001390","false",,,"527780.29730326","1 : 通常","WG01","M0000001385","1","M0000001390","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001385","E-FrameRoller","M0000001391","E-FrameRoller_Detail-6","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001332/M0000001384/M0000001385/M0000001391","false",,,"527780.29730331","1 : 通常","WG01","M0000001385","1","M0000001391","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001385","E-FrameRoller","M0000001392","E-FrameRoller_Detail-7","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001332/M0000001384/M0000001385/M0000001392","false",,,"527780.29730325","1 : 通常","WG01","M0000001385","1","M0000001392","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001385","E-FrameRoller","M0000001393","E-FrameRoller_Detail-8","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001332/M0000001384/M0000001385/M0000001393","false",,,"527780.29730332","1 : 通常","WG01","M0000001385","1","M0000001393","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001385","E-FrameRoller","M0000001394","E-FrameRoller_Detail-9","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001332/M0000001384/M0000001385/M0000001394","false",,,"527780.29730324","1 : 通常","WG01","M0000001385","1","M0000001394","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001385","E-FrameRoller","M0000001395","E-FrameRoller_Detail-10","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001332/M0000001384/M0000001385/M0000001395","false",,,"527780.29730329","1 : 通常","WG01","M0000001385","1","M0000001395","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"1","H0000088525","GPHE_EX-11","M0000001396","UpperGuideBar_Module","架空品",,"生産G",,"1","H0000088525","塗装","1","―","PCO-0000148","2025/08/01 10:23",,"9999/12/31 09:00","H0000088525/M0000001396","false",,,"527780.29727518","1 : 通常","WG01","H0000088525","1","M0000001396","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","OK000001","384429","H0000088525","H0000088525","WP007",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"2","M0000001396","UpperGuideBar_Module","M0000001397","UpperGuideBar","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001396/M0000001397","false",,,"527780.29730340","1 : 通常","WG01","M0000001396","1","M0000001397","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"2","M0000001396","UpperGuideBar_Module","M0000001398","UG_HexagonBolt-Nut-Washer","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001396/M0000001398","false",,,"527780.29730335","1 : 通常","WG01","M0000001396","1","M0000001398","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"2","M0000001396","UpperGuideBar_Module","M0000001399","UG_HexagonBolt-Nut-Washer-2","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001396/M0000001399","false",,,"527780.29730342","1 : 通常","WG01","M0000001396","1","M0000001399","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"2","M0000001396","UpperGuideBar_Module","M0000001400","UG_HexagonBolt-Nut-Washer-3","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001396/M0000001400","false",,,"527780.29730345","1 : 通常","WG01","M0000001396","1","M0000001400","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"2","M0000001396","UpperGuideBar_Module","M0000001401","UG_HexagonBolt-Nut-Washer-4","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001396/M0000001401","false",,,"527780.29730339","1 : 通常","WG01","M0000001396","1","M0000001401","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"2","M0000001396","UpperGuideBar_Module","M0000001402","UG_HexagonBolt-Nut-Washer-5","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001396/M0000001402","false",,,"527780.29730344","1 : 通常","WG01","M0000001396","1","M0000001402","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"2","M0000001396","UpperGuideBar_Module","M0000001403","UG_HexagonBolt-Nut-Washer-6","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001396/M0000001403","false",,,"527780.29730338","1 : 通常","WG01","M0000001396","1","M0000001403","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"2","M0000001396","UpperGuideBar_Module","M0000001404","UG_HexagonBolt-Nut-Washer-7","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001396/M0000001404","false",,,"527780.29730343","1 : 通常","WG01","M0000001396","1","M0000001404","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"2","M0000001396","UpperGuideBar_Module","M0000001405","UG_HexagonBolt-Nut-Washer-8","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001396/M0000001405","false",,,"527780.29730336","1 : 通常","WG01","M0000001396","1","M0000001405","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"2","M0000001396","UpperGuideBar_Module","M0000001406","UG_HexagonBolt-Nut-Washer-9","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001396/M0000001406","false",,,"527780.29730341","1 : 通常","WG01","M0000001396","1","M0000001406","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"2","M0000001396","UpperGuideBar_Module","M0000001407","UG_HexagonBolt-Nut-Washer-10","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001396/M0000001407","false",,,"527780.29730337","1 : 通常","WG01","M0000001396","1","M0000001407","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"1","H0000088525","GPHE_EX-11","M0000001408","LowerGuideBar_Module","架空品",,"生産G",,"1","H0000088525","塗装","1","―","PCO-0000148","2025/08/01 10:23",,"9999/12/31 09:00","H0000088525/M0000001408","false",,,"527780.29727511","1 : 通常","WG01","H0000088525","1","M0000001408","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","OK000001","384429","H0000088525","H0000088525","WP007",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"2","M0000001408","LowerGuideBar_Module","M0000001409","LowerGuideBar","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001408/M0000001409","false",,,"527780.29730353","1 : 通常","WG01","M0000001408","1","M0000001409","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"2","M0000001408","LowerGuideBar_Module","M0000001410","LG_HexagonBolt-Nut-Washer","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001408/M0000001410","false",,,"527780.29730354","1 : 通常","WG01","M0000001408","1","M0000001410","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"2","M0000001408","LowerGuideBar_Module","M0000001411","LG_HexagonBolt-Nut-Washer-2","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001408/M0000001411","false",,,"527780.29730356","1 : 通常","WG01","M0000001408","1","M0000001411","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"2","M0000001408","LowerGuideBar_Module","M0000001412","LG_HexagonBolt-Nut-Washer-3","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001408/M0000001412","false",,,"527780.29730351","1 : 通常","WG01","M0000001408","1","M0000001412","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"2","M0000001408","LowerGuideBar_Module","M0000001413","LG_HexagonBolt-Nut-Washer-4","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001408/M0000001413","false",,,"527780.29730350","1 : 通常","WG01","M0000001408","1","M0000001413","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"2","M0000001408","LowerGuideBar_Module","M0000001414","LG_HexagonBolt-Nut-Washer-5","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001408/M0000001414","false",,,"527780.29730357","1 : 通常","WG01","M0000001408","1","M0000001414","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"2","M0000001408","LowerGuideBar_Module","M0000001415","LG_HexagonBolt-Nut-Washer-6","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001408/M0000001415","false",,,"527780.29730352","1 : 通常","WG01","M0000001408","1","M0000001415","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"2","M0000001408","LowerGuideBar_Module","M0000001416","LG_HexagonBolt-Nut-Washer-7","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001408/M0000001416","false",,,"527780.29730358","1 : 通常","WG01","M0000001408","1","M0000001416","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"2","M0000001408","LowerGuideBar_Module","M0000001417","LG_HexagonBolt-Nut-Washer-8","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001408/M0000001417","false",,,"527780.29730349","1 : 通常","WG01","M0000001408","1","M0000001417","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"2","M0000001408","LowerGuideBar_Module","M0000001418","LG_HexagonBolt-Nut-Washer-9","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001408/M0000001418","false",,,"527780.29730355","1 : 通常","WG01","M0000001408","1","M0000001418","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"2","M0000001408","LowerGuideBar_Module","M0000001419","LG_HexagonBolt-Nut-Washer-10","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001408/M0000001419","false",,,"527780.29730348","1 : 通常","WG01","M0000001408","1","M0000001419","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
