"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"6","M0000010929","JointPipeThermoMeter_Module","M0000010930","S1_Nozzle_Module","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010907/M0000010908/M0000010929/M0000010930","false",,,"527780.30034818","1 : 通常","WG01","M0000010929","1","M0000010930","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"7","M0000010930","S1_Nozzle_Module","M0000010931","S1_Boss","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010907/M0000010908/M0000010929/M0000010930/M0000010931","false",,,"527780.30034821","1 : 通常","WG01","M0000010930","1","M0000010931","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"7","M0000010930","S1_Nozzle_Module","M0000010932","S1_Boss-2","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010907/M0000010908/M0000010929/M0000010930/M0000010932","false",,,"527780.30034827","1 : 通常","WG01","M0000010930","1","M0000010932","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"7","M0000010930","S1_Nozzle_Module","M0000010933","S1_Boss-3","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010907/M0000010908/M0000010929/M0000010930/M0000010933","false",,,"527780.30034831","1 : 通常","WG01","M0000010930","1","M0000010933","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"7","M0000010930","S1_Nozzle_Module","M0000010934","S1_Boss-4","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010907/M0000010908/M0000010929/M0000010930/M0000010934","false",,,"527780.30035620","1 : 通常","WG01","M0000010930","1","M0000010934","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"7","M0000010930","S1_Nozzle_Module","M0000010935","S1_Boss-5","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010907/M0000010908/M0000010929/M0000010930/M0000010935","false",,,"527780.30034823","1 : 通常","WG01","M0000010930","1","M0000010935","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"7","M0000010930","S1_Nozzle_Module","M0000010936","S1_Boss-6","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010907/M0000010908/M0000010929/M0000010930/M0000010936","false",,,"527780.30034829","1 : 通常","WG01","M0000010930","1","M0000010936","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"7","M0000010930","S1_Nozzle_Module","M0000010937","S1_Boss-7","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010907/M0000010908/M0000010929/M0000010930/M0000010937","false",,,"527780.30035619","1 : 通常","WG01","M0000010930","1","M0000010937","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"7","M0000010930","S1_Nozzle_Module","M0000010938","S1_Boss-8","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010907/M0000010908/M0000010929/M0000010930/M0000010938","false",,,"527780.30035622","1 : 通常","WG01","M0000010930","1","M0000010938","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"7","M0000010930","S1_Nozzle_Module","M0000010939","S1_Boss-9","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010907/M0000010908/M0000010929/M0000010930/M0000010939","false",,,"527780.30034824","1 : 通常","WG01","M0000010930","1","M0000010939","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"7","M0000010930","S1_Nozzle_Module","M0000010940","S1_Boss-10","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010907/M0000010908/M0000010929/M0000010930/M0000010940","false",,,"527780.30034822","1 : 通常","WG01","M0000010930","1","M0000010940","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"7","M0000010930","S1_Nozzle_Module","M0000010941","S1_Boss-11","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010907/M0000010908/M0000010929/M0000010930/M0000010941","false",,,"527780.30035621","1 : 通常","WG01","M0000010930","1","M0000010941","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"7","M0000010930","S1_Nozzle_Module","M0000010942","S1_Boss-12","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010907/M0000010908/M0000010929/M0000010930/M0000010942","false",,,"527780.30034832","1 : 通常","WG01","M0000010930","1","M0000010942","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"7","M0000010930","S1_Nozzle_Module","M0000010943","S1_Boss-13","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010907/M0000010908/M0000010929/M0000010930/M0000010943","false",,,"527780.30035618","1 : 通常","WG01","M0000010930","1","M0000010943","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"7","M0000010930","S1_Nozzle_Module","M0000010944","S1_Boss-14","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010907/M0000010908/M0000010929/M0000010930/M0000010944","false",,,"527780.30035624","1 : 通常","WG01","M0000010930","1","M0000010944","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"7","M0000010930","S1_Nozzle_Module","M0000010945","S1_Boss-15","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010907/M0000010908/M0000010929/M0000010930/M0000010945","false",,,"527780.30034825","1 : 通常","WG01","M0000010930","1","M0000010945","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"7","M0000010930","S1_Nozzle_Module","M0000010946","S1_Boss-16","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010907/M0000010908/M0000010929/M0000010930/M0000010946","false",,,"527780.30034828","1 : 通常","WG01","M0000010930","1","M0000010946","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"7","M0000010930","S1_Nozzle_Module","M0000010947","S1_Boss-17","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010907/M0000010908/M0000010929/M0000010930/M0000010947","false",,,"527780.30035623","1 : 通常","WG01","M0000010930","1","M0000010947","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"7","M0000010930","S1_Nozzle_Module","M0000010948","S1_Boss-18","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010907/M0000010908/M0000010929/M0000010930/M0000010948","false",,,"527780.30034826","1 : 通常","WG01","M0000010930","1","M0000010948","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"7","M0000010930","S1_Nozzle_Module","M0000010949","S1_Boss-19","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010907/M0000010908/M0000010929/M0000010930/M0000010949","false",,,"527780.30034830","1 : 通常","WG01","M0000010930","1","M0000010949","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"7","M0000010930","S1_Nozzle_Module","M0000010950","S1_Boss-20","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010907/M0000010908/M0000010929/M0000010930/M0000010950","false",,,"527780.30035625","1 : 通常","WG01","M0000010930","1","M0000010950","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"5","M0000010908","S1_Nozzle","M0000010951","JointPipePressureGauge_Module","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010907/M0000010908/M0000010951","false",,,"527780.30034812","1 : 通常","WG01","M0000010908","1","M0000010951","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"6","M0000010951","JointPipePressureGauge_Module","M0000010952","S1_Nozzle_Module","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010907/M0000010908/M0000010951/M0000010952","false",,,"527780.30035628","1 : 通常","WG01","M0000010951","1","M0000010952","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"7","M0000010952","S1_Nozzle_Module","M0000010953","S1_Nozzle","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010907/M0000010908/M0000010951/M0000010952/M0000010953","false",,,"527780.30035649","1 : 通常","WG01","M0000010952","1","M0000010953","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"7","M0000010952","S1_Nozzle_Module","M0000010954","S1_Nozzle-2","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010907/M0000010908/M0000010951/M0000010952/M0000010954","false",,,"527780.30035634","1 : 通常","WG01","M0000010952","1","M0000010954","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"7","M0000010952","S1_Nozzle_Module","M0000010955","S1_Nozzle-3","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010907/M0000010908/M0000010951/M0000010952/M0000010955","false",,,"527780.30035639","1 : 通常","WG01","M0000010952","1","M0000010955","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"7","M0000010952","S1_Nozzle_Module","M0000010956","S1_Nozzle-4","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010907/M0000010908/M0000010951/M0000010952/M0000010956","false",,,"527780.30035646","1 : 通常","WG01","M0000010952","1","M0000010956","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"7","M0000010952","S1_Nozzle_Module","M0000010957","S1_Nozzle-5","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010907/M0000010908/M0000010951/M0000010952/M0000010957","false",,,"527780.30035633","1 : 通常","WG01","M0000010952","1","M0000010957","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"7","M0000010952","S1_Nozzle_Module","M0000010958","S1_Nozzle-6","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010907/M0000010908/M0000010951/M0000010952/M0000010958","false",,,"527780.30035638","1 : 通常","WG01","M0000010952","1","M0000010958","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"7","M0000010952","S1_Nozzle_Module","M0000010959","S1_Nozzle-7","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010907/M0000010908/M0000010951/M0000010952/M0000010959","false",,,"527780.30035642","1 : 通常","WG01","M0000010952","1","M0000010959","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"7","M0000010952","S1_Nozzle_Module","M0000010960","S1_Nozzle-8","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010907/M0000010908/M0000010951/M0000010952/M0000010960","false",,,"527780.30035643","1 : 通常","WG01","M0000010952","1","M0000010960","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"7","M0000010952","S1_Nozzle_Module","M0000010961","S1_Nozzle-9","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010907/M0000010908/M0000010951/M0000010952/M0000010961","false",,,"527780.30035636","1 : 通常","WG01","M0000010952","1","M0000010961","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"7","M0000010952","S1_Nozzle_Module","M0000010962","S1_Nozzle-10","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010907/M0000010908/M0000010951/M0000010952/M0000010962","false",,,"527780.30035631","1 : 通常","WG01","M0000010952","1","M0000010962","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"7","M0000010952","S1_Nozzle_Module","M0000010963","S1_Nozzle-11","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010907/M0000010908/M0000010951/M0000010952/M0000010963","false",,,"527780.30035645","1 : 通常","WG01","M0000010952","1","M0000010963","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"7","M0000010952","S1_Nozzle_Module","M0000010964","S1_Nozzle-12","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010907/M0000010908/M0000010951/M0000010952/M0000010964","false",,,"527780.30035640","1 : 通常","WG01","M0000010952","1","M0000010964","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"7","M0000010952","S1_Nozzle_Module","M0000010965","S1_Nozzle-13","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010907/M0000010908/M0000010951/M0000010952/M0000010965","false",,,"527780.30035644","1 : 通常","WG01","M0000010952","1","M0000010965","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"7","M0000010952","S1_Nozzle_Module","M0000010966","S1_Nozzle-14","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010907/M0000010908/M0000010951/M0000010952/M0000010966","false",,,"527780.30035648","1 : 通常","WG01","M0000010952","1","M0000010966","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"7","M0000010952","S1_Nozzle_Module","M0000010967","S1_Nozzle-15","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010907/M0000010908/M0000010951/M0000010952/M0000010967","false",,,"527780.30035637","1 : 通常","WG01","M0000010952","1","M0000010967","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"7","M0000010952","S1_Nozzle_Module","M0000010968","S1_Nozzle-16","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010907/M0000010908/M0000010951/M0000010952/M0000010968","false",,,"527780.30035641","1 : 通常","WG01","M0000010952","1","M0000010968","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"7","M0000010952","S1_Nozzle_Module","M0000010969","S1_Nozzle-17","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010907/M0000010908/M0000010951/M0000010952/M0000010969","false",,,"527780.30035647","1 : 通常","WG01","M0000010952","1","M0000010969","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"7","M0000010952","S1_Nozzle_Module","M0000010970","S1_Nozzle-18","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010907/M0000010908/M0000010951/M0000010952/M0000010970","false",,,"527780.30035635","1 : 通常","WG01","M0000010952","1","M0000010970","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"7","M0000010952","S1_Nozzle_Module","M0000010971","S1_Nozzle-19","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010907/M0000010908/M0000010951/M0000010952/M0000010971","false",,,"527780.30035632","1 : 通常","WG01","M0000010952","1","M0000010971","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"7","M0000010952","S1_Nozzle_Module","M0000010972","S1_Nozzle-20","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010907/M0000010908/M0000010951/M0000010952/M0000010972","false",,,"527780.30035650","1 : 通常","WG01","M0000010952","1","M0000010972","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"5","M0000010908","S1_Nozzle","M0000010973","JointPipeAirVent_Module","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973","false",,,"527780.30034808","1 : 通常","WG01","M0000010908","1","M0000010973","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"6","M0000010973","JointPipeAirVent_Module","M0000010974","S1_Nozzle_Module","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974","false",,,"527780.30035653","1 : 通常","WG01","M0000010973","1","M0000010974","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"7","M0000010974","S1_Nozzle_Module","M0000010975","S1_Nipple","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010975","false",,,"527780.30035674","1 : 通常","WG01","M0000010974","1","M0000010975","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"7","M0000010974","S1_Nozzle_Module","M0000010976","S1_Nipple-2","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010976","false",,,"527780.30035661","1 : 通常","WG01","M0000010974","1","M0000010976","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"7","M0000010974","S1_Nozzle_Module","M0000010977","S1_Nipple-3","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010977","false",,,"527780.30035667","1 : 通常","WG01","M0000010974","1","M0000010977","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"7","M0000010974","S1_Nozzle_Module","M0000010978","S1_Nipple-4","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010978","false",,,"527780.30035669","1 : 通常","WG01","M0000010974","1","M0000010978","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
