"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"5","M0000011591","S4_Nozzle","M0000011598","S4_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000011523/M0000011590/M0000011591/M0000011598","false",,,"527780.30499814","1 : 通常","WG01","M0000011591","1","M0000011598","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000011591","S4_Nozzle","M0000011599","S4_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000011523/M0000011590/M0000011591/M0000011599","false",,,"527780.30499820","1 : 通常","WG01","M0000011591","1","M0000011599","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000011591","S4_Nozzle","M0000011600","S4_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000011523/M0000011590/M0000011591/M0000011600","false",,,"527780.30499808","1 : 通常","WG01","M0000011591","1","M0000011600","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000011591","S4_Nozzle","M0000011601","S4_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000011523/M0000011590/M0000011591/M0000011601","false",,,"527780.30499822","1 : 通常","WG01","M0000011591","1","M0000011601","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000011591","S4_Nozzle","M0000011602","S4_Nozzle_Detail-11","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000011523/M0000011590/M0000011591/M0000011602","false",,,"527780.30499816","1 : 通常","WG01","M0000011591","1","M0000011602","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000011591","S4_Nozzle","M0000011603","S4_Nozzle_Detail-12","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000011523/M0000011590/M0000011591/M0000011603","false",,,"527780.30499804","1 : 通常","WG01","M0000011591","1","M0000011603","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000011591","S4_Nozzle","M0000011604","S4_Nozzle_Detail-13","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000011523/M0000011590/M0000011591/M0000011604","false",,,"527780.30499819","1 : 通常","WG01","M0000011591","1","M0000011604","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000011591","S4_Nozzle","M0000011605","S4_Nozzle_Detail-14","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000011523/M0000011590/M0000011591/M0000011605","false",,,"527780.30499815","1 : 通常","WG01","M0000011591","1","M0000011605","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000011591","S4_Nozzle","M0000011606","S4_Nozzle_Detail-15","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000011523/M0000011590/M0000011591/M0000011606","false",,,"527780.30499810","1 : 通常","WG01","M0000011591","1","M0000011606","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000011591","S4_Nozzle","M0000011607","S4_Nozzle_Detail-16","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000011523/M0000011590/M0000011591/M0000011607","false",,,"527780.30499806","1 : 通常","WG01","M0000011591","1","M0000011607","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000011591","S4_Nozzle","M0000011608","S4_Nozzle_Detail-17","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000011523/M0000011590/M0000011591/M0000011608","false",,,"527780.30499821","1 : 通常","WG01","M0000011591","1","M0000011608","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000011591","S4_Nozzle","M0000011609","S4_Nozzle_Detail-18","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000011523/M0000011590/M0000011591/M0000011609","false",,,"527780.30499809","1 : 通常","WG01","M0000011591","1","M0000011609","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000011591","S4_Nozzle","M0000011610","S4_Nozzle_Detail-19","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000011523/M0000011590/M0000011591/M0000011610","false",,,"527780.30499813","1 : 通常","WG01","M0000011591","1","M0000011610","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000011591","S4_Nozzle","M0000011611","S4_Nozzle_Detail-20","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000011523/M0000011590/M0000011591/M0000011611","false",,,"527780.30499818","1 : 通常","WG01","M0000011591","1","M0000011611","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"3","M0000011523","JointPipeDraining (X,Y)_Module","M0000011612","E1_Nozzle_Module","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000011523/M0000011612","false",,,"527780.30499280","1 : 通常","WG01","M0000011523","1","M0000011612","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000011612","E1_Nozzle_Module","M0000011613","E1_Nozzle","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000011523/M0000011612/M0000011613","false",,,"527780.30499825","1 : 通常","WG01","M0000011612","1","M0000011613","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000011613","E1_Nozzle","M0000011614","E1_Nozzle_Detail","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000011523/M0000011612/M0000011613/M0000011614","false",,,"527780.30499828","1 : 通常","WG01","M0000011613","1","M0000011614","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000011613","E1_Nozzle","M0000011615","E1_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000011523/M0000011612/M0000011613/M0000011615","false",,,"527780.30499830","1 : 通常","WG01","M0000011613","1","M0000011615","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000011613","E1_Nozzle","M0000011616","E1_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000011523/M0000011612/M0000011613/M0000011616","false",,,"527780.30500336","1 : 通常","WG01","M0000011613","1","M0000011616","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000011613","E1_Nozzle","M0000011617","E1_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000011523/M0000011612/M0000011613/M0000011617","false",,,"527780.30500340","1 : 通常","WG01","M0000011613","1","M0000011617","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000011613","E1_Nozzle","M0000011618","E1_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000011523/M0000011612/M0000011613/M0000011618","false",,,"527780.30500342","1 : 通常","WG01","M0000011613","1","M0000011618","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000011613","E1_Nozzle","M0000011619","E1_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000011523/M0000011612/M0000011613/M0000011619","false",,,"527780.30499834","1 : 通常","WG01","M0000011613","1","M0000011619","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000011613","E1_Nozzle","M0000011620","E1_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000011523/M0000011612/M0000011613/M0000011620","false",,,"527780.30500341","1 : 通常","WG01","M0000011613","1","M0000011620","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000011613","E1_Nozzle","M0000011621","E1_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000011523/M0000011612/M0000011613/M0000011621","false",,,"527780.30500337","1 : 通常","WG01","M0000011613","1","M0000011621","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000011613","E1_Nozzle","M0000011622","E1_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000011523/M0000011612/M0000011613/M0000011622","false",,,"527780.30499835","1 : 通常","WG01","M0000011613","1","M0000011622","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000011613","E1_Nozzle","M0000011623","E1_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000011523/M0000011612/M0000011613/M0000011623","false",,,"527780.30499831","1 : 通常","WG01","M0000011613","1","M0000011623","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000011613","E1_Nozzle","M0000011624","E1_Nozzle_Detail-11","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000011523/M0000011612/M0000011613/M0000011624","false",,,"527780.30500344","1 : 通常","WG01","M0000011613","1","M0000011624","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000011613","E1_Nozzle","M0000011625","E1_Nozzle_Detail-12","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000011523/M0000011612/M0000011613/M0000011625","false",,,"527780.30500338","1 : 通常","WG01","M0000011613","1","M0000011625","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000011613","E1_Nozzle","M0000011626","E1_Nozzle_Detail-13","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000011523/M0000011612/M0000011613/M0000011626","false",,,"527780.30500339","1 : 通常","WG01","M0000011613","1","M0000011626","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000011613","E1_Nozzle","M0000011627","E1_Nozzle_Detail-14","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000011523/M0000011612/M0000011613/M0000011627","false",,,"527780.30500343","1 : 通常","WG01","M0000011613","1","M0000011627","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000011613","E1_Nozzle","M0000011628","E1_Nozzle_Detail-15","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000011523/M0000011612/M0000011613/M0000011628","false",,,"527780.30499832","1 : 通常","WG01","M0000011613","1","M0000011628","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000011613","E1_Nozzle","M0000011629","E1_Nozzle_Detail-16","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000011523/M0000011612/M0000011613/M0000011629","false",,,"527780.30499836","1 : 通常","WG01","M0000011613","1","M0000011629","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000011613","E1_Nozzle","M0000011630","E1_Nozzle_Detail-17","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000011523/M0000011612/M0000011613/M0000011630","false",,,"527780.30500346","1 : 通常","WG01","M0000011613","1","M0000011630","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000011613","E1_Nozzle","M0000011631","E1_Nozzle_Detail-18","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000011523/M0000011612/M0000011613/M0000011631","false",,,"527780.30499833","1 : 通常","WG01","M0000011613","1","M0000011631","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000011613","E1_Nozzle","M0000011632","E1_Nozzle_Detail-19","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000011523/M0000011612/M0000011613/M0000011632","false",,,"527780.30499829","1 : 通常","WG01","M0000011613","1","M0000011632","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000011613","E1_Nozzle","M0000011633","E1_Nozzle_Detail-20","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000011523/M0000011612/M0000011613/M0000011633","false",,,"527780.30500345","1 : 通常","WG01","M0000011613","1","M0000011633","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"3","M0000011523","JointPipeDraining (X,Y)_Module","M0000011634","E2_Nozzle_Module","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000011523/M0000011634","false",,,"527780.30499282","1 : 通常","WG01","M0000011523","1","M0000011634","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000011634","E2_Nozzle_Module","M0000011635","E2_Nozzle","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000011523/M0000011634/M0000011635","false",,,"527780.30500349","1 : 通常","WG01","M0000011634","1","M0000011635","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000011635","E2_Nozzle","M0000011636","E2_Nozzle_Detail","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000011523/M0000011634/M0000011635/M0000011636","false",,,"527780.30500353","1 : 通常","WG01","M0000011635","1","M0000011636","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000011635","E2_Nozzle","M0000011637","E2_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000011523/M0000011634/M0000011635/M0000011637","false",,,"527780.30500357","1 : 通常","WG01","M0000011635","1","M0000011637","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000011635","E2_Nozzle","M0000011638","E2_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000011523/M0000011634/M0000011635/M0000011638","false",,,"527780.30500360","1 : 通常","WG01","M0000011635","1","M0000011638","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000011635","E2_Nozzle","M0000011639","E2_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000011523/M0000011634/M0000011635/M0000011639","false",,,"527780.30500368","1 : 通常","WG01","M0000011635","1","M0000011639","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000011635","E2_Nozzle","M0000011640","E2_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000011523/M0000011634/M0000011635/M0000011640","false",,,"527780.30500358","1 : 通常","WG01","M0000011635","1","M0000011640","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000011635","E2_Nozzle","M0000011641","E2_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000011523/M0000011634/M0000011635/M0000011641","false",,,"527780.30500356","1 : 通常","WG01","M0000011635","1","M0000011641","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000011635","E2_Nozzle","M0000011642","E2_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000011523/M0000011634/M0000011635/M0000011642","false",,,"527780.30500366","1 : 通常","WG01","M0000011635","1","M0000011642","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000011635","E2_Nozzle","M0000011643","E2_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000011523/M0000011634/M0000011635/M0000011643","false",,,"527780.30500362","1 : 通常","WG01","M0000011635","1","M0000011643","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000011635","E2_Nozzle","M0000011644","E2_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000011523/M0000011634/M0000011635/M0000011644","false",,,"527780.30500361","1 : 通常","WG01","M0000011635","1","M0000011644","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000011635","E2_Nozzle","M0000011645","E2_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000011523/M0000011634/M0000011635/M0000011645","false",,,"527780.30500354","1 : 通常","WG01","M0000011635","1","M0000011645","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000011635","E2_Nozzle","M0000011646","E2_Nozzle_Detail-11","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000011523/M0000011634/M0000011635/M0000011646","false",,,"527780.30500369","1 : 通常","WG01","M0000011635","1","M0000011646","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000011635","E2_Nozzle","M0000011647","E2_Nozzle_Detail-12","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000011523/M0000011634/M0000011635/M0000011647","false",,,"527780.30500364","1 : 通常","WG01","M0000011635","1","M0000011647","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000011635","E2_Nozzle","M0000011648","E2_Nozzle_Detail-13","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000011523/M0000011634/M0000011635/M0000011648","false",,,"527780.30500365","1 : 通常","WG01","M0000011635","1","M0000011648","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
